dataset,experiment,id_code,plate,sirna,well
train,HEPG2-03,HEPG2-03_2_K15,2,447,K15
train,HEPG2-03,HEPG2-03_2_K16,2,1040,K16
train,HEPG2-03,HEPG2-03_2_K17,2,887,K17
train,HEPG2-03,HEPG2-03_2_K18,2,61,K18
train,HEPG2-03,HEPG2-03_2_K19,2,383,K19
train,HEPG2-03,HEPG2-03_2_K20,2,423,K20
train,HEPG2-03,HEPG2-03_2_K21,2,917,K21
train,HEPG2-03,HEPG2-03_2_K22,2,951,K22
train,HEPG2-03,HEPG2-03_2_K23,2,601,K23
train,HEPG2-03,HEPG2-03_2_L02,2,946,L02
train,HEPG2-03,HEPG2-03_2_L03,2,579,L03
train,HEPG2-03,HEPG2-03_2_L04,2,893,L04
train,HEPG2-03,HEPG2-03_2_L05,2,130,L05
train,HEPG2-03,HEPG2-03_2_L06,2,735,L06
train,HEPG2-03,HEPG2-03_2_L07,2,662,L07
train,HEPG2-03,HEPG2-03_2_L08,2,934,L08
train,HEPG2-03,HEPG2-03_2_L09,2,233,L09
train,HEPG2-03,HEPG2-03_2_L10,2,535,L10
train,HEPG2-03,HEPG2-03_2_L11,2,706,L11
train,HEPG2-03,HEPG2-03_2_L12,2,1083,L12
train,HEPG2-03,HEPG2-03_2_L13,2,650,L13
train,HEPG2-03,HEPG2-03_2_L14,2,851,L14
train,HEPG2-03,HEPG2-03_2_L15,2,131,L15
train,HEPG2-03,HEPG2-03_2_L16,2,729,L16
train,HEPG2-03,HEPG2-03_2_L17,2,483,L17
train,HEPG2-03,HEPG2-03_2_L18,2,826,L18
train,HEPG2-03,HEPG2-03_2_L19,2,539,L19
train,HEPG2-03,HEPG2-03_2_L20,2,965,L20
train,HEPG2-03,HEPG2-03_2_L21,2,726,L21
train,HEPG2-03,HEPG2-03_2_L22,2,837,L22
train,HEPG2-03,HEPG2-03_2_L23,2,1049,L23
train,HEPG2-03,HEPG2-03_2_M02,2,263,M02
train,HEPG2-03,HEPG2-03_2_M04,2,189,M04
train,HEPG2-03,HEPG2-03_2_M05,2,7,M05
train,HEPG2-03,HEPG2-03_2_M06,2,2,M06
train,HEPG2-03,HEPG2-03_2_M08,2,466,M08
train,HEPG2-03,HEPG2-03_2_M09,2,424,M09
train,HEPG2-03,HEPG2-03_2_M10,2,849,M10
train,HEPG2-03,HEPG2-03_2_M12,2,462,M12
train,HEPG2-03,HEPG2-03_2_M13,2,865,M13
train,HEPG2-03,HEPG2-03_2_M14,2,536,M14
train,HEPG2-03,HEPG2-03_2_M16,2,78,M16
train,HEPG2-03,HEPG2-03_2_M17,2,22,M17
train,HEPG2-03,HEPG2-03_2_M18,2,804,M18
train,HEPG2-03,HEPG2-03_2_M20,2,669,M20
train,HEPG2-03,HEPG2-03_2_M21,2,542,M21
train,HEPG2-03,HEPG2-03_2_M23,2,117,M23
train,HEPG2-03,HEPG2-03_2_N02,2,639,N02
train,HEPG2-03,HEPG2-03_2_N03,2,783,N03
train,HEPG2-03,HEPG2-03_2_N04,2,1002,N04
train,HEPG2-03,HEPG2-03_2_N05,2,544,N05
train,HEPG2-03,HEPG2-03_2_N06,2,93,N06
train,HEPG2-03,HEPG2-03_2_N07,2,584,N07
train,HEPG2-03,HEPG2-03_2_N08,2,182,N08
train,HEPG2-03,HEPG2-03_2_N09,2,1098,N09
train,HEPG2-03,HEPG2-03_2_N10,2,225,N10
train,HEPG2-03,HEPG2-03_2_N11,2,41,N11
train,HEPG2-03,HEPG2-03_2_N12,2,790,N12
train,HEPG2-03,HEPG2-03_2_N13,2,927,N13
train,HEPG2-03,HEPG2-03_2_N14,2,409,N14
train,HEPG2-03,HEPG2-03_2_N15,2,216,N15
train,HEPG2-03,HEPG2-03_2_N16,2,19,N16
train,HEPG2-03,HEPG2-03_2_N17,2,903,N17
train,HEPG2-03,HEPG2-03_2_N18,2,329,N18
train,HEPG2-03,HEPG2-03_2_N19,2,967,N19
train,HEPG2-03,HEPG2-03_2_N20,2,421,N20
train,HEPG2-03,HEPG2-03_2_N21,2,788,N21
train,HEPG2-03,HEPG2-03_2_N22,2,153,N22
train,HEPG2-03,HEPG2-03_2_N23,2,169,N23
train,HEPG2-03,HEPG2-03_2_O02,2,517,O02
train,HEPG2-03,HEPG2-03_2_O03,2,905,O03
train,HEPG2-03,HEPG2-03_2_O04,2,801,O04
train,HEPG2-03,HEPG2-03_2_O05,2,164,O05
train,HEPG2-03,HEPG2-03_2_O06,2,920,O06
train,HEPG2-03,HEPG2-03_2_O07,2,262,O07
train,HEPG2-03,HEPG2-03_2_O08,2,1080,O08
train,HEPG2-03,HEPG2-03_2_O09,2,1077,O09
train,HEPG2-03,HEPG2-03_2_O10,2,640,O10
train,HEPG2-03,HEPG2-03_2_O11,2,521,O11
train,HEPG2-03,HEPG2-03_2_O12,2,1090,O12
train,HEPG2-03,HEPG2-03_2_O13,2,269,O13
train,HEPG2-03,HEPG2-03_2_O14,2,475,O14
train,HEPG2-03,HEPG2-03_2_O15,2,425,O15
train,HEPG2-03,HEPG2-03_2_O16,2,60,O16
train,HEPG2-03,HEPG2-03_2_O17,2,434,O17
train,HEPG2-03,HEPG2-03_2_O18,2,1058,O18
train,HEPG2-03,HEPG2-03_2_O19,2,752,O19
train,HEPG2-03,HEPG2-03_2_O20,2,284,O20
train,HEPG2-03,HEPG2-03_2_O21,2,334,O21
train,HEPG2-03,HEPG2-03_2_O22,2,333,O22
train,HEPG2-03,HEPG2-03_2_O23,2,1016,O23
train,HEPG2-03,HEPG2-03_3_B03,3,39,B03
train,HEPG2-03,HEPG2-03_3_B04,3,311,B04
train,HEPG2-03,HEPG2-03_3_B05,3,375,B05
train,HEPG2-03,HEPG2-03_3_B06,3,338,B06
train,HEPG2-03,HEPG2-03_3_B07,3,170,B07
train,HEPG2-03,HEPG2-03_3_B08,3,405,B08
train,HEPG2-03,HEPG2-03_3_B09,3,365,B09
train,HEPG2-03,HEPG2-03_3_B10,3,648,B10
train,HEPG2-03,HEPG2-03_3_B11,3,1018,B11
train,HEPG2-03,HEPG2-03_3_B12,3,816,B12
train,HEPG2-03,HEPG2-03_3_B13,3,255,B13
train,HEPG2-03,HEPG2-03_3_B14,3,65,B14
train,HEPG2-03,HEPG2-03_3_B15,3,289,B15
train,HEPG2-03,HEPG2-03_3_B16,3,834,B16
train,HEPG2-03,HEPG2-03_3_B17,3,677,B17
train,HEPG2-03,HEPG2-03_3_B18,3,727,B18
train,HEPG2-03,HEPG2-03_3_B19,3,167,B19
train,HEPG2-03,HEPG2-03_3_B20,3,34,B20
train,HEPG2-03,HEPG2-03_3_B21,3,548,B21
train,HEPG2-03,HEPG2-03_3_B22,3,933,B22
train,HEPG2-03,HEPG2-03_3_B23,3,578,B23
train,HEPG2-03,HEPG2-03_3_C02,3,446,C02
train,HEPG2-03,HEPG2-03_3_C04,3,168,C04
train,HEPG2-03,HEPG2-03_3_C05,3,795,C05
train,HEPG2-03,HEPG2-03_3_C06,3,749,C06
train,HEPG2-03,HEPG2-03_3_C08,3,191,C08
train,HEPG2-03,HEPG2-03_3_C09,3,32,C09
train,HEPG2-03,HEPG2-03_3_C10,3,484,C10
train,HEPG2-03,HEPG2-03_3_C12,3,491,C12
train,HEPG2-03,HEPG2-03_3_C13,3,114,C13
train,HEPG2-03,HEPG2-03_3_C14,3,551,C14
train,HEPG2-03,HEPG2-03_3_C16,3,990,C16
train,HEPG2-03,HEPG2-03_3_C17,3,679,C17
train,HEPG2-03,HEPG2-03_3_C18,3,244,C18
train,HEPG2-03,HEPG2-03_3_C20,3,382,C20
train,HEPG2-03,HEPG2-03_3_C21,3,90,C21
train,HEPG2-03,HEPG2-03_3_C23,3,4,C23
train,HEPG2-03,HEPG2-03_3_D02,3,861,D02
train,HEPG2-03,HEPG2-03_3_D03,3,443,D03
train,HEPG2-03,HEPG2-03_3_D04,3,759,D04
train,HEPG2-03,HEPG2-03_3_D05,3,250,D05
train,HEPG2-03,HEPG2-03_3_D06,3,278,D06
train,HEPG2-03,HEPG2-03_3_D07,3,989,D07
train,HEPG2-03,HEPG2-03_3_D08,3,438,D08
train,HEPG2-03,HEPG2-03_3_D09,3,1007,D09
train,HEPG2-03,HEPG2-03_3_D10,3,38,D10
train,HEPG2-03,HEPG2-03_3_D11,3,999,D11
train,HEPG2-03,HEPG2-03_3_D12,3,860,D12
train,HEPG2-03,HEPG2-03_3_D13,3,955,D13
train,HEPG2-03,HEPG2-03_3_D14,3,674,D14
train,HEPG2-03,HEPG2-03_3_D15,3,387,D15
train,HEPG2-03,HEPG2-03_3_D16,3,322,D16
train,HEPG2-03,HEPG2-03_3_D17,3,671,D17
train,HEPG2-03,HEPG2-03_3_D18,3,527,D18
train,HEPG2-03,HEPG2-03_3_D19,3,21,D19
train,HEPG2-03,HEPG2-03_3_D20,3,510,D20
train,HEPG2-03,HEPG2-03_3_D21,3,869,D21
train,HEPG2-03,HEPG2-03_3_D22,3,963,D22
train,HEPG2-03,HEPG2-03_3_D23,3,888,D23
train,HEPG2-03,HEPG2-03_3_E02,3,873,E02
train,HEPG2-03,HEPG2-03_3_E03,3,98,E03
train,HEPG2-03,HEPG2-03_3_E04,3,246,E04
train,HEPG2-03,HEPG2-03_3_E05,3,995,E05
train,HEPG2-03,HEPG2-03_3_E06,3,586,E06
train,HEPG2-03,HEPG2-03_3_E07,3,129,E07
train,HEPG2-03,HEPG2-03_3_E08,3,916,E08
train,HEPG2-03,HEPG2-03_3_E09,3,944,E09
train,HEPG2-03,HEPG2-03_3_E10,3,545,E10
train,HEPG2-03,HEPG2-03_3_E11,3,961,E11
train,HEPG2-03,HEPG2-03_3_E12,3,802,E12
train,HEPG2-03,HEPG2-03_3_E13,3,665,E13
train,HEPG2-03,HEPG2-03_3_E14,3,644,E14
train,HEPG2-03,HEPG2-03_3_E15,3,477,E15
train,HEPG2-03,HEPG2-03_3_E16,3,842,E16
train,HEPG2-03,HEPG2-03_3_E17,3,636,E17
train,HEPG2-03,HEPG2-03_3_E18,3,970,E18
train,HEPG2-03,HEPG2-03_3_E19,3,347,E19
train,HEPG2-03,HEPG2-03_3_E20,3,1091,E20
train,HEPG2-03,HEPG2-03_3_E21,3,718,E21
train,HEPG2-03,HEPG2-03_3_E22,3,229,E22
train,HEPG2-03,HEPG2-03_3_E23,3,134,E23
train,HEPG2-03,HEPG2-03_3_F02,3,554,F02
train,HEPG2-03,HEPG2-03_3_F04,3,159,F04
train,HEPG2-03,HEPG2-03_3_F05,3,908,F05
train,HEPG2-03,HEPG2-03_3_F06,3,713,F06
train,HEPG2-03,HEPG2-03_3_F08,3,183,F08
train,HEPG2-03,HEPG2-03_3_F09,3,300,F09
train,HEPG2-03,HEPG2-03_3_F10,3,901,F10
train,HEPG2-03,HEPG2-03_3_F12,3,53,F12
train,HEPG2-03,HEPG2-03_3_F13,3,120,F13
train,HEPG2-03,HEPG2-03_3_F14,3,748,F14
train,HEPG2-03,HEPG2-03_3_F16,3,800,F16
train,HEPG2-03,HEPG2-03_3_F17,3,808,F17
train,HEPG2-03,HEPG2-03_3_F18,3,1085,F18
train,HEPG2-03,HEPG2-03_3_F20,3,593,F20
train,HEPG2-03,HEPG2-03_3_F21,3,96,F21
train,HEPG2-03,HEPG2-03_3_F23,3,49,F23
train,HEPG2-03,HEPG2-03_3_G02,3,1059,G02
train,HEPG2-03,HEPG2-03_3_G03,3,326,G03
train,HEPG2-03,HEPG2-03_3_G04,3,926,G04
train,HEPG2-03,HEPG2-03_3_G05,3,590,G05
train,HEPG2-03,HEPG2-03_3_G06,3,119,G06
train,HEPG2-03,HEPG2-03_3_G07,3,410,G07
train,HEPG2-03,HEPG2-03_3_G08,3,1029,G08
train,HEPG2-03,HEPG2-03_3_G09,3,649,G09
train,HEPG2-03,HEPG2-03_3_G10,3,335,G10
train,HEPG2-03,HEPG2-03_3_G11,3,148,G11
train,HEPG2-03,HEPG2-03_3_G12,3,691,G12
train,HEPG2-03,HEPG2-03_3_G13,3,501,G13
train,HEPG2-03,HEPG2-03_3_G14,3,1012,G14
train,HEPG2-03,HEPG2-03_3_G15,3,796,G15
train,HEPG2-03,HEPG2-03_3_G16,3,666,G16
train,HEPG2-03,HEPG2-03_3_G17,3,485,G17
train,HEPG2-03,HEPG2-03_3_G18,3,658,G18
train,HEPG2-03,HEPG2-03_3_G19,3,608,G19
train,HEPG2-03,HEPG2-03_3_G20,3,1068,G20
train,HEPG2-03,HEPG2-03_3_G21,3,1105,G21
train,HEPG2-03,HEPG2-03_3_G22,3,151,G22
train,HEPG2-03,HEPG2-03_3_G23,3,171,G23
train,HEPG2-03,HEPG2-03_3_H02,3,29,H02
train,HEPG2-03,HEPG2-03_3_H04,3,215,H04
train,HEPG2-03,HEPG2-03_3_H05,3,643,H05
train,HEPG2-03,HEPG2-03_3_H06,3,922,H06
train,HEPG2-03,HEPG2-03_3_H08,3,190,H08
train,HEPG2-03,HEPG2-03_3_H09,3,530,H09
train,HEPG2-03,HEPG2-03_3_H10,3,603,H10
train,HEPG2-03,HEPG2-03_3_H12,3,448,H12
train,HEPG2-03,HEPG2-03_3_H13,3,437,H13
train,HEPG2-03,HEPG2-03_3_H14,3,821,H14
train,HEPG2-03,HEPG2-03_3_H16,3,546,H16
train,HEPG2-03,HEPG2-03_3_H17,3,818,H17
train,HEPG2-03,HEPG2-03_3_H18,3,422,H18
train,HEPG2-03,HEPG2-03_3_H20,3,599,H20
train,HEPG2-03,HEPG2-03_3_H21,3,1014,H21
train,HEPG2-03,HEPG2-03_3_H23,3,127,H23
train,HEPG2-03,HEPG2-03_3_I02,3,864,I02
train,HEPG2-03,HEPG2-03_3_I03,3,738,I03
train,HEPG2-03,HEPG2-03_3_I04,3,210,I04
train,HEPG2-03,HEPG2-03_3_I05,3,937,I05
train,HEPG2-03,HEPG2-03_3_I06,3,672,I06
train,HEPG2-03,HEPG2-03_3_I07,3,848,I07
train,HEPG2-03,HEPG2-03_3_I08,3,1099,I08
train,HEPG2-03,HEPG2-03_3_I09,3,707,I09
train,HEPG2-03,HEPG2-03_3_I10,3,1074,I10
train,HEPG2-03,HEPG2-03_3_I11,3,469,I11
train,HEPG2-03,HEPG2-03_3_I12,3,516,I12
train,HEPG2-03,HEPG2-03_3_I13,3,570,I13
train,HEPG2-03,HEPG2-03_3_I14,3,185,I14
train,HEPG2-03,HEPG2-03_3_I15,3,122,I15
train,HEPG2-03,HEPG2-03_3_I16,3,319,I16
train,HEPG2-03,HEPG2-03_3_I17,3,180,I17
train,HEPG2-03,HEPG2-03_3_I18,3,678,I18
train,HEPG2-03,HEPG2-03_3_I19,3,895,I19
train,HEPG2-03,HEPG2-03_3_I20,3,1034,I20
train,HEPG2-03,HEPG2-03_3_I21,3,62,I21
train,HEPG2-03,HEPG2-03_3_I22,3,755,I22
train,HEPG2-03,HEPG2-03_3_I23,3,135,I23
train,HEPG2-03,HEPG2-03_3_J02,3,279,J02
train,HEPG2-03,HEPG2-03_3_J04,3,805,J04
train,HEPG2-03,HEPG2-03_3_J05,3,1079,J05
train,HEPG2-03,HEPG2-03_3_J06,3,809,J06
train,HEPG2-03,HEPG2-03_3_J08,3,307,J08
train,HEPG2-03,HEPG2-03_3_J09,3,51,J09
train,HEPG2-03,HEPG2-03_3_J10,3,369,J10
train,HEPG2-03,HEPG2-03_3_J12,3,652,J12
train,HEPG2-03,HEPG2-03_3_J13,3,487,J13
train,HEPG2-03,HEPG2-03_3_J14,3,525,J14
train,HEPG2-03,HEPG2-03_3_J16,3,520,J16
train,HEPG2-03,HEPG2-03_3_J17,3,617,J17
train,HEPG2-03,HEPG2-03_3_J18,3,664,J18
train,HEPG2-03,HEPG2-03_3_J20,3,197,J20
train,HEPG2-03,HEPG2-03_3_J21,3,234,J21
train,HEPG2-03,HEPG2-03_3_J23,3,291,J23
train,HEPG2-03,HEPG2-03_3_K02,3,858,K02
train,HEPG2-03,HEPG2-03_3_K03,3,76,K03
train,HEPG2-03,HEPG2-03_3_K04,3,919,K04
train,HEPG2-03,HEPG2-03_3_K05,3,453,K05
train,HEPG2-03,HEPG2-03_3_K06,3,449,K06
train,HEPG2-03,HEPG2-03_3_K07,3,394,K07
train,HEPG2-03,HEPG2-03_3_K08,3,163,K08
train,HEPG2-03,HEPG2-03_3_K09,3,936,K09
train,HEPG2-03,HEPG2-03_3_K10,3,863,K10
train,HEPG2-03,HEPG2-03_3_K11,3,173,K11
train,HEPG2-03,HEPG2-03_3_K12,3,977,K12
train,HEPG2-03,HEPG2-03_3_K13,3,616,K13
train,HEPG2-03,HEPG2-03_3_K14,3,820,K14
train,HEPG2-03,HEPG2-03_3_K15,3,1000,K15
train,HEPG2-03,HEPG2-03_3_K16,3,99,K16
train,HEPG2-03,HEPG2-03_3_K17,3,377,K17
train,HEPG2-03,HEPG2-03_3_K18,3,512,K18
train,HEPG2-03,HEPG2-03_3_K19,3,401,K19
train,HEPG2-03,HEPG2-03_3_K20,3,947,K20
train,HEPG2-03,HEPG2-03_3_K21,3,777,K21
train,HEPG2-03,HEPG2-03_3_K22,3,719,K22
train,HEPG2-03,HEPG2-03_3_K23,3,829,K23
train,HEPG2-03,HEPG2-03_3_L02,3,24,L02
train,HEPG2-03,HEPG2-03_3_L03,3,184,L03
train,HEPG2-03,HEPG2-03_3_L04,3,627,L04
train,HEPG2-03,HEPG2-03_3_L05,3,807,L05
train,HEPG2-03,HEPG2-03_3_L06,3,504,L06
train,HEPG2-03,HEPG2-03_3_L07,3,359,L07
train,HEPG2-03,HEPG2-03_3_L08,3,174,L08
train,HEPG2-03,HEPG2-03_3_L09,3,815,L09
train,HEPG2-03,HEPG2-03_3_L10,3,1051,L10
train,HEPG2-03,HEPG2-03_3_L11,3,396,L11
train,HEPG2-03,HEPG2-03_3_L12,3,465,L12
train,HEPG2-03,HEPG2-03_3_L13,3,265,L13
train,HEPG2-03,HEPG2-03_3_L14,3,646,L14
train,HEPG2-03,HEPG2-03_3_L15,3,380,L15
train,HEPG2-03,HEPG2-03_3_L16,3,942,L16
train,HEPG2-03,HEPG2-03_3_L17,3,886,L17
train,HEPG2-03,HEPG2-03_3_L18,3,310,L18
train,HEPG2-03,HEPG2-03_3_L19,3,1087,L19
train,HEPG2-03,HEPG2-03_3_L20,3,464,L20
train,HEPG2-03,HEPG2-03_3_L21,3,86,L21
train,HEPG2-03,HEPG2-03_3_L22,3,463,L22
train,HEPG2-03,HEPG2-03_3_L23,3,259,L23
train,HEPG2-03,HEPG2-03_3_M02,3,214,M02
train,HEPG2-03,HEPG2-03_3_M04,3,1053,M04
train,HEPG2-03,HEPG2-03_3_M05,3,444,M05
train,HEPG2-03,HEPG2-03_3_M06,3,490,M06
train,HEPG2-03,HEPG2-03_3_M08,3,142,M08
train,HEPG2-03,HEPG2-03_3_M09,3,115,M09
train,HEPG2-03,HEPG2-03_3_M10,3,432,M10
train,HEPG2-03,HEPG2-03_3_M12,3,943,M12
train,HEPG2-03,HEPG2-03_3_M13,3,632,M13
train,HEPG2-03,HEPG2-03_3_M14,3,625,M14
train,HEPG2-03,HEPG2-03_3_M16,3,337,M16
train,HEPG2-03,HEPG2-03_3_M17,3,595,M17
train,HEPG2-03,HEPG2-03_3_M18,3,252,M18
train,HEPG2-03,HEPG2-03_3_M20,3,583,M20
train,HEPG2-03,HEPG2-03_3_M21,3,819,M21
train,HEPG2-03,HEPG2-03_3_M23,3,614,M23
train,HEPG2-03,HEPG2-03_3_N02,3,969,N02
train,HEPG2-03,HEPG2-03_3_N03,3,629,N03
train,HEPG2-03,HEPG2-03_3_N04,3,283,N04
train,HEPG2-03,HEPG2-03_3_N05,3,145,N05
train,HEPG2-03,HEPG2-03_3_N06,3,515,N06
train,HEPG2-03,HEPG2-03_3_N07,3,690,N07
train,HEPG2-03,HEPG2-03_3_N08,3,125,N08
train,HEPG2-03,HEPG2-03_3_N09,3,774,N09
train,HEPG2-03,HEPG2-03_3_N10,3,866,N10
train,HEPG2-03,HEPG2-03_3_N11,3,84,N11
train,HEPG2-03,HEPG2-03_3_N12,3,363,N12
train,HEPG2-03,HEPG2-03_3_N13,3,686,N13
train,HEPG2-03,HEPG2-03_3_N14,3,402,N14
train,HEPG2-03,HEPG2-03_3_N15,3,435,N15
train,HEPG2-03,HEPG2-03_3_N16,3,368,N16
train,HEPG2-03,HEPG2-03_3_N17,3,633,N17
train,HEPG2-03,HEPG2-03_3_N18,3,248,N18
train,HEPG2-03,HEPG2-03_3_N19,3,782,N19
train,HEPG2-03,HEPG2-03_3_N20,3,716,N20
train,HEPG2-03,HEPG2-03_3_N21,3,769,N21
train,HEPG2-03,HEPG2-03_3_N22,3,237,N22
train,HEPG2-03,HEPG2-03_3_N23,3,271,N23
train,HEPG2-03,HEPG2-03_3_O02,3,480,O02
train,HEPG2-03,HEPG2-03_3_O03,3,768,O03
train,HEPG2-03,HEPG2-03_3_O04,3,992,O04
train,HEPG2-03,HEPG2-03_3_O05,3,533,O05
train,HEPG2-03,HEPG2-03_3_O06,3,564,O06
train,HEPG2-03,HEPG2-03_3_O07,3,267,O07
train,HEPG2-03,HEPG2-03_3_O08,3,121,O08
train,HEPG2-03,HEPG2-03_3_O09,3,1093,O09
train,HEPG2-03,HEPG2-03_3_O10,3,35,O10
train,HEPG2-03,HEPG2-03_3_O11,3,1071,O11
train,HEPG2-03,HEPG2-03_3_O12,3,940,O12
train,HEPG2-03,HEPG2-03_3_O13,3,637,O13
train,HEPG2-03,HEPG2-03_3_O14,3,198,O14
train,HEPG2-03,HEPG2-03_3_O15,3,362,O15
train,HEPG2-03,HEPG2-03_3_O16,3,186,O16
train,HEPG2-03,HEPG2-03_3_O17,3,314,O17
train,HEPG2-03,HEPG2-03_3_O18,3,1086,O18
train,HEPG2-03,HEPG2-03_3_O19,3,123,O19
train,HEPG2-03,HEPG2-03_3_O20,3,740,O20
train,HEPG2-03,HEPG2-03_3_O21,3,763,O21
train,HEPG2-03,HEPG2-03_3_O22,3,1057,O22
train,HEPG2-03,HEPG2-03_3_O23,3,494,O23
train,HEPG2-03,HEPG2-03_4_B03,4,231,B03
train,HEPG2-03,HEPG2-03_4_B04,4,638,B04
train,HEPG2-03,HEPG2-03_4_B05,4,1045,B05
train,HEPG2-03,HEPG2-03_4_B06,4,54,B06
train,HEPG2-03,HEPG2-03_4_B07,4,140,B07
train,HEPG2-03,HEPG2-03_4_B08,4,1075,B08
train,HEPG2-03,HEPG2-03_4_B09,4,69,B09
train,HEPG2-03,HEPG2-03_4_B10,4,693,B10
train,HEPG2-03,HEPG2-03_4_B11,4,994,B11
train,HEPG2-03,HEPG2-03_4_B12,4,12,B12
train,HEPG2-03,HEPG2-03_4_B13,4,832,B13
train,HEPG2-03,HEPG2-03_4_B14,4,306,B14
train,HEPG2-03,HEPG2-03_4_B15,4,710,B15
train,HEPG2-03,HEPG2-03_4_B16,4,621,B16
train,HEPG2-03,HEPG2-03_4_B17,4,949,B17
train,HEPG2-03,HEPG2-03_4_B18,4,292,B18
train,HEPG2-03,HEPG2-03_4_B19,4,1004,B19
train,HEPG2-03,HEPG2-03_4_B20,4,1061,B20
train,HEPG2-03,HEPG2-03_4_B21,4,635,B21
train,HEPG2-03,HEPG2-03_4_B22,4,273,B22
train,HEPG2-03,HEPG2-03_4_B23,4,416,B23
train,HEPG2-03,HEPG2-03_4_C02,4,498,C02
train,HEPG2-03,HEPG2-03_4_C04,4,1001,C04
train,HEPG2-03,HEPG2-03_4_C05,4,591,C05
train,HEPG2-03,HEPG2-03_4_C06,4,746,C06
train,HEPG2-03,HEPG2-03_4_C08,4,240,C08
train,HEPG2-03,HEPG2-03_4_C09,4,817,C09
train,HEPG2-03,HEPG2-03_4_C10,4,1036,C10
train,HEPG2-03,HEPG2-03_4_C12,4,370,C12
train,HEPG2-03,HEPG2-03_4_C13,4,321,C13
train,HEPG2-03,HEPG2-03_4_C14,4,899,C14
train,HEPG2-03,HEPG2-03_4_C16,4,997,C16
train,HEPG2-03,HEPG2-03_4_C17,4,973,C17
train,HEPG2-03,HEPG2-03_4_C18,4,930,C18
train,HEPG2-03,HEPG2-03_4_C20,4,139,C20
train,HEPG2-03,HEPG2-03_4_C21,4,1103,C21
train,HEPG2-03,HEPG2-03_4_C23,4,374,C23
train,HEPG2-03,HEPG2-03_4_D02,4,161,D02
train,HEPG2-03,HEPG2-03_4_D03,4,1069,D03
train,HEPG2-03,HEPG2-03_4_D04,4,1095,D04
train,HEPG2-03,HEPG2-03_4_D05,4,882,D05
train,HEPG2-03,HEPG2-03_4_D06,4,928,D06
train,HEPG2-03,HEPG2-03_4_D07,4,843,D07
train,HEPG2-03,HEPG2-03_4_D08,4,688,D08
train,HEPG2-03,HEPG2-03_4_D09,4,663,D09
train,HEPG2-03,HEPG2-03_4_D10,4,154,D10
train,HEPG2-03,HEPG2-03_4_D11,4,954,D11
train,HEPG2-03,HEPG2-03_4_D12,4,534,D12
train,HEPG2-03,HEPG2-03_4_D13,4,152,D13
train,HEPG2-03,HEPG2-03_4_D14,4,493,D14
train,HEPG2-03,HEPG2-03_4_D15,4,1010,D15
train,HEPG2-03,HEPG2-03_4_D16,4,288,D16
train,HEPG2-03,HEPG2-03_4_D17,4,455,D17
train,HEPG2-03,HEPG2-03_4_D18,4,440,D18
train,HEPG2-03,HEPG2-03_4_D19,4,610,D19
train,HEPG2-03,HEPG2-03_4_D20,4,226,D20
train,HEPG2-03,HEPG2-03_4_D21,4,906,D21
train,HEPG2-03,HEPG2-03_4_D22,4,0,D22
train,HEPG2-03,HEPG2-03_4_D23,4,209,D23
train,HEPG2-03,HEPG2-03_4_E02,4,540,E02
train,HEPG2-03,HEPG2-03_4_E03,4,780,E03
train,HEPG2-03,HEPG2-03_4_E04,4,179,E04
train,HEPG2-03,HEPG2-03_4_E05,4,403,E05
train,HEPG2-03,HEPG2-03_4_E06,4,696,E06
train,HEPG2-03,HEPG2-03_4_E07,4,58,E07
train,HEPG2-03,HEPG2-03_4_E08,4,850,E08
train,HEPG2-03,HEPG2-03_4_E09,4,220,E09
train,HEPG2-03,HEPG2-03_4_E10,4,1054,E10
train,HEPG2-03,HEPG2-03_4_E11,4,862,E11
train,HEPG2-03,HEPG2-03_4_E12,4,16,E12
train,HEPG2-03,HEPG2-03_4_E13,4,822,E13
train,HEPG2-03,HEPG2-03_4_E14,4,528,E14
train,HEPG2-03,HEPG2-03_4_E15,4,260,E15
train,HEPG2-03,HEPG2-03_4_E16,4,634,E16
train,HEPG2-03,HEPG2-03_4_E17,4,451,E17
train,HEPG2-03,HEPG2-03_4_E18,4,344,E18
train,HEPG2-03,HEPG2-03_4_E19,4,36,E19
train,HEPG2-03,HEPG2-03_4_E20,4,1026,E20
train,HEPG2-03,HEPG2-03_4_E21,4,354,E21
train,HEPG2-03,HEPG2-03_4_E22,4,97,E22
train,HEPG2-03,HEPG2-03_4_E23,4,31,E23
train,HEPG2-03,HEPG2-03_4_F02,4,799,F02
train,HEPG2-03,HEPG2-03_4_F04,4,68,F04
train,HEPG2-03,HEPG2-03_4_F05,4,587,F05
train,HEPG2-03,HEPG2-03_4_F06,4,684,F06
train,HEPG2-03,HEPG2-03_4_F08,4,785,F08
train,HEPG2-03,HEPG2-03_4_F09,4,560,F09
train,HEPG2-03,HEPG2-03_4_F10,4,841,F10
train,HEPG2-03,HEPG2-03_4_F12,4,855,F12
train,HEPG2-03,HEPG2-03_4_F13,4,1081,F13
train,HEPG2-03,HEPG2-03_4_F14,4,67,F14
train,HEPG2-03,HEPG2-03_4_F16,4,518,F16
train,HEPG2-03,HEPG2-03_4_F17,4,509,F17
train,HEPG2-03,HEPG2-03_4_F18,4,641,F18
train,HEPG2-03,HEPG2-03_4_F20,4,426,F20
train,HEPG2-03,HEPG2-03_4_F21,4,251,F21
