dataset,experiment,id_code,plate,sirna,well
train,HEPG2-06,HEPG2-06_2_K15,2,95,K15
train,HEPG2-06,HEPG2-06_2_K16,2,639,K16
train,HEPG2-06,HEPG2-06_2_K17,2,584,K17
train,HEPG2-06,HEPG2-06_2_K18,2,787,K18
train,HEPG2-06,HEPG2-06_2_K19,2,178,K19
train,HEPG2-06,HEPG2-06_2_K20,2,580,K20
train,HEPG2-06,HEPG2-06_2_K21,2,269,K21
train,HEPG2-06,HEPG2-06_2_K22,2,988,K22
train,HEPG2-06,HEPG2-06_2_K23,2,1040,K23
train,HEPG2-06,HEPG2-06_2_L02,2,166,L02
train,HEPG2-06,HEPG2-06_2_L03,2,706,L03
train,HEPG2-06,HEPG2-06_2_L04,2,733,L04
train,HEPG2-06,HEPG2-06_2_L05,2,952,L05
train,HEPG2-06,HEPG2-06_2_L06,2,667,L06
train,HEPG2-06,HEPG2-06_2_L07,2,729,L07
train,HEPG2-06,HEPG2-06_2_L08,2,393,L08
train,HEPG2-06,HEPG2-06_2_L09,2,334,L09
train,HEPG2-06,HEPG2-06_2_L10,2,61,L10
train,HEPG2-06,HEPG2-06_2_L11,2,232,L11
train,HEPG2-06,HEPG2-06_2_L12,2,409,L12
train,HEPG2-06,HEPG2-06_2_L13,2,801,L13
train,HEPG2-06,HEPG2-06_2_L14,2,83,L14
train,HEPG2-06,HEPG2-06_2_L15,2,165,L15
train,HEPG2-06,HEPG2-06_2_L16,2,1098,L16
train,HEPG2-06,HEPG2-06_2_L17,2,466,L17
train,HEPG2-06,HEPG2-06_2_L18,2,813,L18
train,HEPG2-06,HEPG2-06_2_L19,2,859,L19
train,HEPG2-06,HEPG2-06_2_L20,2,851,L20
train,HEPG2-06,HEPG2-06_2_L21,2,714,L21
train,HEPG2-06,HEPG2-06_2_L22,2,1088,L22
train,HEPG2-06,HEPG2-06_2_L23,2,826,L23
train,HEPG2-06,HEPG2-06_2_M02,2,60,M02
train,HEPG2-06,HEPG2-06_2_M04,2,739,M04
train,HEPG2-06,HEPG2-06_2_M05,2,28,M05
train,HEPG2-06,HEPG2-06_2_M06,2,421,M06
train,HEPG2-06,HEPG2-06_2_M08,2,967,M08
train,HEPG2-06,HEPG2-06_2_M09,2,364,M09
train,HEPG2-06,HEPG2-06_2_M10,2,923,M10
train,HEPG2-06,HEPG2-06_2_M12,2,182,M12
train,HEPG2-06,HEPG2-06_2_M13,2,915,M13
train,HEPG2-06,HEPG2-06_2_M14,2,101,M14
train,HEPG2-06,HEPG2-06_2_M16,2,752,M16
train,HEPG2-06,HEPG2-06_2_M17,2,783,M17
train,HEPG2-06,HEPG2-06_2_M18,2,871,M18
train,HEPG2-06,HEPG2-06_2_M20,2,153,M20
train,HEPG2-06,HEPG2-06_2_M21,2,47,M21
train,HEPG2-06,HEPG2-06_2_M23,2,1030,M23
train,HEPG2-06,HEPG2-06_2_N02,2,475,N02
train,HEPG2-06,HEPG2-06_2_N03,2,81,N03
train,HEPG2-06,HEPG2-06_2_N04,2,1063,N04
train,HEPG2-06,HEPG2-06_2_N05,2,654,N05
train,HEPG2-06,HEPG2-06_2_N06,2,920,N06
train,HEPG2-06,HEPG2-06_2_N07,2,1043,N07
train,HEPG2-06,HEPG2-06_2_N08,2,766,N08
train,HEPG2-06,HEPG2-06_2_N09,2,11,N09
train,HEPG2-06,HEPG2-06_2_N10,2,865,N10
train,HEPG2-06,HEPG2-06_2_N11,2,495,N11
train,HEPG2-06,HEPG2-06_2_N12,2,111,N12
train,HEPG2-06,HEPG2-06_2_N13,2,542,N13
train,HEPG2-06,HEPG2-06_2_N14,2,874,N14
train,HEPG2-06,HEPG2-06_2_N15,2,233,N15
train,HEPG2-06,HEPG2-06_2_N16,2,357,N16
train,HEPG2-06,HEPG2-06_2_N17,2,1019,N17
train,HEPG2-06,HEPG2-06_2_N18,2,722,N18
train,HEPG2-06,HEPG2-06_2_N19,2,879,N19
train,HEPG2-06,HEPG2-06_2_N20,2,650,N20
train,HEPG2-06,HEPG2-06_2_N21,2,730,N21
train,HEPG2-06,HEPG2-06_2_N22,2,517,N22
train,HEPG2-06,HEPG2-06_2_N23,2,898,N23
train,HEPG2-06,HEPG2-06_2_O02,2,41,O02
train,HEPG2-06,HEPG2-06_2_O03,2,1077,O03
train,HEPG2-06,HEPG2-06_2_O04,2,683,O04
train,HEPG2-06,HEPG2-06_2_O05,2,776,O05
train,HEPG2-06,HEPG2-06_2_O06,2,384,O06
train,HEPG2-06,HEPG2-06_2_O07,2,830,O07
train,HEPG2-06,HEPG2-06_2_O08,2,376,O08
train,HEPG2-06,HEPG2-06_2_O09,2,535,O09
train,HEPG2-06,HEPG2-06_2_O10,2,1033,O10
train,HEPG2-06,HEPG2-06_2_O11,2,262,O11
train,HEPG2-06,HEPG2-06_2_O12,2,736,O12
train,HEPG2-06,HEPG2-06_2_O13,2,169,O13
train,HEPG2-06,HEPG2-06_2_O14,2,1080,O14
train,HEPG2-06,HEPG2-06_2_O15,2,723,O15
train,HEPG2-06,HEPG2-06_2_O16,2,72,O16
train,HEPG2-06,HEPG2-06_2_O17,2,434,O17
train,HEPG2-06,HEPG2-06_2_O18,2,601,O18
train,HEPG2-06,HEPG2-06_2_O19,2,42,O19
train,HEPG2-06,HEPG2-06_2_O20,2,492,O20
train,HEPG2-06,HEPG2-06_2_O21,2,333,O21
train,HEPG2-06,HEPG2-06_2_O22,2,849,O22
train,HEPG2-06,HEPG2-06_2_O23,2,303,O23
train,HEPG2-06,HEPG2-06_3_B03,3,820,B03
train,HEPG2-06,HEPG2-06_3_B04,3,646,B04
train,HEPG2-06,HEPG2-06_3_B05,3,533,B05
train,HEPG2-06,HEPG2-06_3_B06,3,319,B06
train,HEPG2-06,HEPG2-06_3_B07,3,438,B07
train,HEPG2-06,HEPG2-06_3_B08,3,512,B08
train,HEPG2-06,HEPG2-06_3_B09,3,658,B09
train,HEPG2-06,HEPG2-06_3_B10,3,1007,B10
train,HEPG2-06,HEPG2-06_3_B11,3,183,B11
train,HEPG2-06,HEPG2-06_3_B12,3,255,B12
train,HEPG2-06,HEPG2-06_3_B13,3,774,B13
train,HEPG2-06,HEPG2-06_3_B14,3,35,B14
train,HEPG2-06,HEPG2-06_3_B15,3,477,B15
train,HEPG2-06,HEPG2-06_3_B16,3,1074,B16
train,HEPG2-06,HEPG2-06_3_B17,3,501,B17
train,HEPG2-06,HEPG2-06_3_B18,3,671,B18
train,HEPG2-06,HEPG2-06_3_B19,3,1012,B19
train,HEPG2-06,HEPG2-06_3_B20,3,815,B20
train,HEPG2-06,HEPG2-06_3_B21,3,265,B21
train,HEPG2-06,HEPG2-06_3_B22,3,84,B22
train,HEPG2-06,HEPG2-06_3_B23,3,963,B23
train,HEPG2-06,HEPG2-06_3_C02,3,115,C02
train,HEPG2-06,HEPG2-06_3_C04,3,807,C04
train,HEPG2-06,HEPG2-06_3_C05,3,748,C05
train,HEPG2-06,HEPG2-06_3_C06,3,184,C06
train,HEPG2-06,HEPG2-06_3_C08,3,740,C08
train,HEPG2-06,HEPG2-06_3_C09,3,648,C09
train,HEPG2-06,HEPG2-06_3_C10,3,214,C10
train,HEPG2-06,HEPG2-06_3_C12,3,749,C12
train,HEPG2-06,HEPG2-06_3_C13,3,603,C13
train,HEPG2-06,HEPG2-06_3_C14,3,167,C14
train,HEPG2-06,HEPG2-06_3_C16,3,593,C16
train,HEPG2-06,HEPG2-06_3_C17,3,198,C17
train,HEPG2-06,HEPG2-06_3_C18,3,1051,C18
train,HEPG2-06,HEPG2-06_3_C20,3,300,C20
train,HEPG2-06,HEPG2-06_3_C21,3,554,C21
train,HEPG2-06,HEPG2-06_3_C23,3,520,C23
train,HEPG2-06,HEPG2-06_3_D02,3,259,D02
train,HEPG2-06,HEPG2-06_3_D03,3,625,D03
train,HEPG2-06,HEPG2-06_3_D04,3,1105,D04
train,HEPG2-06,HEPG2-06_3_D05,3,989,D05
train,HEPG2-06,HEPG2-06_3_D06,3,590,D06
train,HEPG2-06,HEPG2-06_3_D07,3,491,D07
train,HEPG2-06,HEPG2-06_3_D08,3,614,D08
train,HEPG2-06,HEPG2-06_3_D09,3,548,D09
train,HEPG2-06,HEPG2-06_3_D10,3,666,D10
train,HEPG2-06,HEPG2-06_3_D11,3,933,D11
train,HEPG2-06,HEPG2-06_3_D12,3,410,D12
train,HEPG2-06,HEPG2-06_3_D13,3,637,D13
train,HEPG2-06,HEPG2-06_3_D14,3,444,D14
train,HEPG2-06,HEPG2-06_3_D15,3,961,D15
train,HEPG2-06,HEPG2-06_3_D16,3,858,D16
train,HEPG2-06,HEPG2-06_3_D17,3,469,D17
train,HEPG2-06,HEPG2-06_3_D18,3,190,D18
train,HEPG2-06,HEPG2-06_3_D19,3,969,D19
train,HEPG2-06,HEPG2-06_3_D20,3,674,D20
train,HEPG2-06,HEPG2-06_3_D21,3,860,D21
train,HEPG2-06,HEPG2-06_3_D22,3,755,D22
train,HEPG2-06,HEPG2-06_3_D23,3,942,D23
train,HEPG2-06,HEPG2-06_3_E02,3,834,E02
train,HEPG2-06,HEPG2-06_3_E03,3,1079,E03
train,HEPG2-06,HEPG2-06_3_E04,3,453,E04
train,HEPG2-06,HEPG2-06_3_E05,3,394,E05
train,HEPG2-06,HEPG2-06_3_E06,3,686,E06
train,HEPG2-06,HEPG2-06_3_E07,3,1091,E07
train,HEPG2-06,HEPG2-06_3_E08,3,480,E08
train,HEPG2-06,HEPG2-06_3_E09,3,464,E09
train,HEPG2-06,HEPG2-06_3_E10,3,1000,E10
train,HEPG2-06,HEPG2-06_3_E11,3,173,E11
train,HEPG2-06,HEPG2-06_3_E12,3,936,E12
train,HEPG2-06,HEPG2-06_3_E13,3,819,E13
train,HEPG2-06,HEPG2-06_3_E14,3,727,E14
train,HEPG2-06,HEPG2-06_3_E15,3,1099,E15
train,HEPG2-06,HEPG2-06_3_E16,3,937,E16
train,HEPG2-06,HEPG2-06_3_E17,3,643,E17
train,HEPG2-06,HEPG2-06_3_E18,3,718,E18
train,HEPG2-06,HEPG2-06_3_E19,3,380,E19
train,HEPG2-06,HEPG2-06_3_E20,3,191,E20
train,HEPG2-06,HEPG2-06_3_E21,3,515,E21
train,HEPG2-06,HEPG2-06_3_E22,3,401,E22
train,HEPG2-06,HEPG2-06_3_E23,3,443,E23
train,HEPG2-06,HEPG2-06_3_F02,3,125,F02
train,HEPG2-06,HEPG2-06_3_F04,3,96,F04
train,HEPG2-06,HEPG2-06_3_F05,3,691,F05
train,HEPG2-06,HEPG2-06_3_F06,3,886,F06
train,HEPG2-06,HEPG2-06_3_F08,3,629,F08
train,HEPG2-06,HEPG2-06_3_F09,3,432,F09
train,HEPG2-06,HEPG2-06_3_F10,3,1014,F10
train,HEPG2-06,HEPG2-06_3_F12,3,446,F12
train,HEPG2-06,HEPG2-06_3_F13,3,4,F13
train,HEPG2-06,HEPG2-06_3_F14,3,926,F14
train,HEPG2-06,HEPG2-06_3_F16,3,578,F16
train,HEPG2-06,HEPG2-06_3_F17,3,134,F17
train,HEPG2-06,HEPG2-06_3_F18,3,375,F18
train,HEPG2-06,HEPG2-06_3_F20,3,564,F20
train,HEPG2-06,HEPG2-06_3_F21,3,382,F21
train,HEPG2-06,HEPG2-06_3_F23,3,291,F23
train,HEPG2-06,HEPG2-06_3_G02,3,679,G02
train,HEPG2-06,HEPG2-06_3_G03,3,713,G03
train,HEPG2-06,HEPG2-06_3_G04,3,435,G04
train,HEPG2-06,HEPG2-06_3_G05,3,940,G05
train,HEPG2-06,HEPG2-06_3_G06,3,326,G06
train,HEPG2-06,HEPG2-06_3_G07,3,244,G07
train,HEPG2-06,HEPG2-06_3_G08,3,738,G08
train,HEPG2-06,HEPG2-06_3_G09,3,279,G09
train,HEPG2-06,HEPG2-06_3_G10,3,322,G10
train,HEPG2-06,HEPG2-06_3_G11,3,944,G11
train,HEPG2-06,HEPG2-06_3_G12,3,314,G12
train,HEPG2-06,HEPG2-06_3_G13,3,369,G13
train,HEPG2-06,HEPG2-06_3_G14,3,278,G14
train,HEPG2-06,HEPG2-06_3_G15,3,283,G15
train,HEPG2-06,HEPG2-06_3_G16,3,135,G16
train,HEPG2-06,HEPG2-06_3_G17,3,234,G17
train,HEPG2-06,HEPG2-06_3_G18,3,484,G18
train,HEPG2-06,HEPG2-06_3_G19,3,768,G19
train,HEPG2-06,HEPG2-06_3_G20,3,777,G20
train,HEPG2-06,HEPG2-06_3_G21,3,525,G21
train,HEPG2-06,HEPG2-06_3_G22,3,1057,G22
train,HEPG2-06,HEPG2-06_3_G23,3,672,G23
train,HEPG2-06,HEPG2-06_3_H02,3,123,H02
train,HEPG2-06,HEPG2-06_3_H04,3,516,H04
train,HEPG2-06,HEPG2-06_3_H05,3,1029,H05
train,HEPG2-06,HEPG2-06_3_H06,3,53,H06
train,HEPG2-06,HEPG2-06_3_H08,3,818,H08
train,HEPG2-06,HEPG2-06_3_H09,3,763,H09
train,HEPG2-06,HEPG2-06_3_H10,3,759,H10
train,HEPG2-06,HEPG2-06_3_H12,3,864,H12
train,HEPG2-06,HEPG2-06_3_H13,3,545,H13
train,HEPG2-06,HEPG2-06_3_H14,3,168,H14
train,HEPG2-06,HEPG2-06_3_H16,3,795,H16
train,HEPG2-06,HEPG2-06_3_H17,3,665,H17
train,HEPG2-06,HEPG2-06_3_H18,3,174,H18
train,HEPG2-06,HEPG2-06_3_H20,3,1059,H20
train,HEPG2-06,HEPG2-06_3_H21,3,1087,H21
train,HEPG2-06,HEPG2-06_3_H23,3,163,H23
train,HEPG2-06,HEPG2-06_3_I02,3,159,I02
train,HEPG2-06,HEPG2-06_3_I03,3,1068,I03
train,HEPG2-06,HEPG2-06_3_I04,3,869,I04
train,HEPG2-06,HEPG2-06_3_I05,3,707,I05
train,HEPG2-06,HEPG2-06_3_I06,3,947,I06
train,HEPG2-06,HEPG2-06_3_I07,3,387,I07
train,HEPG2-06,HEPG2-06_3_I08,3,422,I08
train,HEPG2-06,HEPG2-06_3_I09,3,449,I09
train,HEPG2-06,HEPG2-06_3_I10,3,448,I10
train,HEPG2-06,HEPG2-06_3_I11,3,977,I11
train,HEPG2-06,HEPG2-06_3_I12,3,805,I12
train,HEPG2-06,HEPG2-06_3_I13,3,608,I13
train,HEPG2-06,HEPG2-06_3_I14,3,114,I14
train,HEPG2-06,HEPG2-06_3_I15,3,289,I15
train,HEPG2-06,HEPG2-06_3_I16,3,34,I16
train,HEPG2-06,HEPG2-06_3_I17,3,252,I17
train,HEPG2-06,HEPG2-06_3_I18,3,570,I18
train,HEPG2-06,HEPG2-06_3_I19,3,510,I19
train,HEPG2-06,HEPG2-06_3_I20,3,197,I20
train,HEPG2-06,HEPG2-06_3_I21,3,922,I21
train,HEPG2-06,HEPG2-06_3_I22,3,248,I22
train,HEPG2-06,HEPG2-06_3_I23,3,1053,I23
train,HEPG2-06,HEPG2-06_3_J02,3,229,J02
train,HEPG2-06,HEPG2-06_3_J04,3,808,J04
train,HEPG2-06,HEPG2-06_3_J05,3,39,J05
train,HEPG2-06,HEPG2-06_3_J06,3,782,J06
train,HEPG2-06,HEPG2-06_3_J08,3,908,J08
train,HEPG2-06,HEPG2-06_3_J09,3,311,J09
train,HEPG2-06,HEPG2-06_3_J10,3,487,J10
train,HEPG2-06,HEPG2-06_3_J12,3,405,J12
train,HEPG2-06,HEPG2-06_3_J13,3,527,J13
train,HEPG2-06,HEPG2-06_3_J14,3,121,J14
train,HEPG2-06,HEPG2-06_3_J16,3,644,J16
train,HEPG2-06,HEPG2-06_3_J17,3,186,J17
train,HEPG2-06,HEPG2-06_3_J18,3,943,J18
train,HEPG2-06,HEPG2-06_3_J20,3,716,J20
train,HEPG2-06,HEPG2-06_3_J21,3,829,J21
train,HEPG2-06,HEPG2-06_3_J23,3,142,J23
train,HEPG2-06,HEPG2-06_3_K02,3,335,K02
train,HEPG2-06,HEPG2-06_3_K03,3,842,K03
train,HEPG2-06,HEPG2-06_3_K04,3,402,K04
train,HEPG2-06,HEPG2-06_3_K05,3,490,K05
train,HEPG2-06,HEPG2-06_3_K06,3,338,K06
train,HEPG2-06,HEPG2-06_3_K07,3,29,K07
train,HEPG2-06,HEPG2-06_3_K08,3,901,K08
train,HEPG2-06,HEPG2-06_3_K09,3,1018,K09
train,HEPG2-06,HEPG2-06_3_K10,3,32,K10
train,HEPG2-06,HEPG2-06_3_K11,3,690,K11
train,HEPG2-06,HEPG2-06_3_K12,3,586,K12
train,HEPG2-06,HEPG2-06_3_K13,3,185,K13
train,HEPG2-06,HEPG2-06_3_K14,3,21,K14
train,HEPG2-06,HEPG2-06_3_K15,3,368,K15
train,HEPG2-06,HEPG2-06_3_K16,3,90,K16
train,HEPG2-06,HEPG2-06_3_K17,3,437,K17
train,HEPG2-06,HEPG2-06_3_K18,3,494,K18
train,HEPG2-06,HEPG2-06_3_K19,3,583,K19
train,HEPG2-06,HEPG2-06_3_K20,3,995,K20
train,HEPG2-06,HEPG2-06_3_K21,3,546,K21
train,HEPG2-06,HEPG2-06_3_K22,3,802,K22
train,HEPG2-06,HEPG2-06_3_K23,3,664,K23
train,HEPG2-06,HEPG2-06_3_L02,3,821,L02
train,HEPG2-06,HEPG2-06_3_L03,3,863,L03
train,HEPG2-06,HEPG2-06_3_L04,3,65,L04
train,HEPG2-06,HEPG2-06_3_L05,3,1085,L05
train,HEPG2-06,HEPG2-06_3_L06,3,769,L06
train,HEPG2-06,HEPG2-06_3_L07,3,129,L07
train,HEPG2-06,HEPG2-06_3_L08,3,396,L08
train,HEPG2-06,HEPG2-06_3_L09,3,992,L09
train,HEPG2-06,HEPG2-06_3_L10,3,636,L10
train,HEPG2-06,HEPG2-06_3_L11,3,359,L11
train,HEPG2-06,HEPG2-06_3_L12,3,127,L12
train,HEPG2-06,HEPG2-06_3_L13,3,1093,L13
train,HEPG2-06,HEPG2-06_3_L14,3,916,L14
train,HEPG2-06,HEPG2-06_3_L15,3,816,L15
train,HEPG2-06,HEPG2-06_3_L16,3,632,L16
train,HEPG2-06,HEPG2-06_3_L17,3,180,L17
train,HEPG2-06,HEPG2-06_3_L18,3,649,L18
train,HEPG2-06,HEPG2-06_3_L19,3,148,L19
train,HEPG2-06,HEPG2-06_3_L20,3,76,L20
train,HEPG2-06,HEPG2-06_3_L21,3,24,L21
train,HEPG2-06,HEPG2-06_3_L22,3,627,L22
train,HEPG2-06,HEPG2-06_3_L23,3,365,L23
train,HEPG2-06,HEPG2-06_3_M02,3,504,M02
train,HEPG2-06,HEPG2-06_3_M04,3,250,M04
train,HEPG2-06,HEPG2-06_3_M05,3,990,M05
train,HEPG2-06,HEPG2-06_3_M06,3,271,M06
train,HEPG2-06,HEPG2-06_3_M08,3,347,M08
train,HEPG2-06,HEPG2-06_3_M09,3,677,M09
train,HEPG2-06,HEPG2-06_3_M10,3,888,M10
train,HEPG2-06,HEPG2-06_3_M12,3,86,M12
train,HEPG2-06,HEPG2-06_3_M13,3,873,M13
train,HEPG2-06,HEPG2-06_3_M14,3,363,M14
train,HEPG2-06,HEPG2-06_3_M16,3,307,M16
train,HEPG2-06,HEPG2-06_3_M17,3,151,M17
train,HEPG2-06,HEPG2-06_3_M18,3,310,M18
train,HEPG2-06,HEPG2-06_3_M20,3,616,M20
train,HEPG2-06,HEPG2-06_3_M21,3,62,M21
train,HEPG2-06,HEPG2-06_3_M23,3,633,M23
train,HEPG2-06,HEPG2-06_3_N02,3,237,N02
train,HEPG2-06,HEPG2-06_3_N03,3,599,N03
train,HEPG2-06,HEPG2-06_3_N04,3,99,N04
train,HEPG2-06,HEPG2-06_3_N05,3,866,N05
train,HEPG2-06,HEPG2-06_3_N06,3,465,N06
train,HEPG2-06,HEPG2-06_3_N07,3,485,N07
train,HEPG2-06,HEPG2-06_3_N08,3,51,N08
train,HEPG2-06,HEPG2-06_3_N09,3,999,N09
train,HEPG2-06,HEPG2-06_3_N10,3,861,N10
train,HEPG2-06,HEPG2-06_3_N11,3,377,N11
train,HEPG2-06,HEPG2-06_3_N12,3,210,N12
train,HEPG2-06,HEPG2-06_3_N13,3,617,N13
train,HEPG2-06,HEPG2-06_3_N14,3,122,N14
train,HEPG2-06,HEPG2-06_3_N15,3,145,N15
train,HEPG2-06,HEPG2-06_3_N16,3,678,N16
train,HEPG2-06,HEPG2-06_3_N17,3,595,N17
train,HEPG2-06,HEPG2-06_3_N18,3,719,N18
train,HEPG2-06,HEPG2-06_3_N19,3,171,N19
train,HEPG2-06,HEPG2-06_3_N20,3,120,N20
train,HEPG2-06,HEPG2-06_3_N21,3,170,N21
train,HEPG2-06,HEPG2-06_3_N22,3,1034,N22
train,HEPG2-06,HEPG2-06_3_N23,3,362,N23
train,HEPG2-06,HEPG2-06_3_O02,3,800,O02
train,HEPG2-06,HEPG2-06_3_O03,3,895,O03
train,HEPG2-06,HEPG2-06_3_O04,3,1071,O04
train,HEPG2-06,HEPG2-06_3_O05,3,551,O05
train,HEPG2-06,HEPG2-06_3_O06,3,919,O06
train,HEPG2-06,HEPG2-06_3_O07,3,1086,O07
train,HEPG2-06,HEPG2-06_3_O08,3,796,O08
train,HEPG2-06,HEPG2-06_3_O09,3,119,O09
train,HEPG2-06,HEPG2-06_3_O10,3,98,O10
train,HEPG2-06,HEPG2-06_3_O11,3,267,O11
train,HEPG2-06,HEPG2-06_3_O12,3,809,O12
train,HEPG2-06,HEPG2-06_3_O13,3,652,O13
train,HEPG2-06,HEPG2-06_3_O14,3,246,O14
train,HEPG2-06,HEPG2-06_3_O15,3,38,O15
train,HEPG2-06,HEPG2-06_3_O16,3,848,O16
train,HEPG2-06,HEPG2-06_3_O17,3,215,O17
train,HEPG2-06,HEPG2-06_3_O18,3,970,O18
train,HEPG2-06,HEPG2-06_3_O19,3,530,O19
train,HEPG2-06,HEPG2-06_3_O20,3,955,O20
train,HEPG2-06,HEPG2-06_3_O21,3,337,O21
train,HEPG2-06,HEPG2-06_3_O22,3,49,O22
train,HEPG2-06,HEPG2-06_3_O23,3,463,O23
train,HEPG2-06,HEPG2-06_4_B03,4,630,B03
train,HEPG2-06,HEPG2-06_4_B04,4,45,B04
train,HEPG2-06,HEPG2-06_4_B05,4,328,B05
train,HEPG2-06,HEPG2-06_4_B06,4,993,B06
train,HEPG2-06,HEPG2-06_4_B07,4,67,B07
train,HEPG2-06,HEPG2-06_4_B08,4,794,B08
train,HEPG2-06,HEPG2-06_4_B09,4,1038,B09
train,HEPG2-06,HEPG2-06_4_B10,4,912,B10
train,HEPG2-06,HEPG2-06_4_B11,4,354,B11
train,HEPG2-06,HEPG2-06_4_B12,4,260,B12
train,HEPG2-06,HEPG2-06_4_B13,4,843,B13
train,HEPG2-06,HEPG2-06_4_B14,4,953,B14
train,HEPG2-06,HEPG2-06_4_B15,4,139,B15
train,HEPG2-06,HEPG2-06_4_B16,4,152,B16
train,HEPG2-06,HEPG2-06_4_B17,4,561,B17
train,HEPG2-06,HEPG2-06_4_B18,4,832,B18
train,HEPG2-06,HEPG2-06_4_B19,4,1004,B19
train,HEPG2-06,HEPG2-06_4_B20,4,854,B20
train,HEPG2-06,HEPG2-06_4_B21,4,1010,B21
train,HEPG2-06,HEPG2-06_4_B22,4,58,B22
train,HEPG2-06,HEPG2-06_4_B23,4,850,B23
train,HEPG2-06,HEPG2-06_4_C02,4,756,C02
train,HEPG2-06,HEPG2-06_4_C04,4,227,C04
train,HEPG2-06,HEPG2-06_4_C05,4,358,C05
train,HEPG2-06,HEPG2-06_4_C06,4,780,C06
train,HEPG2-06,HEPG2-06_4_C08,4,156,C08
train,HEPG2-06,HEPG2-06_4_C09,4,474,C09
train,HEPG2-06,HEPG2-06_4_C10,4,440,C10
train,HEPG2-06,HEPG2-06_4_C12,4,1026,C12
train,HEPG2-06,HEPG2-06_4_C13,4,386,C13
train,HEPG2-06,HEPG2-06_4_C14,4,575,C14
train,HEPG2-06,HEPG2-06_4_C16,4,187,C16
train,HEPG2-06,HEPG2-06_4_C17,4,628,C17
train,HEPG2-06,HEPG2-06_4_C18,4,199,C18
train,HEPG2-06,HEPG2-06_4_C20,4,69,C20
train,HEPG2-06,HEPG2-06_4_C21,4,193,C21
train,HEPG2-06,HEPG2-06_4_C23,4,50,C23
train,HEPG2-06,HEPG2-06_4_D02,4,693,D02
train,HEPG2-06,HEPG2-06_4_D03,4,1050,D03
train,HEPG2-06,HEPG2-06_4_D04,4,1103,D04
train,HEPG2-06,HEPG2-06_4_D05,4,656,D05
train,HEPG2-06,HEPG2-06_4_D06,4,684,D06
train,HEPG2-06,HEPG2-06_4_D07,4,568,D07
train,HEPG2-06,HEPG2-06_4_D08,4,9,D08
train,HEPG2-06,HEPG2-06_4_D09,4,610,D09
train,HEPG2-06,HEPG2-06_4_D10,4,688,D10
train,HEPG2-06,HEPG2-06_4_D11,4,30,D11
train,HEPG2-06,HEPG2-06_4_D12,4,476,D12
train,HEPG2-06,HEPG2-06_4_D13,4,929,D13
train,HEPG2-06,HEPG2-06_4_D14,4,522,D14
train,HEPG2-06,HEPG2-06_4_D15,4,18,D15
train,HEPG2-06,HEPG2-06_4_D16,4,906,D16
train,HEPG2-06,HEPG2-06_4_D17,4,973,D17
train,HEPG2-06,HEPG2-06_4_D18,4,641,D18
train,HEPG2-06,HEPG2-06_4_D19,4,107,D19
train,HEPG2-06,HEPG2-06_4_D20,4,496,D20
train,HEPG2-06,HEPG2-06_4_D21,4,741,D21
train,HEPG2-06,HEPG2-06_4_D22,4,14,D22
train,HEPG2-06,HEPG2-06_4_D23,4,143,D23
train,HEPG2-06,HEPG2-06_4_E02,4,928,E02
train,HEPG2-06,HEPG2-06_4_E03,4,498,E03
train,HEPG2-06,HEPG2-06_4_E04,4,230,E04
train,HEPG2-06,HEPG2-06_4_E05,4,839,E05
train,HEPG2-06,HEPG2-06_4_E06,4,964,E06
train,HEPG2-06,HEPG2-06_4_E07,4,427,E07
train,HEPG2-06,HEPG2-06_4_E08,4,573,E08
train,HEPG2-06,HEPG2-06_4_E09,4,720,E09
train,HEPG2-06,HEPG2-06_4_E10,4,560,E10
train,HEPG2-06,HEPG2-06_4_E11,4,451,E11
train,HEPG2-06,HEPG2-06_4_E12,4,634,E12
train,HEPG2-06,HEPG2-06_4_E13,4,231,E13
train,HEPG2-06,HEPG2-06_4_E14,4,419,E14
train,HEPG2-06,HEPG2-06_4_E15,4,15,E15
train,HEPG2-06,HEPG2-06_4_E16,4,306,E16
train,HEPG2-06,HEPG2-06_4_E17,4,316,E17
train,HEPG2-06,HEPG2-06_4_E18,4,911,E18
train,HEPG2-06,HEPG2-06_4_E19,4,931,E19
train,HEPG2-06,HEPG2-06_4_E20,4,954,E20
train,HEPG2-06,HEPG2-06_4_E21,4,298,E21
train,HEPG2-06,HEPG2-06_4_E22,4,294,E22
train,HEPG2-06,HEPG2-06_4_E23,4,799,E23
train,HEPG2-06,HEPG2-06_4_F02,4,519,F02
train,HEPG2-06,HEPG2-06_4_F04,4,247,F04
train,HEPG2-06,HEPG2-06_4_F05,4,378,F05
train,HEPG2-06,HEPG2-06_4_F06,4,288,F06
train,HEPG2-06,HEPG2-06_4_F08,4,251,F08
train,HEPG2-06,HEPG2-06_4_F09,4,949,F09
train,HEPG2-06,HEPG2-06_4_F10,4,758,F10
train,HEPG2-06,HEPG2-06_4_F12,4,930,F12
train,HEPG2-06,HEPG2-06_4_F13,4,855,F13
train,HEPG2-06,HEPG2-06_4_F14,4,814,F14
train,HEPG2-06,HEPG2-06_4_F16,4,325,F16
train,HEPG2-06,HEPG2-06_4_F17,4,531,F17
train,HEPG2-06,HEPG2-06_4_F18,4,1107,F18
train,HEPG2-06,HEPG2-06_4_F20,4,979,F20
train,HEPG2-06,HEPG2-06_4_F21,4,36,F21
