dataset,experiment,id_code,plate,sirna,well
train,HUVEC-01,HUVEC-01_2_K15,2,729,K15
train,HUVEC-01,HUVEC-01_2_K16,2,336,K16
train,HUVEC-01,HUVEC-01_2_K17,2,263,K17
train,HUVEC-01,HUVEC-01_2_K18,2,43,K18
train,HUVEC-01,HUVEC-01_2_K19,2,175,K19
train,HUVEC-01,HUVEC-01_2_K20,2,228,K20
train,HUVEC-01,HUVEC-01_2_K21,2,571,K21
train,HUVEC-01,HUVEC-01_2_K22,2,299,K22
train,HUVEC-01,HUVEC-01_2_K23,2,723,K23
train,HUVEC-01,HUVEC-01_2_L02,2,315,L02
train,HUVEC-01,HUVEC-01_2_L03,2,11,L03
train,HUVEC-01,HUVEC-01_2_L04,2,580,L04
train,HUVEC-01,HUVEC-01_2_L05,2,169,L05
train,HUVEC-01,HUVEC-01_2_L06,2,63,L06
train,HUVEC-01,HUVEC-01_2_L07,2,131,L07
train,HUVEC-01,HUVEC-01_2_L08,2,517,L08
train,HUVEC-01,HUVEC-01_2_L09,2,975,L09
train,HUVEC-01,HUVEC-01_2_L10,2,1032,L10
train,HUVEC-01,HUVEC-01_2_L11,2,423,L11
train,HUVEC-01,HUVEC-01_2_L12,2,72,L12
train,HUVEC-01,HUVEC-01_2_L13,2,542,L13
train,HUVEC-01,HUVEC-01_2_L14,2,639,L14
train,HUVEC-01,HUVEC-01_2_L15,2,733,L15
train,HUVEC-01,HUVEC-01_2_L16,2,865,L16
train,HUVEC-01,HUVEC-01_2_L17,2,1044,L17
train,HUVEC-01,HUVEC-01_2_L18,2,859,L18
train,HUVEC-01,HUVEC-01_2_L19,2,130,L19
train,HUVEC-01,HUVEC-01_2_L20,2,951,L20
train,HUVEC-01,HUVEC-01_2_L21,2,206,L21
train,HUVEC-01,HUVEC-01_2_L22,2,108,L22
train,HUVEC-01,HUVEC-01_2_L23,2,232,L23
train,HUVEC-01,HUVEC-01_2_M02,2,667,M02
train,HUVEC-01,HUVEC-01_2_M04,2,447,M04
train,HUVEC-01,HUVEC-01_2_M05,2,623,M05
train,HUVEC-01,HUVEC-01_2_M06,2,726,M06
train,HUVEC-01,HUVEC-01_2_M08,2,787,M08
train,HUVEC-01,HUVEC-01_2_M09,2,941,M09
train,HUVEC-01,HUVEC-01_2_M10,2,216,M10
train,HUVEC-01,HUVEC-01_2_M12,2,1002,M12
train,HUVEC-01,HUVEC-01_2_M13,2,956,M13
train,HUVEC-01,HUVEC-01_2_M14,2,196,M14
train,HUVEC-01,HUVEC-01_2_M16,2,466,M16
train,HUVEC-01,HUVEC-01_2_M17,2,966,M17
train,HUVEC-01,HUVEC-01_2_M18,2,661,M18
train,HUVEC-01,HUVEC-01_2_M20,2,968,M20
train,HUVEC-01,HUVEC-01_2_M21,2,1063,M21
train,HUVEC-01,HUVEC-01_2_M23,2,957,M23
train,HUVEC-01,HUVEC-01_2_N02,2,111,N02
train,HUVEC-01,HUVEC-01_2_N03,2,492,N03
train,HUVEC-01,HUVEC-01_2_N04,2,499,N04
train,HUVEC-01,HUVEC-01_2_N05,2,269,N05
train,HUVEC-01,HUVEC-01_2_N06,2,776,N06
train,HUVEC-01,HUVEC-01_2_N07,2,502,N07
train,HUVEC-01,HUVEC-01_2_N08,2,461,N08
train,HUVEC-01,HUVEC-01_2_N09,2,662,N09
train,HUVEC-01,HUVEC-01_2_N10,2,1049,N10
train,HUVEC-01,HUVEC-01_2_N11,2,425,N11
train,HUVEC-01,HUVEC-01_2_N12,2,138,N12
train,HUVEC-01,HUVEC-01_2_N13,2,874,N13
train,HUVEC-01,HUVEC-01_2_N14,2,434,N14
train,HUVEC-01,HUVEC-01_2_N15,2,225,N15
train,HUVEC-01,HUVEC-01_2_N16,2,1070,N16
train,HUVEC-01,HUVEC-01_2_N17,2,61,N17
train,HUVEC-01,HUVEC-01_2_N18,2,1024,N18
train,HUVEC-01,HUVEC-01_2_N19,2,182,N19
train,HUVEC-01,HUVEC-01_2_N20,2,166,N20
train,HUVEC-01,HUVEC-01_2_N21,2,81,N21
train,HUVEC-01,HUVEC-01_2_N22,2,160,N22
train,HUVEC-01,HUVEC-01_2_N23,2,467,N23
train,HUVEC-01,HUVEC-01_2_O02,2,562,O02
train,HUVEC-01,HUVEC-01_2_O03,2,597,O03
train,HUVEC-01,HUVEC-01_2_O04,2,285,O04
train,HUVEC-01,HUVEC-01_2_O05,2,60,O05
train,HUVEC-01,HUVEC-01_2_O06,2,717,O06
train,HUVEC-01,HUVEC-01_2_O07,2,781,O07
train,HUVEC-01,HUVEC-01_2_O08,2,857,O08
train,HUVEC-01,HUVEC-01_2_O09,2,1078,O09
train,HUVEC-01,HUVEC-01_2_O10,2,601,O10
train,HUVEC-01,HUVEC-01_2_O11,2,454,O11
train,HUVEC-01,HUVEC-01_2_O12,2,965,O12
train,HUVEC-01,HUVEC-01_2_O13,2,93,O13
train,HUVEC-01,HUVEC-01_2_O14,2,219,O14
train,HUVEC-01,HUVEC-01_2_O15,2,1090,O15
train,HUVEC-01,HUVEC-01_2_O16,2,909,O16
train,HUVEC-01,HUVEC-01_2_O17,2,100,O17
train,HUVEC-01,HUVEC-01_2_O18,2,87,O18
train,HUVEC-01,HUVEC-01_2_O19,2,550,O19
train,HUVEC-01,HUVEC-01_2_O20,2,245,O20
train,HUVEC-01,HUVEC-01_2_O21,2,146,O21
train,HUVEC-01,HUVEC-01_2_O22,2,78,O22
train,HUVEC-01,HUVEC-01_2_O23,2,1052,O23
train,HUVEC-01,HUVEC-01_3_B03,3,396,B03
train,HUVEC-01,HUVEC-01_3_B04,3,599,B04
train,HUVEC-01,HUVEC-01_3_B05,3,1057,B05
train,HUVEC-01,HUVEC-01_3_B06,3,636,B06
train,HUVEC-01,HUVEC-01_3_B07,3,127,B07
train,HUVEC-01,HUVEC-01_3_B08,3,311,B08
train,HUVEC-01,HUVEC-01_3_B09,3,53,B09
train,HUVEC-01,HUVEC-01_3_B10,3,933,B10
train,HUVEC-01,HUVEC-01_3_B11,3,658,B11
train,HUVEC-01,HUVEC-01_3_B12,3,629,B12
train,HUVEC-01,HUVEC-01_3_B13,3,593,B13
train,HUVEC-01,HUVEC-01_3_B14,3,963,B14
train,HUVEC-01,HUVEC-01_3_B15,3,1051,B15
train,HUVEC-01,HUVEC-01_3_B16,3,347,B16
train,HUVEC-01,HUVEC-01_3_B17,3,123,B17
train,HUVEC-01,HUVEC-01_3_B18,3,777,B18
train,HUVEC-01,HUVEC-01_3_B19,3,866,B19
train,HUVEC-01,HUVEC-01_3_B20,3,969,B20
train,HUVEC-01,HUVEC-01_3_B21,3,121,B21
train,HUVEC-01,HUVEC-01_3_B22,3,405,B22
train,HUVEC-01,HUVEC-01_3_B23,3,114,B23
train,HUVEC-01,HUVEC-01_3_C02,3,180,C02
train,HUVEC-01,HUVEC-01_3_C04,3,491,C04
train,HUVEC-01,HUVEC-01_3_C05,3,446,C05
train,HUVEC-01,HUVEC-01_3_C06,3,633,C06
train,HUVEC-01,HUVEC-01_3_C08,3,24,C08
train,HUVEC-01,HUVEC-01_3_C09,3,782,C09
train,HUVEC-01,HUVEC-01_3_C10,3,365,C10
train,HUVEC-01,HUVEC-01_3_C12,3,250,C12
train,HUVEC-01,HUVEC-01_3_C13,3,516,C13
train,HUVEC-01,HUVEC-01_3_C14,3,98,C14
train,HUVEC-01,HUVEC-01_3_C16,3,616,C16
train,HUVEC-01,HUVEC-01_3_C17,3,1059,C17
train,HUVEC-01,HUVEC-01_3_C18,3,453,C18
train,HUVEC-01,HUVEC-01_3_C20,3,590,C20
train,HUVEC-01,HUVEC-01_3_C21,3,368,C21
train,HUVEC-01,HUVEC-01_3_C23,3,464,C23
train,HUVEC-01,HUVEC-01_3_D02,3,148,D02
train,HUVEC-01,HUVEC-01_3_D03,3,989,D03
train,HUVEC-01,HUVEC-01_3_D04,3,768,D04
train,HUVEC-01,HUVEC-01_3_D05,3,525,D05
train,HUVEC-01,HUVEC-01_3_D06,3,490,D06
train,HUVEC-01,HUVEC-01_3_D07,3,818,D07
train,HUVEC-01,HUVEC-01_3_D08,3,487,D08
train,HUVEC-01,HUVEC-01_3_D09,3,763,D09
train,HUVEC-01,HUVEC-01_3_D10,3,990,D10
train,HUVEC-01,HUVEC-01_3_D11,3,291,D11
train,HUVEC-01,HUVEC-01_3_D12,3,936,D12
train,HUVEC-01,HUVEC-01_3_D13,3,716,D13
train,HUVEC-01,HUVEC-01_3_D14,3,1029,D14
train,HUVEC-01,HUVEC-01_3_D15,3,820,D15
train,HUVEC-01,HUVEC-01_3_D16,3,919,D16
train,HUVEC-01,HUVEC-01_3_D17,3,377,D17
train,HUVEC-01,HUVEC-01_3_D18,3,310,D18
train,HUVEC-01,HUVEC-01_3_D19,3,51,D19
train,HUVEC-01,HUVEC-01_3_D20,3,159,D20
train,HUVEC-01,HUVEC-01_3_D21,3,173,D21
train,HUVEC-01,HUVEC-01_3_D22,3,244,D22
train,HUVEC-01,HUVEC-01_3_D23,3,1007,D23
train,HUVEC-01,HUVEC-01_3_E02,3,437,E02
train,HUVEC-01,HUVEC-01_3_E03,3,215,E03
train,HUVEC-01,HUVEC-01_3_E04,3,545,E04
train,HUVEC-01,HUVEC-01_3_E05,3,586,E05
train,HUVEC-01,HUVEC-01_3_E06,3,1000,E06
train,HUVEC-01,HUVEC-01_3_E07,3,167,E07
train,HUVEC-01,HUVEC-01_3_E08,3,848,E08
train,HUVEC-01,HUVEC-01_3_E09,3,485,E09
train,HUVEC-01,HUVEC-01_3_E10,3,279,E10
train,HUVEC-01,HUVEC-01_3_E11,3,338,E11
train,HUVEC-01,HUVEC-01_3_E12,3,649,E12
train,HUVEC-01,HUVEC-01_3_E13,3,248,E13
train,HUVEC-01,HUVEC-01_3_E14,3,120,E14
train,HUVEC-01,HUVEC-01_3_E15,3,125,E15
train,HUVEC-01,HUVEC-01_3_E16,3,895,E16
train,HUVEC-01,HUVEC-01_3_E17,3,627,E17
train,HUVEC-01,HUVEC-01_3_E18,3,977,E18
train,HUVEC-01,HUVEC-01_3_E19,3,314,E19
train,HUVEC-01,HUVEC-01_3_E20,3,185,E20
train,HUVEC-01,HUVEC-01_3_E21,3,39,E21
train,HUVEC-01,HUVEC-01_3_E22,3,142,E22
train,HUVEC-01,HUVEC-01_3_E23,3,115,E23
train,HUVEC-01,HUVEC-01_3_F02,3,643,F02
train,HUVEC-01,HUVEC-01_3_F04,3,713,F04
train,HUVEC-01,HUVEC-01_3_F05,3,49,F05
train,HUVEC-01,HUVEC-01_3_F06,3,1071,F06
train,HUVEC-01,HUVEC-01_3_F08,3,808,F08
train,HUVEC-01,HUVEC-01_3_F09,3,84,F09
train,HUVEC-01,HUVEC-01_3_F10,3,21,F10
train,HUVEC-01,HUVEC-01_3_F12,3,246,F12
train,HUVEC-01,HUVEC-01_3_F13,3,942,F13
train,HUVEC-01,HUVEC-01_3_F14,3,666,F14
train,HUVEC-01,HUVEC-01_3_F16,3,394,F16
train,HUVEC-01,HUVEC-01_3_F17,3,363,F17
train,HUVEC-01,HUVEC-01_3_F18,3,1014,F18
train,HUVEC-01,HUVEC-01_3_F20,3,99,F20
train,HUVEC-01,HUVEC-01_3_F21,3,190,F21
train,HUVEC-01,HUVEC-01_3_F23,3,494,F23
train,HUVEC-01,HUVEC-01_3_G02,3,678,G02
train,HUVEC-01,HUVEC-01_3_G03,3,901,G03
train,HUVEC-01,HUVEC-01_3_G04,3,970,G04
train,HUVEC-01,HUVEC-01_3_G05,3,819,G05
train,HUVEC-01,HUVEC-01_3_G06,3,4,G06
train,HUVEC-01,HUVEC-01_3_G07,3,444,G07
train,HUVEC-01,HUVEC-01_3_G08,3,679,G08
train,HUVEC-01,HUVEC-01_3_G09,3,816,G09
train,HUVEC-01,HUVEC-01_3_G10,3,595,G10
train,HUVEC-01,HUVEC-01_3_G11,3,603,G11
train,HUVEC-01,HUVEC-01_3_G12,3,1085,G12
train,HUVEC-01,HUVEC-01_3_G13,3,62,G13
train,HUVEC-01,HUVEC-01_3_G14,3,769,G14
train,HUVEC-01,HUVEC-01_3_G15,3,335,G15
train,HUVEC-01,HUVEC-01_3_G16,3,583,G16
train,HUVEC-01,HUVEC-01_3_G17,3,168,G17
train,HUVEC-01,HUVEC-01_3_G18,3,229,G18
train,HUVEC-01,HUVEC-01_3_G19,3,1086,G19
train,HUVEC-01,HUVEC-01_3_G20,3,477,G20
train,HUVEC-01,HUVEC-01_3_G21,3,530,G21
train,HUVEC-01,HUVEC-01_3_G22,3,369,G22
train,HUVEC-01,HUVEC-01_3_G23,3,359,G23
train,HUVEC-01,HUVEC-01_3_H02,3,564,H02
train,HUVEC-01,HUVEC-01_3_H04,3,501,H04
train,HUVEC-01,HUVEC-01_3_H05,3,410,H05
train,HUVEC-01,HUVEC-01_3_H06,3,520,H06
train,HUVEC-01,HUVEC-01_3_H08,3,926,H08
train,HUVEC-01,HUVEC-01_3_H09,3,265,H09
train,HUVEC-01,HUVEC-01_3_H10,3,947,H10
train,HUVEC-01,HUVEC-01_3_H12,3,637,H12
train,HUVEC-01,HUVEC-01_3_H13,3,863,H13
train,HUVEC-01,HUVEC-01_3_H14,3,198,H14
train,HUVEC-01,HUVEC-01_3_H16,3,463,H16
train,HUVEC-01,HUVEC-01_3_H17,3,259,H17
train,HUVEC-01,HUVEC-01_3_H18,3,1018,H18
train,HUVEC-01,HUVEC-01_3_H20,3,197,H20
train,HUVEC-01,HUVEC-01_3_H21,3,886,H21
train,HUVEC-01,HUVEC-01_3_H23,3,1099,H23
train,HUVEC-01,HUVEC-01_3_I02,3,873,I02
train,HUVEC-01,HUVEC-01_3_I03,3,672,I03
train,HUVEC-01,HUVEC-01_3_I04,3,727,I04
train,HUVEC-01,HUVEC-01_3_I05,3,869,I05
train,HUVEC-01,HUVEC-01_3_I06,3,805,I06
train,HUVEC-01,HUVEC-01_3_I07,3,551,I07
train,HUVEC-01,HUVEC-01_3_I08,3,922,I08
train,HUVEC-01,HUVEC-01_3_I09,3,504,I09
train,HUVEC-01,HUVEC-01_3_I10,3,674,I10
train,HUVEC-01,HUVEC-01_3_I11,3,755,I11
train,HUVEC-01,HUVEC-01_3_I12,3,999,I12
train,HUVEC-01,HUVEC-01_3_I13,3,608,I13
train,HUVEC-01,HUVEC-01_3_I14,3,145,I14
train,HUVEC-01,HUVEC-01_3_I15,3,210,I15
train,HUVEC-01,HUVEC-01_3_I16,3,326,I16
train,HUVEC-01,HUVEC-01_3_I17,3,438,I17
train,HUVEC-01,HUVEC-01_3_I18,3,174,I18
train,HUVEC-01,HUVEC-01_3_I19,3,289,I19
train,HUVEC-01,HUVEC-01_3_I20,3,916,I20
train,HUVEC-01,HUVEC-01_3_I21,3,809,I21
train,HUVEC-01,HUVEC-01_3_I22,3,995,I22
train,HUVEC-01,HUVEC-01_3_I23,3,183,I23
train,HUVEC-01,HUVEC-01_3_J02,3,795,J02
train,HUVEC-01,HUVEC-01_3_J04,3,380,J04
train,HUVEC-01,HUVEC-01_3_J05,3,829,J05
train,HUVEC-01,HUVEC-01_3_J06,3,664,J06
train,HUVEC-01,HUVEC-01_3_J08,3,96,J08
train,HUVEC-01,HUVEC-01_3_J09,3,821,J09
train,HUVEC-01,HUVEC-01_3_J10,3,961,J10
train,HUVEC-01,HUVEC-01_3_J12,3,533,J12
train,HUVEC-01,HUVEC-01_3_J13,3,465,J13
train,HUVEC-01,HUVEC-01_3_J14,3,337,J14
train,HUVEC-01,HUVEC-01_3_J16,3,65,J16
train,HUVEC-01,HUVEC-01_3_J17,3,665,J17
train,HUVEC-01,HUVEC-01_3_J18,3,191,J18
train,HUVEC-01,HUVEC-01_3_J20,3,690,J20
train,HUVEC-01,HUVEC-01_3_J21,3,858,J21
train,HUVEC-01,HUVEC-01_3_J23,3,29,J23
train,HUVEC-01,HUVEC-01_3_K02,3,671,K02
train,HUVEC-01,HUVEC-01_3_K03,3,307,K03
train,HUVEC-01,HUVEC-01_3_K04,3,401,K04
train,HUVEC-01,HUVEC-01_3_K05,3,834,K05
train,HUVEC-01,HUVEC-01_3_K06,3,1068,K06
train,HUVEC-01,HUVEC-01_3_K07,3,686,K07
train,HUVEC-01,HUVEC-01_3_K08,3,32,K08
train,HUVEC-01,HUVEC-01_3_K09,3,469,K09
train,HUVEC-01,HUVEC-01_3_K10,3,1093,K10
train,HUVEC-01,HUVEC-01_3_K11,3,578,K11
train,HUVEC-01,HUVEC-01_3_K12,3,170,K12
train,HUVEC-01,HUVEC-01_3_K13,3,774,K13
train,HUVEC-01,HUVEC-01_3_K14,3,184,K14
train,HUVEC-01,HUVEC-01_3_K15,3,740,K15
train,HUVEC-01,HUVEC-01_3_K16,3,1091,K16
train,HUVEC-01,HUVEC-01_3_K17,3,652,K17
train,HUVEC-01,HUVEC-01_3_K18,3,267,K18
train,HUVEC-01,HUVEC-01_3_K19,3,135,K19
train,HUVEC-01,HUVEC-01_3_K20,3,955,K20
train,HUVEC-01,HUVEC-01_3_K21,3,448,K21
train,HUVEC-01,HUVEC-01_3_K22,3,319,K22
train,HUVEC-01,HUVEC-01_3_K23,3,888,K23
train,HUVEC-01,HUVEC-01_3_L02,3,749,L02
train,HUVEC-01,HUVEC-01_3_L03,3,134,L03
train,HUVEC-01,HUVEC-01_3_L04,3,1079,L04
train,HUVEC-01,HUVEC-01_3_L05,3,908,L05
train,HUVEC-01,HUVEC-01_3_L06,3,171,L06
train,HUVEC-01,HUVEC-01_3_L07,3,322,L07
train,HUVEC-01,HUVEC-01_3_L08,3,940,L08
train,HUVEC-01,HUVEC-01_3_L09,3,510,L09
train,HUVEC-01,HUVEC-01_3_L10,3,129,L10
train,HUVEC-01,HUVEC-01_3_L11,3,1105,L11
train,HUVEC-01,HUVEC-01_3_L12,3,860,L12
train,HUVEC-01,HUVEC-01_3_L13,3,375,L13
train,HUVEC-01,HUVEC-01_3_L14,3,512,L14
train,HUVEC-01,HUVEC-01_3_L15,3,807,L15
train,HUVEC-01,HUVEC-01_3_L16,3,943,L16
train,HUVEC-01,HUVEC-01_3_L17,3,163,L17
train,HUVEC-01,HUVEC-01_3_L18,3,738,L18
train,HUVEC-01,HUVEC-01_3_L19,3,748,L19
train,HUVEC-01,HUVEC-01_3_L20,3,255,L20
train,HUVEC-01,HUVEC-01_3_L21,3,864,L21
train,HUVEC-01,HUVEC-01_3_L22,3,646,L22
train,HUVEC-01,HUVEC-01_3_L23,3,677,L23
train,HUVEC-01,HUVEC-01_3_M02,3,35,M02
train,HUVEC-01,HUVEC-01_3_M04,3,252,M04
train,HUVEC-01,HUVEC-01_3_M05,3,759,M05
train,HUVEC-01,HUVEC-01_3_M06,3,34,M06
train,HUVEC-01,HUVEC-01_3_M08,3,1087,M08
train,HUVEC-01,HUVEC-01_3_M09,3,119,M09
train,HUVEC-01,HUVEC-01_3_M10,3,278,M10
train,HUVEC-01,HUVEC-01_3_M12,3,625,M12
train,HUVEC-01,HUVEC-01_3_M13,3,815,M13
train,HUVEC-01,HUVEC-01_3_M14,3,548,M14
train,HUVEC-01,HUVEC-01_3_M16,3,443,M16
train,HUVEC-01,HUVEC-01_3_M17,3,718,M17
train,HUVEC-01,HUVEC-01_3_M18,3,90,M18
train,HUVEC-01,HUVEC-01_3_M20,3,614,M20
train,HUVEC-01,HUVEC-01_3_M21,3,38,M21
train,HUVEC-01,HUVEC-01_3_M23,3,432,M23
train,HUVEC-01,HUVEC-01_3_N02,3,691,N02
train,HUVEC-01,HUVEC-01_3_N03,3,234,N03
train,HUVEC-01,HUVEC-01_3_N04,3,237,N04
train,HUVEC-01,HUVEC-01_3_N05,3,151,N05
train,HUVEC-01,HUVEC-01_3_N06,3,422,N06
train,HUVEC-01,HUVEC-01_3_N07,3,570,N07
train,HUVEC-01,HUVEC-01_3_N08,3,1074,N08
train,HUVEC-01,HUVEC-01_3_N09,3,861,N09
train,HUVEC-01,HUVEC-01_3_N10,3,515,N10
train,HUVEC-01,HUVEC-01_3_N11,3,1012,N11
train,HUVEC-01,HUVEC-01_3_N12,3,382,N12
train,HUVEC-01,HUVEC-01_3_N13,3,122,N13
train,HUVEC-01,HUVEC-01_3_N14,3,86,N14
train,HUVEC-01,HUVEC-01_3_N15,3,387,N15
train,HUVEC-01,HUVEC-01_3_N16,3,632,N16
train,HUVEC-01,HUVEC-01_3_N17,3,527,N17
train,HUVEC-01,HUVEC-01_3_N18,3,362,N18
train,HUVEC-01,HUVEC-01_3_N19,3,76,N19
train,HUVEC-01,HUVEC-01_3_N20,3,554,N20
train,HUVEC-01,HUVEC-01_3_N21,3,617,N21
train,HUVEC-01,HUVEC-01_3_N22,3,802,N22
train,HUVEC-01,HUVEC-01_3_N23,3,484,N23
train,HUVEC-01,HUVEC-01_3_O02,3,186,O02
train,HUVEC-01,HUVEC-01_3_O03,3,214,O03
train,HUVEC-01,HUVEC-01_3_O04,3,271,O04
train,HUVEC-01,HUVEC-01_3_O05,3,719,O05
train,HUVEC-01,HUVEC-01_3_O06,3,644,O06
train,HUVEC-01,HUVEC-01_3_O07,3,1034,O07
train,HUVEC-01,HUVEC-01_3_O08,3,546,O08
train,HUVEC-01,HUVEC-01_3_O09,3,283,O09
train,HUVEC-01,HUVEC-01_3_O10,3,707,O10
train,HUVEC-01,HUVEC-01_3_O11,3,800,O11
train,HUVEC-01,HUVEC-01_3_O12,3,842,O12
train,HUVEC-01,HUVEC-01_3_O13,3,435,O13
train,HUVEC-01,HUVEC-01_3_O14,3,992,O14
train,HUVEC-01,HUVEC-01_3_O15,3,944,O15
train,HUVEC-01,HUVEC-01_3_O16,3,796,O16
train,HUVEC-01,HUVEC-01_3_O17,3,937,O17
train,HUVEC-01,HUVEC-01_3_O18,3,449,O18
train,HUVEC-01,HUVEC-01_3_O19,3,648,O19
train,HUVEC-01,HUVEC-01_3_O20,3,402,O20
train,HUVEC-01,HUVEC-01_3_O21,3,300,O21
train,HUVEC-01,HUVEC-01_3_O22,3,480,O22
train,HUVEC-01,HUVEC-01_3_O23,3,1053,O23
train,HUVEC-01,HUVEC-01_4_B03,4,680,B03
train,HUVEC-01,HUVEC-01_4_B04,4,767,B04
train,HUVEC-01,HUVEC-01_4_B05,4,104,B05
train,HUVEC-01,HUVEC-01_4_B06,4,82,B06
train,HUVEC-01,HUVEC-01_4_B07,4,50,B07
train,HUVEC-01,HUVEC-01_4_B08,4,1010,B08
train,HUVEC-01,HUVEC-01_4_B09,4,241,B09
train,HUVEC-01,HUVEC-01_4_B10,4,912,B10
train,HUVEC-01,HUVEC-01_4_B11,4,635,B11
train,HUVEC-01,HUVEC-01_4_B12,4,631,B12
train,HUVEC-01,HUVEC-01_4_B13,4,223,B13
train,HUVEC-01,HUVEC-01_4_B14,4,493,B14
train,HUVEC-01,HUVEC-01_4_B15,4,997,B15
train,HUVEC-01,HUVEC-01_4_B16,4,378,B16
train,HUVEC-01,HUVEC-01_4_B17,4,602,B17
train,HUVEC-01,HUVEC-01_4_B18,4,931,B18
train,HUVEC-01,HUVEC-01_4_B19,4,468,B19
train,HUVEC-01,HUVEC-01_4_B20,4,976,B20
train,HUVEC-01,HUVEC-01_4_B21,4,18,B21
train,HUVEC-01,HUVEC-01_4_B22,4,835,B22
train,HUVEC-01,HUVEC-01_4_B23,4,794,B23
train,HUVEC-01,HUVEC-01_4_C02,4,668,C02
train,HUVEC-01,HUVEC-01_4_C04,4,139,C04
train,HUVEC-01,HUVEC-01_4_C05,4,925,C05
train,HUVEC-01,HUVEC-01_4_C06,4,354,C06
train,HUVEC-01,HUVEC-01_4_C08,4,522,C08
train,HUVEC-01,HUVEC-01_4_C09,4,69,C09
train,HUVEC-01,HUVEC-01_4_C10,4,141,C10
train,HUVEC-01,HUVEC-01_4_C12,4,430,C12
train,HUVEC-01,HUVEC-01_4_C13,4,1097,C13
train,HUVEC-01,HUVEC-01_4_C14,4,971,C14
train,HUVEC-01,HUVEC-01_4_C16,4,187,C16
train,HUVEC-01,HUVEC-01_4_C17,4,343,C17
train,HUVEC-01,HUVEC-01_4_C18,4,17,C18
train,HUVEC-01,HUVEC-01_4_C20,4,854,C20
train,HUVEC-01,HUVEC-01_4_C21,4,904,C21
train,HUVEC-01,HUVEC-01_4_C23,4,656,C23
train,HUVEC-01,HUVEC-01_4_D02,4,1001,D02
train,HUVEC-01,HUVEC-01_4_D03,4,455,D03
train,HUVEC-01,HUVEC-01_4_D04,4,358,D04
train,HUVEC-01,HUVEC-01_4_D05,4,823,D05
train,HUVEC-01,HUVEC-01_4_D06,4,846,D06
train,HUVEC-01,HUVEC-01_4_D07,4,985,D07
train,HUVEC-01,HUVEC-01_4_D08,4,994,D08
train,HUVEC-01,HUVEC-01_4_D09,4,568,D09
train,HUVEC-01,HUVEC-01_4_D10,4,498,D10
train,HUVEC-01,HUVEC-01_4_D11,4,36,D11
train,HUVEC-01,HUVEC-01_4_D12,4,619,D12
train,HUVEC-01,HUVEC-01_4_D13,4,803,D13
train,HUVEC-01,HUVEC-01_4_D14,4,316,D14
train,HUVEC-01,HUVEC-01_4_D15,4,240,D15
train,HUVEC-01,HUVEC-01_4_D16,4,594,D16
train,HUVEC-01,HUVEC-01_4_D17,4,14,D17
train,HUVEC-01,HUVEC-01_4_D18,4,235,D18
train,HUVEC-01,HUVEC-01_4_D19,4,702,D19
train,HUVEC-01,HUVEC-01_4_D20,4,325,D20
train,HUVEC-01,HUVEC-01_4_D21,4,1082,D21
train,HUVEC-01,HUVEC-01_4_D22,4,419,D22
train,HUVEC-01,HUVEC-01_4_D23,4,720,D23
train,HUVEC-01,HUVEC-01_4_E02,4,85,E02
train,HUVEC-01,HUVEC-01_4_E03,4,935,E03
train,HUVEC-01,HUVEC-01_4_E04,4,698,E04
train,HUVEC-01,HUVEC-01_4_E05,4,331,E05
train,HUVEC-01,HUVEC-01_4_E06,4,496,E06
train,HUVEC-01,HUVEC-01_4_E07,4,1005,E07
train,HUVEC-01,HUVEC-01_4_E08,4,892,E08
train,HUVEC-01,HUVEC-01_4_E09,4,799,E09
train,HUVEC-01,HUVEC-01_4_E10,4,13,E10
train,HUVEC-01,HUVEC-01_4_E11,4,1011,E11
train,HUVEC-01,HUVEC-01_4_E12,4,928,E12
train,HUVEC-01,HUVEC-01_4_E13,4,54,E13
train,HUVEC-01,HUVEC-01_4_E14,4,929,E14
train,HUVEC-01,HUVEC-01_4_E15,4,406,E15
train,HUVEC-01,HUVEC-01_4_E16,4,200,E16
train,HUVEC-01,HUVEC-01_4_E17,4,12,E17
train,HUVEC-01,HUVEC-01_4_E18,4,878,E18
train,HUVEC-01,HUVEC-01_4_E19,4,773,E19
train,HUVEC-01,HUVEC-01_4_E20,4,275,E20
train,HUVEC-01,HUVEC-01_4_E21,4,251,E21
train,HUVEC-01,HUVEC-01_4_E22,4,201,E22
train,HUVEC-01,HUVEC-01_4_E23,4,16,E23
train,HUVEC-01,HUVEC-01_4_F02,4,589,F02
train,HUVEC-01,HUVEC-01_4_F04,4,771,F04
train,HUVEC-01,HUVEC-01_4_F05,4,103,F05
train,HUVEC-01,HUVEC-01_4_F06,4,524,F06
train,HUVEC-01,HUVEC-01_4_F08,4,226,F08
train,HUVEC-01,HUVEC-01_4_F09,4,370,F09
train,HUVEC-01,HUVEC-01_4_F10,4,725,F10
train,HUVEC-01,HUVEC-01_4_F12,4,862,F12
train,HUVEC-01,HUVEC-01_4_F13,4,140,F13
train,HUVEC-01,HUVEC-01_4_F14,4,561,F14
train,HUVEC-01,HUVEC-01_4_F16,4,213,F16
train,HUVEC-01,HUVEC-01_4_F17,4,280,F17
train,HUVEC-01,HUVEC-01_4_F18,4,288,F18
train,HUVEC-01,HUVEC-01_4_F20,4,1048,F20
train,HUVEC-01,HUVEC-01_4_F21,4,1050,F21
