id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-06_2_G14,HEPG2-06,2,G14,1052,HEPG2,train
HEPG2-06_2_G15,HEPG2-06,2,G15,507,HEPG2,train
HEPG2-06_2_G16,HEPG2-06,2,G16,218,HEPG2,train
HEPG2-06_2_G17,HEPG2-06,2,G17,428,HEPG2,train
HEPG2-06_2_G18,HEPG2-06,2,G18,257,HEPG2,train
HEPG2-06_2_G19,HEPG2-06,2,G19,2,HEPG2,train
HEPG2-06_2_G20,HEPG2-06,2,G20,424,HEPG2,train
HEPG2-06_2_G21,HEPG2-06,2,G21,951,HEPG2,train
HEPG2-06_2_G22,HEPG2-06,2,G22,27,HEPG2,train
HEPG2-06_2_G23,HEPG2-06,2,G23,685,HEPG2,train
HEPG2-06_2_H02,HEPG2-06,2,H02,138,HEPG2,train
HEPG2-06_2_H04,HEPG2-06,2,H04,1064,HEPG2,train
HEPG2-06_2_H05,HEPG2-06,2,H05,407,HEPG2,train
HEPG2-06_2_H06,HEPG2-06,2,H06,207,HEPG2,train
HEPG2-06_2_H08,HEPG2-06,2,H08,550,HEPG2,train
HEPG2-06_2_H09,HEPG2-06,2,H09,457,HEPG2,train
HEPG2-06_2_H10,HEPG2-06,2,H10,305,HEPG2,train
HEPG2-06_2_H12,HEPG2-06,2,H12,965,HEPG2,train
HEPG2-06_2_H13,HEPG2-06,2,H13,804,HEPG2,train
HEPG2-06_2_H14,HEPG2-06,2,H14,404,HEPG2,train
HEPG2-06_2_H16,HEPG2-06,2,H16,642,HEPG2,train
HEPG2-06_2_H17,HEPG2-06,2,H17,118,HEPG2,train
HEPG2-06_2_H18,HEPG2-06,2,H18,597,HEPG2,train
HEPG2-06_2_H20,HEPG2-06,2,H20,941,HEPG2,train
HEPG2-06_2_H21,HEPG2-06,2,H21,117,HEPG2,train
HEPG2-06_2_H23,HEPG2-06,2,H23,408,HEPG2,train
HEPG2-06_2_I02,HEPG2-06,2,I02,511,HEPG2,train
HEPG2-06_2_I03,HEPG2-06,2,I03,1003,HEPG2,train
HEPG2-06_2_I04,HEPG2-06,2,I04,1092,HEPG2,train
HEPG2-06_2_I05,HEPG2-06,2,I05,640,HEPG2,train
HEPG2-06_2_I06,HEPG2-06,2,I06,349,HEPG2,train
HEPG2-06_2_I07,HEPG2-06,2,I07,285,HEPG2,train
HEPG2-06_2_I08,HEPG2-06,2,I08,330,HEPG2,train
HEPG2-06_2_I09,HEPG2-06,2,I09,1035,HEPG2,train
HEPG2-06_2_I10,HEPG2-06,2,I10,991,HEPG2,train
HEPG2-06_2_I11,HEPG2-06,2,I11,236,HEPG2,train
HEPG2-06_2_I12,HEPG2-06,2,I12,225,HEPG2,train
HEPG2-06_2_I13,HEPG2-06,2,I13,1016,HEPG2,train
HEPG2-06_2_I14,HEPG2-06,2,I14,669,HEPG2,train
HEPG2-06_2_I15,HEPG2-06,2,I15,452,HEPG2,train
HEPG2-06_2_I16,HEPG2-06,2,I16,381,HEPG2,train
HEPG2-06_2_I17,HEPG2-06,2,I17,92,HEPG2,train
HEPG2-06_2_I18,HEPG2-06,2,I18,697,HEPG2,train
HEPG2-06_2_I19,HEPG2-06,2,I19,968,HEPG2,train
HEPG2-06_2_I20,HEPG2-06,2,I20,521,HEPG2,train
HEPG2-06_2_I21,HEPG2-06,2,I21,390,HEPG2,train
HEPG2-06_2_I22,HEPG2-06,2,I22,661,HEPG2,train
HEPG2-06_2_I23,HEPG2-06,2,I23,66,HEPG2,train
HEPG2-06_2_J02,HEPG2-06,2,J02,731,HEPG2,train
HEPG2-06_2_J04,HEPG2-06,2,J04,327,HEPG2,train
HEPG2-06_2_J05,HEPG2-06,2,J05,790,HEPG2,train
HEPG2-06_2_J06,HEPG2-06,2,J06,52,HEPG2,train
HEPG2-06_2_J08,HEPG2-06,2,J08,329,HEPG2,train
HEPG2-06_2_J09,HEPG2-06,2,J09,779,HEPG2,train
HEPG2-06_2_J10,HEPG2-06,2,J10,701,HEPG2,train
HEPG2-06_2_J12,HEPG2-06,2,J12,781,HEPG2,train
HEPG2-06_2_J13,HEPG2-06,2,J13,918,HEPG2,train
HEPG2-06_2_J14,HEPG2-06,2,J14,563,HEPG2,train
HEPG2-06_2_J16,HEPG2-06,2,J16,651,HEPG2,train
HEPG2-06_2_J17,HEPG2-06,2,J17,623,HEPG2,train
HEPG2-06_2_J18,HEPG2-06,2,J18,44,HEPG2,train
HEPG2-06_2_J20,HEPG2-06,2,J20,721,HEPG2,train
HEPG2-06_2_J21,HEPG2-06,2,J21,473,HEPG2,train
HEPG2-06_2_J23,HEPG2-06,2,J23,569,HEPG2,train
HEPG2-06_2_K02,HEPG2-06,2,K02,761,HEPG2,train
HEPG2-06_2_K03,HEPG2-06,2,K03,19,HEPG2,train
HEPG2-06_2_K04,HEPG2-06,2,K04,529,HEPG2,train
HEPG2-06_2_K05,HEPG2-06,2,K05,694,HEPG2,train
HEPG2-06_2_K06,HEPG2-06,2,K06,502,HEPG2,train
HEPG2-06_2_K07,HEPG2-06,2,K07,562,HEPG2,train
HEPG2-06_2_K08,HEPG2-06,2,K08,887,HEPG2,train
HEPG2-06_2_K09,HEPG2-06,2,K09,957,HEPG2,train
HEPG2-06_2_K10,HEPG2-06,2,K10,467,HEPG2,train
HEPG2-06_2_K11,HEPG2-06,2,K11,196,HEPG2,train
HEPG2-06_2_K12,HEPG2-06,2,K12,1002,HEPG2,train
HEPG2-06_2_K13,HEPG2-06,2,K13,600,HEPG2,train
HEPG2-06_2_K14,HEPG2-06,2,K14,57,HEPG2,train
HEPG2-06_2_K15,HEPG2-06,2,K15,95,HEPG2,train
HEPG2-06_2_K16,HEPG2-06,2,K16,639,HEPG2,train
HEPG2-06_2_K17,HEPG2-06,2,K17,584,HEPG2,train
HEPG2-06_2_K18,HEPG2-06,2,K18,787,HEPG2,train
HEPG2-06_2_K19,HEPG2-06,2,K19,178,HEPG2,train
HEPG2-06_2_K20,HEPG2-06,2,K20,580,HEPG2,train
HEPG2-06_2_K21,HEPG2-06,2,K21,269,HEPG2,train
HEPG2-06_2_K22,HEPG2-06,2,K22,988,HEPG2,train
HEPG2-06_2_K23,HEPG2-06,2,K23,1040,HEPG2,train
HEPG2-06_2_L02,HEPG2-06,2,L02,166,HEPG2,train
HEPG2-06_2_L03,HEPG2-06,2,L03,706,HEPG2,train
HEPG2-06_2_L04,HEPG2-06,2,L04,733,HEPG2,train
HEPG2-06_2_L05,HEPG2-06,2,L05,952,HEPG2,train
HEPG2-06_2_L06,HEPG2-06,2,L06,667,HEPG2,train
HEPG2-06_2_L07,HEPG2-06,2,L07,729,HEPG2,train
HEPG2-06_2_L08,HEPG2-06,2,L08,393,HEPG2,train
HEPG2-06_2_L09,HEPG2-06,2,L09,334,HEPG2,train
HEPG2-06_2_L10,HEPG2-06,2,L10,61,HEPG2,train
HEPG2-06_2_L11,HEPG2-06,2,L11,232,HEPG2,train
HEPG2-06_2_L12,HEPG2-06,2,L12,409,HEPG2,train
HEPG2-06_2_L13,HEPG2-06,2,L13,801,HEPG2,train
HEPG2-06_2_L14,HEPG2-06,2,L14,83,HEPG2,train
HEPG2-06_2_L15,HEPG2-06,2,L15,165,HEPG2,train
HEPG2-06_2_L16,HEPG2-06,2,L16,1098,HEPG2,train
HEPG2-06_2_L17,HEPG2-06,2,L17,466,HEPG2,train
HEPG2-06_2_L18,HEPG2-06,2,L18,813,HEPG2,train
HEPG2-06_2_L19,HEPG2-06,2,L19,859,HEPG2,train
HEPG2-06_2_L20,HEPG2-06,2,L20,851,HEPG2,train
HEPG2-06_2_L21,HEPG2-06,2,L21,714,HEPG2,train
HEPG2-06_2_L22,HEPG2-06,2,L22,1088,HEPG2,train
HEPG2-06_2_L23,HEPG2-06,2,L23,826,HEPG2,train
HEPG2-06_2_M02,HEPG2-06,2,M02,60,HEPG2,train
HEPG2-06_2_M04,HEPG2-06,2,M04,739,HEPG2,train
HEPG2-06_2_M05,HEPG2-06,2,M05,28,HEPG2,train
HEPG2-06_2_M06,HEPG2-06,2,M06,421,HEPG2,train
HEPG2-06_2_M08,HEPG2-06,2,M08,967,HEPG2,train
HEPG2-06_2_M09,HEPG2-06,2,M09,364,HEPG2,train
HEPG2-06_2_M10,HEPG2-06,2,M10,923,HEPG2,train
HEPG2-06_2_M12,HEPG2-06,2,M12,182,HEPG2,train
HEPG2-06_2_M13,HEPG2-06,2,M13,915,HEPG2,train
HEPG2-06_2_M14,HEPG2-06,2,M14,101,HEPG2,train
HEPG2-06_2_M16,HEPG2-06,2,M16,752,HEPG2,train
HEPG2-06_2_M17,HEPG2-06,2,M17,783,HEPG2,train
HEPG2-06_2_M18,HEPG2-06,2,M18,871,HEPG2,train
HEPG2-06_2_M20,HEPG2-06,2,M20,153,HEPG2,train
HEPG2-06_2_M21,HEPG2-06,2,M21,47,HEPG2,train
HEPG2-06_2_M23,HEPG2-06,2,M23,1030,HEPG2,train
HEPG2-06_2_N02,HEPG2-06,2,N02,475,HEPG2,train
HEPG2-06_2_N03,HEPG2-06,2,N03,81,HEPG2,train
HEPG2-06_2_N04,HEPG2-06,2,N04,1063,HEPG2,train
HEPG2-06_2_N05,HEPG2-06,2,N05,654,HEPG2,train
HEPG2-06_2_N06,HEPG2-06,2,N06,920,HEPG2,train
HEPG2-06_2_N07,HEPG2-06,2,N07,1043,HEPG2,train
HEPG2-06_2_N08,HEPG2-06,2,N08,766,HEPG2,train
HEPG2-06_2_N09,HEPG2-06,2,N09,11,HEPG2,train
HEPG2-06_2_N10,HEPG2-06,2,N10,865,HEPG2,train
HEPG2-06_2_N11,HEPG2-06,2,N11,495,HEPG2,train
HEPG2-06_2_N12,HEPG2-06,2,N12,111,HEPG2,train
HEPG2-06_2_N13,HEPG2-06,2,N13,542,HEPG2,train
HEPG2-06_2_N14,HEPG2-06,2,N14,874,HEPG2,train
HEPG2-06_2_N15,HEPG2-06,2,N15,233,HEPG2,train
HEPG2-06_2_N16,HEPG2-06,2,N16,357,HEPG2,train
HEPG2-06_2_N17,HEPG2-06,2,N17,1019,HEPG2,train
HEPG2-06_2_N18,HEPG2-06,2,N18,722,HEPG2,train
HEPG2-06_2_N19,HEPG2-06,2,N19,879,HEPG2,train
HEPG2-06_2_N20,HEPG2-06,2,N20,650,HEPG2,train
HEPG2-06_2_N21,HEPG2-06,2,N21,730,HEPG2,train
HEPG2-06_2_N22,HEPG2-06,2,N22,517,HEPG2,train
HEPG2-06_2_N23,HEPG2-06,2,N23,898,HEPG2,train
HEPG2-06_2_O02,HEPG2-06,2,O02,41,HEPG2,train
HEPG2-06_2_O03,HEPG2-06,2,O03,1077,HEPG2,train
HEPG2-06_2_O04,HEPG2-06,2,O04,683,HEPG2,train
HEPG2-06_2_O05,HEPG2-06,2,O05,776,HEPG2,train
HEPG2-06_2_O06,HEPG2-06,2,O06,384,HEPG2,train
HEPG2-06_2_O07,HEPG2-06,2,O07,830,HEPG2,train
HEPG2-06_2_O08,HEPG2-06,2,O08,376,HEPG2,train
HEPG2-06_2_O09,HEPG2-06,2,O09,535,HEPG2,train
HEPG2-06_2_O10,HEPG2-06,2,O10,1033,HEPG2,train
HEPG2-06_2_O11,HEPG2-06,2,O11,262,HEPG2,train
HEPG2-06_2_O12,HEPG2-06,2,O12,736,HEPG2,train
HEPG2-06_2_O13,HEPG2-06,2,O13,169,HEPG2,train
HEPG2-06_2_O14,HEPG2-06,2,O14,1080,HEPG2,train
HEPG2-06_2_O15,HEPG2-06,2,O15,723,HEPG2,train
HEPG2-06_2_O16,HEPG2-06,2,O16,72,HEPG2,train
HEPG2-06_2_O17,HEPG2-06,2,O17,434,HEPG2,train
HEPG2-06_2_O18,HEPG2-06,2,O18,601,HEPG2,train
HEPG2-06_2_O19,HEPG2-06,2,O19,42,HEPG2,train
HEPG2-06_2_O20,HEPG2-06,2,O20,492,HEPG2,train
HEPG2-06_2_O21,HEPG2-06,2,O21,333,HEPG2,train
HEPG2-06_2_O22,HEPG2-06,2,O22,849,HEPG2,train
HEPG2-06_2_O23,HEPG2-06,2,O23,303,HEPG2,train
HEPG2-06_3_B03,HEPG2-06,3,B03,820,HEPG2,train
HEPG2-06_3_B04,HEPG2-06,3,B04,646,HEPG2,train
HEPG2-06_3_B05,HEPG2-06,3,B05,533,HEPG2,train
HEPG2-06_3_B06,HEPG2-06,3,B06,319,HEPG2,train
HEPG2-06_3_B07,HEPG2-06,3,B07,438,HEPG2,train
HEPG2-06_3_B08,HEPG2-06,3,B08,512,HEPG2,train
HEPG2-06_3_B09,HEPG2-06,3,B09,658,HEPG2,train
HEPG2-06_3_B10,HEPG2-06,3,B10,1007,HEPG2,train
HEPG2-06_3_B11,HEPG2-06,3,B11,183,HEPG2,train
HEPG2-06_3_B12,HEPG2-06,3,B12,255,HEPG2,train
HEPG2-06_3_B13,HEPG2-06,3,B13,774,HEPG2,train
HEPG2-06_3_B14,HEPG2-06,3,B14,35,HEPG2,train
HEPG2-06_3_B15,HEPG2-06,3,B15,477,HEPG2,train
HEPG2-06_3_B16,HEPG2-06,3,B16,1074,HEPG2,train
HEPG2-06_3_B17,HEPG2-06,3,B17,501,HEPG2,train
HEPG2-06_3_B18,HEPG2-06,3,B18,671,HEPG2,train
HEPG2-06_3_B19,HEPG2-06,3,B19,1012,HEPG2,train
HEPG2-06_3_B20,HEPG2-06,3,B20,815,HEPG2,train
HEPG2-06_3_B21,HEPG2-06,3,B21,265,HEPG2,train
HEPG2-06_3_B22,HEPG2-06,3,B22,84,HEPG2,train
HEPG2-06_3_B23,HEPG2-06,3,B23,963,HEPG2,train
HEPG2-06_3_C02,HEPG2-06,3,C02,115,HEPG2,train
HEPG2-06_3_C04,HEPG2-06,3,C04,807,HEPG2,train
HEPG2-06_3_C05,HEPG2-06,3,C05,748,HEPG2,train
HEPG2-06_3_C06,HEPG2-06,3,C06,184,HEPG2,train
HEPG2-06_3_C08,HEPG2-06,3,C08,740,HEPG2,train
HEPG2-06_3_C09,HEPG2-06,3,C09,648,HEPG2,train
HEPG2-06_3_C10,HEPG2-06,3,C10,214,HEPG2,train
HEPG2-06_3_C12,HEPG2-06,3,C12,749,HEPG2,train
HEPG2-06_3_C13,HEPG2-06,3,C13,603,HEPG2,train
HEPG2-06_3_C14,HEPG2-06,3,C14,167,HEPG2,train
HEPG2-06_3_C16,HEPG2-06,3,C16,593,HEPG2,train
HEPG2-06_3_C17,HEPG2-06,3,C17,198,HEPG2,train
HEPG2-06_3_C18,HEPG2-06,3,C18,1051,HEPG2,train
HEPG2-06_3_C20,HEPG2-06,3,C20,300,HEPG2,train
HEPG2-06_3_C21,HEPG2-06,3,C21,554,HEPG2,train
HEPG2-06_3_C23,HEPG2-06,3,C23,520,HEPG2,train
HEPG2-06_3_D02,HEPG2-06,3,D02,259,HEPG2,train
HEPG2-06_3_D03,HEPG2-06,3,D03,625,HEPG2,train
HEPG2-06_3_D04,HEPG2-06,3,D04,1105,HEPG2,train
HEPG2-06_3_D05,HEPG2-06,3,D05,989,HEPG2,train
HEPG2-06_3_D06,HEPG2-06,3,D06,590,HEPG2,train
HEPG2-06_3_D07,HEPG2-06,3,D07,491,HEPG2,train
HEPG2-06_3_D08,HEPG2-06,3,D08,614,HEPG2,train
HEPG2-06_3_D09,HEPG2-06,3,D09,548,HEPG2,train
HEPG2-06_3_D10,HEPG2-06,3,D10,666,HEPG2,train
HEPG2-06_3_D11,HEPG2-06,3,D11,933,HEPG2,train
HEPG2-06_3_D12,HEPG2-06,3,D12,410,HEPG2,train
HEPG2-06_3_D13,HEPG2-06,3,D13,637,HEPG2,train
HEPG2-06_3_D14,HEPG2-06,3,D14,444,HEPG2,train
HEPG2-06_3_D15,HEPG2-06,3,D15,961,HEPG2,train
HEPG2-06_3_D16,HEPG2-06,3,D16,858,HEPG2,train
HEPG2-06_3_D17,HEPG2-06,3,D17,469,HEPG2,train
HEPG2-06_3_D18,HEPG2-06,3,D18,190,HEPG2,train
HEPG2-06_3_D19,HEPG2-06,3,D19,969,HEPG2,train
HEPG2-06_3_D20,HEPG2-06,3,D20,674,HEPG2,train
HEPG2-06_3_D21,HEPG2-06,3,D21,860,HEPG2,train
HEPG2-06_3_D22,HEPG2-06,3,D22,755,HEPG2,train
HEPG2-06_3_D23,HEPG2-06,3,D23,942,HEPG2,train
HEPG2-06_3_E02,HEPG2-06,3,E02,834,HEPG2,train
HEPG2-06_3_E03,HEPG2-06,3,E03,1079,HEPG2,train
HEPG2-06_3_E04,HEPG2-06,3,E04,453,HEPG2,train
HEPG2-06_3_E05,HEPG2-06,3,E05,394,HEPG2,train
HEPG2-06_3_E06,HEPG2-06,3,E06,686,HEPG2,train
HEPG2-06_3_E07,HEPG2-06,3,E07,1091,HEPG2,train
HEPG2-06_3_E08,HEPG2-06,3,E08,480,HEPG2,train
HEPG2-06_3_E09,HEPG2-06,3,E09,464,HEPG2,train
HEPG2-06_3_E10,HEPG2-06,3,E10,1000,HEPG2,train
HEPG2-06_3_E11,HEPG2-06,3,E11,173,HEPG2,train
HEPG2-06_3_E12,HEPG2-06,3,E12,936,HEPG2,train
HEPG2-06_3_E13,HEPG2-06,3,E13,819,HEPG2,train
HEPG2-06_3_E14,HEPG2-06,3,E14,727,HEPG2,train
HEPG2-06_3_E15,HEPG2-06,3,E15,1099,HEPG2,train
HEPG2-06_3_E16,HEPG2-06,3,E16,937,HEPG2,train
HEPG2-06_3_E17,HEPG2-06,3,E17,643,HEPG2,train
HEPG2-06_3_E18,HEPG2-06,3,E18,718,HEPG2,train
HEPG2-06_3_E19,HEPG2-06,3,E19,380,HEPG2,train
HEPG2-06_3_E20,HEPG2-06,3,E20,191,HEPG2,train
HEPG2-06_3_E21,HEPG2-06,3,E21,515,HEPG2,train
HEPG2-06_3_E22,HEPG2-06,3,E22,401,HEPG2,train
HEPG2-06_3_E23,HEPG2-06,3,E23,443,HEPG2,train
HEPG2-06_3_F02,HEPG2-06,3,F02,125,HEPG2,train
HEPG2-06_3_F04,HEPG2-06,3,F04,96,HEPG2,train
HEPG2-06_3_F05,HEPG2-06,3,F05,691,HEPG2,train
HEPG2-06_3_F06,HEPG2-06,3,F06,886,HEPG2,train
HEPG2-06_3_F08,HEPG2-06,3,F08,629,HEPG2,train
HEPG2-06_3_F09,HEPG2-06,3,F09,432,HEPG2,train
HEPG2-06_3_F10,HEPG2-06,3,F10,1014,HEPG2,train
HEPG2-06_3_F12,HEPG2-06,3,F12,446,HEPG2,train
HEPG2-06_3_F13,HEPG2-06,3,F13,4,HEPG2,train
HEPG2-06_3_F14,HEPG2-06,3,F14,926,HEPG2,train
HEPG2-06_3_F16,HEPG2-06,3,F16,578,HEPG2,train
HEPG2-06_3_F17,HEPG2-06,3,F17,134,HEPG2,train
HEPG2-06_3_F18,HEPG2-06,3,F18,375,HEPG2,train
HEPG2-06_3_F20,HEPG2-06,3,F20,564,HEPG2,train
HEPG2-06_3_F21,HEPG2-06,3,F21,382,HEPG2,train
HEPG2-06_3_F23,HEPG2-06,3,F23,291,HEPG2,train
HEPG2-06_3_G02,HEPG2-06,3,G02,679,HEPG2,train
HEPG2-06_3_G03,HEPG2-06,3,G03,713,HEPG2,train
HEPG2-06_3_G04,HEPG2-06,3,G04,435,HEPG2,train
HEPG2-06_3_G05,HEPG2-06,3,G05,940,HEPG2,train
HEPG2-06_3_G06,HEPG2-06,3,G06,326,HEPG2,train
HEPG2-06_3_G07,HEPG2-06,3,G07,244,HEPG2,train
HEPG2-06_3_G08,HEPG2-06,3,G08,738,HEPG2,train
HEPG2-06_3_G09,HEPG2-06,3,G09,279,HEPG2,train
HEPG2-06_3_G10,HEPG2-06,3,G10,322,HEPG2,train
HEPG2-06_3_G11,HEPG2-06,3,G11,944,HEPG2,train
HEPG2-06_3_G12,HEPG2-06,3,G12,314,HEPG2,train
HEPG2-06_3_G13,HEPG2-06,3,G13,369,HEPG2,train
HEPG2-06_3_G14,HEPG2-06,3,G14,278,HEPG2,train
HEPG2-06_3_G15,HEPG2-06,3,G15,283,HEPG2,train
HEPG2-06_3_G16,HEPG2-06,3,G16,135,HEPG2,train
HEPG2-06_3_G17,HEPG2-06,3,G17,234,HEPG2,train
HEPG2-06_3_G18,HEPG2-06,3,G18,484,HEPG2,train
HEPG2-06_3_G19,HEPG2-06,3,G19,768,HEPG2,train
HEPG2-06_3_G20,HEPG2-06,3,G20,777,HEPG2,train
HEPG2-06_3_G21,HEPG2-06,3,G21,525,HEPG2,train
HEPG2-06_3_G22,HEPG2-06,3,G22,1057,HEPG2,train
HEPG2-06_3_G23,HEPG2-06,3,G23,672,HEPG2,train
HEPG2-06_3_H02,HEPG2-06,3,H02,123,HEPG2,train
HEPG2-06_3_H04,HEPG2-06,3,H04,516,HEPG2,train
HEPG2-06_3_H05,HEPG2-06,3,H05,1029,HEPG2,train
HEPG2-06_3_H06,HEPG2-06,3,H06,53,HEPG2,train
HEPG2-06_3_H08,HEPG2-06,3,H08,818,HEPG2,train
HEPG2-06_3_H09,HEPG2-06,3,H09,763,HEPG2,train
HEPG2-06_3_H10,HEPG2-06,3,H10,759,HEPG2,train
HEPG2-06_3_H12,HEPG2-06,3,H12,864,HEPG2,train
HEPG2-06_3_H13,HEPG2-06,3,H13,545,HEPG2,train
HEPG2-06_3_H14,HEPG2-06,3,H14,168,HEPG2,train
HEPG2-06_3_H16,HEPG2-06,3,H16,795,HEPG2,train
HEPG2-06_3_H17,HEPG2-06,3,H17,665,HEPG2,train
HEPG2-06_3_H18,HEPG2-06,3,H18,174,HEPG2,train
HEPG2-06_3_H20,HEPG2-06,3,H20,1059,HEPG2,train
HEPG2-06_3_H21,HEPG2-06,3,H21,1087,HEPG2,train
HEPG2-06_3_H23,HEPG2-06,3,H23,163,HEPG2,train
HEPG2-06_3_I02,HEPG2-06,3,I02,159,HEPG2,train
HEPG2-06_3_I03,HEPG2-06,3,I03,1068,HEPG2,train
HEPG2-06_3_I04,HEPG2-06,3,I04,869,HEPG2,train
HEPG2-06_3_I05,HEPG2-06,3,I05,707,HEPG2,train
HEPG2-06_3_I06,HEPG2-06,3,I06,947,HEPG2,train
HEPG2-06_3_I07,HEPG2-06,3,I07,387,HEPG2,train
HEPG2-06_3_I08,HEPG2-06,3,I08,422,HEPG2,train
HEPG2-06_3_I09,HEPG2-06,3,I09,449,HEPG2,train
HEPG2-06_3_I10,HEPG2-06,3,I10,448,HEPG2,train
HEPG2-06_3_I11,HEPG2-06,3,I11,977,HEPG2,train
HEPG2-06_3_I12,HEPG2-06,3,I12,805,HEPG2,train
HEPG2-06_3_I13,HEPG2-06,3,I13,608,HEPG2,train
HEPG2-06_3_I14,HEPG2-06,3,I14,114,HEPG2,train
HEPG2-06_3_I15,HEPG2-06,3,I15,289,HEPG2,train
HEPG2-06_3_I16,HEPG2-06,3,I16,34,HEPG2,train
HEPG2-06_3_I17,HEPG2-06,3,I17,252,HEPG2,train
HEPG2-06_3_I18,HEPG2-06,3,I18,570,HEPG2,train
HEPG2-06_3_I19,HEPG2-06,3,I19,510,HEPG2,train
HEPG2-06_3_I20,HEPG2-06,3,I20,197,HEPG2,train
HEPG2-06_3_I21,HEPG2-06,3,I21,922,HEPG2,train
HEPG2-06_3_I22,HEPG2-06,3,I22,248,HEPG2,train
HEPG2-06_3_I23,HEPG2-06,3,I23,1053,HEPG2,train
HEPG2-06_3_J02,HEPG2-06,3,J02,229,HEPG2,train
HEPG2-06_3_J04,HEPG2-06,3,J04,808,HEPG2,train
HEPG2-06_3_J05,HEPG2-06,3,J05,39,HEPG2,train
HEPG2-06_3_J06,HEPG2-06,3,J06,782,HEPG2,train
HEPG2-06_3_J08,HEPG2-06,3,J08,908,HEPG2,train
HEPG2-06_3_J09,HEPG2-06,3,J09,311,HEPG2,train
HEPG2-06_3_J10,HEPG2-06,3,J10,487,HEPG2,train
HEPG2-06_3_J12,HEPG2-06,3,J12,405,HEPG2,train
HEPG2-06_3_J13,HEPG2-06,3,J13,527,HEPG2,train
HEPG2-06_3_J14,HEPG2-06,3,J14,121,HEPG2,train
HEPG2-06_3_J16,HEPG2-06,3,J16,644,HEPG2,train
HEPG2-06_3_J17,HEPG2-06,3,J17,186,HEPG2,train
HEPG2-06_3_J18,HEPG2-06,3,J18,943,HEPG2,train
HEPG2-06_3_J20,HEPG2-06,3,J20,716,HEPG2,train
HEPG2-06_3_J21,HEPG2-06,3,J21,829,HEPG2,train
HEPG2-06_3_J23,HEPG2-06,3,J23,142,HEPG2,train
HEPG2-06_3_K02,HEPG2-06,3,K02,335,HEPG2,train
HEPG2-06_3_K03,HEPG2-06,3,K03,842,HEPG2,train
HEPG2-06_3_K04,HEPG2-06,3,K04,402,HEPG2,train
HEPG2-06_3_K05,HEPG2-06,3,K05,490,HEPG2,train
HEPG2-06_3_K06,HEPG2-06,3,K06,338,HEPG2,train
HEPG2-06_3_K07,HEPG2-06,3,K07,29,HEPG2,train
HEPG2-06_3_K08,HEPG2-06,3,K08,901,HEPG2,train
HEPG2-06_3_K09,HEPG2-06,3,K09,1018,HEPG2,train
HEPG2-06_3_K10,HEPG2-06,3,K10,32,HEPG2,train
HEPG2-06_3_K11,HEPG2-06,3,K11,690,HEPG2,train
HEPG2-06_3_K12,HEPG2-06,3,K12,586,HEPG2,train
HEPG2-06_3_K13,HEPG2-06,3,K13,185,HEPG2,train
HEPG2-06_3_K14,HEPG2-06,3,K14,21,HEPG2,train
HEPG2-06_3_K15,HEPG2-06,3,K15,368,HEPG2,train
HEPG2-06_3_K16,HEPG2-06,3,K16,90,HEPG2,train
HEPG2-06_3_K17,HEPG2-06,3,K17,437,HEPG2,train
HEPG2-06_3_K18,HEPG2-06,3,K18,494,HEPG2,train
HEPG2-06_3_K19,HEPG2-06,3,K19,583,HEPG2,train
HEPG2-06_3_K20,HEPG2-06,3,K20,995,HEPG2,train
HEPG2-06_3_K21,HEPG2-06,3,K21,546,HEPG2,train
HEPG2-06_3_K22,HEPG2-06,3,K22,802,HEPG2,train
HEPG2-06_3_K23,HEPG2-06,3,K23,664,HEPG2,train
HEPG2-06_3_L02,HEPG2-06,3,L02,821,HEPG2,train
HEPG2-06_3_L03,HEPG2-06,3,L03,863,HEPG2,train
HEPG2-06_3_L04,HEPG2-06,3,L04,65,HEPG2,train
HEPG2-06_3_L05,HEPG2-06,3,L05,1085,HEPG2,train
HEPG2-06_3_L06,HEPG2-06,3,L06,769,HEPG2,train
HEPG2-06_3_L07,HEPG2-06,3,L07,129,HEPG2,train
HEPG2-06_3_L08,HEPG2-06,3,L08,396,HEPG2,train
HEPG2-06_3_L09,HEPG2-06,3,L09,992,HEPG2,train
HEPG2-06_3_L10,HEPG2-06,3,L10,636,HEPG2,train
HEPG2-06_3_L11,HEPG2-06,3,L11,359,HEPG2,train
HEPG2-06_3_L12,HEPG2-06,3,L12,127,HEPG2,train
HEPG2-06_3_L13,HEPG2-06,3,L13,1093,HEPG2,train
HEPG2-06_3_L14,HEPG2-06,3,L14,916,HEPG2,train
HEPG2-06_3_L15,HEPG2-06,3,L15,816,HEPG2,train
HEPG2-06_3_L16,HEPG2-06,3,L16,632,HEPG2,train
HEPG2-06_3_L17,HEPG2-06,3,L17,180,HEPG2,train
HEPG2-06_3_L18,HEPG2-06,3,L18,649,HEPG2,train
HEPG2-06_3_L19,HEPG2-06,3,L19,148,HEPG2,train
HEPG2-06_3_L20,HEPG2-06,3,L20,76,HEPG2,train
HEPG2-06_3_L21,HEPG2-06,3,L21,24,HEPG2,train
HEPG2-06_3_L22,HEPG2-06,3,L22,627,HEPG2,train
HEPG2-06_3_L23,HEPG2-06,3,L23,365,HEPG2,train
HEPG2-06_3_M02,HEPG2-06,3,M02,504,HEPG2,train
HEPG2-06_3_M04,HEPG2-06,3,M04,250,HEPG2,train
