id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-05_2_G14,HEPG2-05,2,G14,106,HEPG2,train
HEPG2-05_2_G15,HEPG2-05,2,G15,924,HEPG2,train
HEPG2-05_2_G16,HEPG2-05,2,G16,1097,HEPG2,train
HEPG2-05_2_G17,HEPG2-05,2,G17,386,HEPG2,train
HEPG2-05_2_G18,HEPG2-05,2,G18,204,HEPG2,train
HEPG2-05_2_G19,HEPG2-05,2,G19,772,HEPG2,train
HEPG2-05_2_G20,HEPG2-05,2,G20,208,HEPG2,train
HEPG2-05_2_G21,HEPG2-05,2,G21,378,HEPG2,train
HEPG2-05_2_G22,HEPG2-05,2,G22,110,HEPG2,train
HEPG2-05_2_G23,HEPG2-05,2,G23,1048,HEPG2,train
HEPG2-05_2_H02,HEPG2-05,2,H02,1072,HEPG2,train
HEPG2-05_2_H04,HEPG2-05,2,H04,1103,HEPG2,train
HEPG2-05_2_H05,HEPG2-05,2,H05,316,HEPG2,train
HEPG2-05_2_H06,HEPG2-05,2,H06,71,HEPG2,train
HEPG2-05_2_H08,HEPG2-05,2,H08,458,HEPG2,train
HEPG2-05_2_H09,HEPG2-05,2,H09,441,HEPG2,train
HEPG2-05_2_H10,HEPG2-05,2,H10,925,HEPG2,train
HEPG2-05_2_H12,HEPG2-05,2,H12,899,HEPG2,train
HEPG2-05_2_H13,HEPG2-05,2,H13,573,HEPG2,train
HEPG2-05_2_H14,HEPG2-05,2,H14,474,HEPG2,train
HEPG2-05_2_H16,HEPG2-05,2,H16,1010,HEPG2,train
HEPG2-05_2_H17,HEPG2-05,2,H17,912,HEPG2,train
HEPG2-05_2_H18,HEPG2-05,2,H18,628,HEPG2,train
HEPG2-05_2_H20,HEPG2-05,2,H20,406,HEPG2,train
HEPG2-05_2_H21,HEPG2-05,2,H21,843,HEPG2,train
HEPG2-05_2_H23,HEPG2-05,2,H23,200,HEPG2,train
HEPG2-05_2_I02,HEPG2-05,2,I02,292,HEPG2,train
HEPG2-05_2_I03,HEPG2-05,2,I03,833,HEPG2,train
HEPG2-05_2_I04,HEPG2-05,2,I04,1054,HEPG2,train
HEPG2-05_2_I05,HEPG2-05,2,I05,575,HEPG2,train
HEPG2-05_2_I06,HEPG2-05,2,I06,418,HEPG2,train
HEPG2-05_2_I07,HEPG2-05,2,I07,688,HEPG2,train
HEPG2-05_2_I08,HEPG2-05,2,I08,594,HEPG2,train
HEPG2-05_2_I09,HEPG2-05,2,I09,161,HEPG2,train
HEPG2-05_2_I10,HEPG2-05,2,I10,771,HEPG2,train
HEPG2-05_2_I11,HEPG2-05,2,I11,953,HEPG2,train
HEPG2-05_2_I12,HEPG2-05,2,I12,1011,HEPG2,train
HEPG2-05_2_I13,HEPG2-05,2,I13,241,HEPG2,train
HEPG2-05_2_I14,HEPG2-05,2,I14,882,HEPG2,train
HEPG2-05_2_I15,HEPG2-05,2,I15,30,HEPG2,train
HEPG2-05_2_I16,HEPG2-05,2,I16,116,HEPG2,train
HEPG2-05_2_I17,HEPG2-05,2,I17,634,HEPG2,train
HEPG2-05_2_I18,HEPG2-05,2,I18,519,HEPG2,train
HEPG2-05_2_I19,HEPG2-05,2,I19,107,HEPG2,train
HEPG2-05_2_I20,HEPG2-05,2,I20,45,HEPG2,train
HEPG2-05_2_I21,HEPG2-05,2,I21,273,HEPG2,train
HEPG2-05_2_I22,HEPG2-05,2,I22,954,HEPG2,train
HEPG2-05_2_I23,HEPG2-05,2,I23,152,HEPG2,train
HEPG2-05_2_J02,HEPG2-05,2,J02,668,HEPG2,train
HEPG2-05_2_J04,HEPG2-05,2,J04,1022,HEPG2,train
HEPG2-05_2_J05,HEPG2-05,2,J05,37,HEPG2,train
HEPG2-05_2_J06,HEPG2-05,2,J06,906,HEPG2,train
HEPG2-05_2_J08,HEPG2-05,2,J08,610,HEPG2,train
HEPG2-05_2_J09,HEPG2-05,2,J09,663,HEPG2,train
HEPG2-05_2_J10,HEPG2-05,2,J10,323,HEPG2,train
HEPG2-05_2_J12,HEPG2-05,2,J12,645,HEPG2,train
HEPG2-05_2_J13,HEPG2-05,2,J13,619,HEPG2,train
HEPG2-05_2_J14,HEPG2-05,2,J14,741,HEPG2,train
HEPG2-05_2_J16,HEPG2-05,2,J16,1075,HEPG2,train
HEPG2-05_2_J17,HEPG2-05,2,J17,756,HEPG2,train
HEPG2-05_2_J18,HEPG2-05,2,J18,872,HEPG2,train
HEPG2-05_2_J20,HEPG2-05,2,J20,286,HEPG2,train
HEPG2-05_2_J21,HEPG2-05,2,J21,79,HEPG2,train
HEPG2-05_2_J23,HEPG2-05,2,J23,297,HEPG2,train
HEPG2-05_2_K02,HEPG2-05,2,K02,306,HEPG2,train
HEPG2-05_2_K03,HEPG2-05,2,K03,684,HEPG2,train
HEPG2-05_2_K04,HEPG2-05,2,K04,374,HEPG2,train
HEPG2-05_2_K05,HEPG2-05,2,K05,251,HEPG2,train
HEPG2-05_2_K06,HEPG2-05,2,K06,304,HEPG2,train
HEPG2-05_2_K07,HEPG2-05,2,K07,488,HEPG2,train
HEPG2-05_2_K08,HEPG2-05,2,K08,426,HEPG2,train
HEPG2-05_2_K09,HEPG2-05,2,K09,235,HEPG2,train
HEPG2-05_2_K10,HEPG2-05,2,K10,568,HEPG2,train
HEPG2-05_2_K11,HEPG2-05,2,K11,156,HEPG2,train
HEPG2-05_2_K12,HEPG2-05,2,K12,280,HEPG2,train
HEPG2-05_2_K13,HEPG2-05,2,K13,720,HEPG2,train
HEPG2-05_2_K14,HEPG2-05,2,K14,344,HEPG2,train
HEPG2-05_2_K15,HEPG2-05,2,K15,223,HEPG2,train
HEPG2-05_2_K16,HEPG2-05,2,K16,176,HEPG2,train
HEPG2-05_2_K17,HEPG2-05,2,K17,696,HEPG2,train
HEPG2-05_2_K18,HEPG2-05,2,K18,878,HEPG2,train
HEPG2-05_2_K19,HEPG2-05,2,K19,343,HEPG2,train
HEPG2-05_2_K20,HEPG2-05,2,K20,1001,HEPG2,train
HEPG2-05_2_K21,HEPG2-05,2,K21,528,HEPG2,train
HEPG2-05_2_K22,HEPG2-05,2,K22,140,HEPG2,train
HEPG2-05_2_K23,HEPG2-05,2,K23,328,HEPG2,train
HEPG2-05_2_L02,HEPG2-05,2,L02,574,HEPG2,train
HEPG2-05_2_L03,HEPG2-05,2,L03,850,HEPG2,train
HEPG2-05_2_L04,HEPG2-05,2,L04,9,HEPG2,train
HEPG2-05_2_L05,HEPG2-05,2,L05,1094,HEPG2,train
HEPG2-05_2_L06,HEPG2-05,2,L06,18,HEPG2,train
HEPG2-05_2_L07,HEPG2-05,2,L07,971,HEPG2,train
HEPG2-05_2_L08,HEPG2-05,2,L08,854,HEPG2,train
HEPG2-05_2_L09,HEPG2-05,2,L09,430,HEPG2,train
HEPG2-05_2_L10,HEPG2-05,2,L10,141,HEPG2,train
HEPG2-05_2_L11,HEPG2-05,2,L11,728,HEPG2,train
HEPG2-05_2_L12,HEPG2-05,2,L12,980,HEPG2,train
HEPG2-05_2_L13,HEPG2-05,2,L13,226,HEPG2,train
HEPG2-05_2_L14,HEPG2-05,2,L14,746,HEPG2,train
HEPG2-05_2_L15,HEPG2-05,2,L15,1107,HEPG2,train
HEPG2-05_2_L16,HEPG2-05,2,L16,82,HEPG2,train
HEPG2-05_2_L17,HEPG2-05,2,L17,354,HEPG2,train
HEPG2-05_2_L18,HEPG2-05,2,L18,356,HEPG2,train
HEPG2-05_2_L19,HEPG2-05,2,L19,187,HEPG2,train
HEPG2-05_2_L20,HEPG2-05,2,L20,935,HEPG2,train
HEPG2-05_2_L21,HEPG2-05,2,L21,964,HEPG2,train
HEPG2-05_2_L22,HEPG2-05,2,L22,97,HEPG2,train
HEPG2-05_2_L23,HEPG2-05,2,L23,15,HEPG2,train
HEPG2-05_2_M02,HEPG2-05,2,M02,179,HEPG2,train
HEPG2-05_2_M04,HEPG2-05,2,M04,509,HEPG2,train
HEPG2-05_2_M05,HEPG2-05,2,M05,609,HEPG2,train
HEPG2-05_2_M06,HEPG2-05,2,M06,427,HEPG2,train
HEPG2-05_2_M08,HEPG2-05,2,M08,612,HEPG2,train
HEPG2-05_2_M09,HEPG2-05,2,M09,725,HEPG2,train
HEPG2-05_2_M10,HEPG2-05,2,M10,1081,HEPG2,train
HEPG2-05_2_M12,HEPG2-05,2,M12,997,HEPG2,train
HEPG2-05_2_M13,HEPG2-05,2,M13,433,HEPG2,train
HEPG2-05_2_M14,HEPG2-05,2,M14,1004,HEPG2,train
HEPG2-05_2_M16,HEPG2-05,2,M16,702,HEPG2,train
HEPG2-05_2_M17,HEPG2-05,2,M17,817,HEPG2,train
HEPG2-05_2_M18,HEPG2-05,2,M18,880,HEPG2,train
HEPG2-05_2_M20,HEPG2-05,2,M20,36,HEPG2,train
HEPG2-05_2_M21,HEPG2-05,2,M21,711,HEPG2,train
HEPG2-05_2_M23,HEPG2-05,2,M23,288,HEPG2,train
HEPG2-05_2_N02,HEPG2-05,2,N02,911,HEPG2,train
HEPG2-05_2_N03,HEPG2-05,2,N03,949,HEPG2,train
HEPG2-05_2_N04,HEPG2-05,2,N04,1050,HEPG2,train
HEPG2-05_2_N05,HEPG2-05,2,N05,592,HEPG2,train
HEPG2-05_2_N06,HEPG2-05,2,N06,823,HEPG2,train
HEPG2-05_2_N07,HEPG2-05,2,N07,985,HEPG2,train
HEPG2-05_2_N08,HEPG2-05,2,N08,885,HEPG2,train
HEPG2-05_2_N09,HEPG2-05,2,N09,522,HEPG2,train
HEPG2-05_2_N10,HEPG2-05,2,N10,822,HEPG2,train
HEPG2-05_2_N11,HEPG2-05,2,N11,260,HEPG2,train
HEPG2-05_2_N12,HEPG2-05,2,N12,14,HEPG2,train
HEPG2-05_2_N13,HEPG2-05,2,N13,128,HEPG2,train
HEPG2-05_2_N14,HEPG2-05,2,N14,589,HEPG2,train
HEPG2-05_2_N15,HEPG2-05,2,N15,799,HEPG2,train
HEPG2-05_2_N16,HEPG2-05,2,N16,591,HEPG2,train
HEPG2-05_2_N17,HEPG2-05,2,N17,680,HEPG2,train
HEPG2-05_2_N18,HEPG2-05,2,N18,16,HEPG2,train
HEPG2-05_2_N19,HEPG2-05,2,N19,230,HEPG2,train
HEPG2-05_2_N20,HEPG2-05,2,N20,416,HEPG2,train
HEPG2-05_2_N21,HEPG2-05,2,N21,534,HEPG2,train
HEPG2-05_2_N22,HEPG2-05,2,N22,139,HEPG2,train
HEPG2-05_2_N23,HEPG2-05,2,N23,67,HEPG2,train
HEPG2-05_2_O02,HEPG2-05,2,O02,103,HEPG2,train
HEPG2-05_2_O03,HEPG2-05,2,O03,710,HEPG2,train
HEPG2-05_2_O04,HEPG2-05,2,O04,803,HEPG2,train
HEPG2-05_2_O05,HEPG2-05,2,O05,1082,HEPG2,train
HEPG2-05_2_O06,HEPG2-05,2,O06,213,HEPG2,train
HEPG2-05_2_O07,HEPG2-05,2,O07,201,HEPG2,train
HEPG2-05_2_O08,HEPG2-05,2,O08,621,HEPG2,train
HEPG2-05_2_O09,HEPG2-05,2,O09,68,HEPG2,train
HEPG2-05_2_O10,HEPG2-05,2,O10,298,HEPG2,train
HEPG2-05_2_O11,HEPG2-05,2,O11,587,HEPG2,train
HEPG2-05_2_O12,HEPG2-05,2,O12,561,HEPG2,train
HEPG2-05_2_O13,HEPG2-05,2,O13,835,HEPG2,train
HEPG2-05_2_O14,HEPG2-05,2,O14,930,HEPG2,train
HEPG2-05_2_O15,HEPG2-05,2,O15,150,HEPG2,train
HEPG2-05_2_O16,HEPG2-05,2,O16,994,HEPG2,train
HEPG2-05_2_O17,HEPG2-05,2,O17,638,HEPG2,train
HEPG2-05_2_O18,HEPG2-05,2,O18,493,HEPG2,train
HEPG2-05_2_O19,HEPG2-05,2,O19,358,HEPG2,train
HEPG2-05_2_O20,HEPG2-05,2,O20,931,HEPG2,train
HEPG2-05_2_O21,HEPG2-05,2,O21,855,HEPG2,train
HEPG2-05_2_O22,HEPG2-05,2,O22,85,HEPG2,train
HEPG2-05_2_O23,HEPG2-05,2,O23,496,HEPG2,train
HEPG2-05_3_B03,HEPG2-05,3,B03,793,HEPG2,train
HEPG2-05_3_B04,HEPG2-05,3,B04,399,HEPG2,train
HEPG2-05_3_B05,HEPG2-05,3,B05,296,HEPG2,train
HEPG2-05_3_B06,HEPG2-05,3,B06,983,HEPG2,train
HEPG2-05_3_B07,HEPG2-05,3,B07,253,HEPG2,train
HEPG2-05_3_B08,HEPG2-05,3,B08,786,HEPG2,train
HEPG2-05_3_B09,HEPG2-05,3,B09,155,HEPG2,train
HEPG2-05_3_B10,HEPG2-05,3,B10,692,HEPG2,train
HEPG2-05_3_B11,HEPG2-05,3,B11,556,HEPG2,train
HEPG2-05_3_B12,HEPG2-05,3,B12,411,HEPG2,train
HEPG2-05_3_B13,HEPG2-05,3,B13,172,HEPG2,train
HEPG2-05_3_B14,HEPG2-05,3,B14,689,HEPG2,train
HEPG2-05_3_B15,HEPG2-05,3,B15,373,HEPG2,train
HEPG2-05_3_B16,HEPG2-05,3,B16,647,HEPG2,train
HEPG2-05_3_B17,HEPG2-05,3,B17,607,HEPG2,train
HEPG2-05_3_B18,HEPG2-05,3,B18,791,HEPG2,train
HEPG2-05_3_B19,HEPG2-05,3,B19,582,HEPG2,train
HEPG2-05_3_B20,HEPG2-05,3,B20,622,HEPG2,train
HEPG2-05_3_B21,HEPG2-05,3,B21,585,HEPG2,train
HEPG2-05_3_B22,HEPG2-05,3,B22,1015,HEPG2,train
HEPG2-05_3_B23,HEPG2-05,3,B23,770,HEPG2,train
HEPG2-05_3_C02,HEPG2-05,3,C02,274,HEPG2,train
HEPG2-05_3_C04,HEPG2-05,3,C04,350,HEPG2,train
HEPG2-05_3_C05,HEPG2-05,3,C05,984,HEPG2,train
HEPG2-05_3_C06,HEPG2-05,3,C06,705,HEPG2,train
HEPG2-05_3_C08,HEPG2-05,3,C08,290,HEPG2,train
HEPG2-05_3_C09,HEPG2-05,3,C09,266,HEPG2,train
HEPG2-05_3_C10,HEPG2-05,3,C10,868,HEPG2,train
HEPG2-05_3_C12,HEPG2-05,3,C12,212,HEPG2,train
HEPG2-05_3_C13,HEPG2-05,3,C13,572,HEPG2,train
HEPG2-05_3_C14,HEPG2-05,3,C14,840,HEPG2,train
HEPG2-05_3_C16,HEPG2-05,3,C16,681,HEPG2,train
HEPG2-05_3_C17,HEPG2-05,3,C17,324,HEPG2,train
HEPG2-05_3_C18,HEPG2-05,3,C18,764,HEPG2,train
HEPG2-05_3_C20,HEPG2-05,3,C20,400,HEPG2,train
HEPG2-05_3_C21,HEPG2-05,3,C21,415,HEPG2,train
HEPG2-05_3_C23,HEPG2-05,3,C23,109,HEPG2,train
HEPG2-05_3_D02,HEPG2-05,3,D02,1006,HEPG2,train
HEPG2-05_3_D03,HEPG2-05,3,D03,566,HEPG2,train
HEPG2-05_3_D04,HEPG2-05,3,D04,313,HEPG2,train
HEPG2-05_3_D05,HEPG2-05,3,D05,442,HEPG2,train
HEPG2-05_3_D06,HEPG2-05,3,D06,144,HEPG2,train
HEPG2-05_3_D07,HEPG2-05,3,D07,281,HEPG2,train
HEPG2-05_3_D08,HEPG2-05,3,D08,1106,HEPG2,train
HEPG2-05_3_D09,HEPG2-05,3,D09,345,HEPG2,train
HEPG2-05_3_D10,HEPG2-05,3,D10,46,HEPG2,train
HEPG2-05_3_D11,HEPG2-05,3,D11,372,HEPG2,train
HEPG2-05_3_D12,HEPG2-05,3,D12,875,HEPG2,train
HEPG2-05_3_D13,HEPG2-05,3,D13,177,HEPG2,train
HEPG2-05_3_D14,HEPG2-05,3,D14,1101,HEPG2,train
HEPG2-05_3_D15,HEPG2-05,3,D15,1104,HEPG2,train
HEPG2-05_3_D16,HEPG2-05,3,D16,555,HEPG2,train
HEPG2-05_3_D17,HEPG2-05,3,D17,624,HEPG2,train
HEPG2-05_3_D18,HEPG2-05,3,D18,439,HEPG2,train
HEPG2-05_3_D19,HEPG2-05,3,D19,126,HEPG2,train
HEPG2-05_3_D20,HEPG2-05,3,D20,1041,HEPG2,train
HEPG2-05_3_D21,HEPG2-05,3,D21,870,HEPG2,train
HEPG2-05_3_D22,HEPG2-05,3,D22,88,HEPG2,train
HEPG2-05_3_D23,HEPG2-05,3,D23,987,HEPG2,train
HEPG2-05_3_E02,HEPG2-05,3,E02,302,HEPG2,train
HEPG2-05_3_E03,HEPG2-05,3,E03,972,HEPG2,train
HEPG2-05_3_E04,HEPG2-05,3,E04,113,HEPG2,train
HEPG2-05_3_E05,HEPG2-05,3,E05,55,HEPG2,train
HEPG2-05_3_E06,HEPG2-05,3,E06,981,HEPG2,train
HEPG2-05_3_E07,HEPG2-05,3,E07,825,HEPG2,train
HEPG2-05_3_E08,HEPG2-05,3,E08,743,HEPG2,train
HEPG2-05_3_E09,HEPG2-05,3,E09,742,HEPG2,train
HEPG2-05_3_E10,HEPG2-05,3,E10,352,HEPG2,train
HEPG2-05_3_E11,HEPG2-05,3,E11,195,HEPG2,train
HEPG2-05_3_E12,HEPG2-05,3,E12,847,HEPG2,train
HEPG2-05_3_E13,HEPG2-05,3,E13,222,HEPG2,train
HEPG2-05_3_E14,HEPG2-05,3,E14,588,HEPG2,train
HEPG2-05_3_E15,HEPG2-05,3,E15,1031,HEPG2,train
HEPG2-05_3_E16,HEPG2-05,3,E16,276,HEPG2,train
HEPG2-05_3_E17,HEPG2-05,3,E17,565,HEPG2,train
HEPG2-05_3_E18,HEPG2-05,3,E18,541,HEPG2,train
HEPG2-05_3_E19,HEPG2-05,3,E19,567,HEPG2,train
HEPG2-05_3_E20,HEPG2-05,3,E20,838,HEPG2,train
HEPG2-05_3_E21,HEPG2-05,3,E21,203,HEPG2,train
HEPG2-05_3_E22,HEPG2-05,3,E22,513,HEPG2,train
HEPG2-05_3_E23,HEPG2-05,3,E23,552,HEPG2,train
HEPG2-05_3_F02,HEPG2-05,3,F02,910,HEPG2,train
HEPG2-05_3_F04,HEPG2-05,3,F04,1056,HEPG2,train
HEPG2-05_3_F05,HEPG2-05,3,F05,482,HEPG2,train
HEPG2-05_3_F06,HEPG2-05,3,F06,907,HEPG2,train
HEPG2-05_3_F08,HEPG2-05,3,F08,70,HEPG2,train
HEPG2-05_3_F09,HEPG2-05,3,F09,211,HEPG2,train
HEPG2-05_3_F10,HEPG2-05,3,F10,1060,HEPG2,train
HEPG2-05_3_F12,HEPG2-05,3,F12,3,HEPG2,train
HEPG2-05_3_F13,HEPG2-05,3,F13,1027,HEPG2,train
HEPG2-05_3_F14,HEPG2-05,3,F14,744,HEPG2,train
HEPG2-05_3_F16,HEPG2-05,3,F16,188,HEPG2,train
HEPG2-05_3_F17,HEPG2-05,3,F17,1039,HEPG2,train
HEPG2-05_3_F18,HEPG2-05,3,F18,348,HEPG2,train
HEPG2-05_3_F20,HEPG2-05,3,F20,1096,HEPG2,train
HEPG2-05_3_F21,HEPG2-05,3,F21,806,HEPG2,train
HEPG2-05_3_F23,HEPG2-05,3,F23,657,HEPG2,train
HEPG2-05_3_G02,HEPG2-05,3,G02,760,HEPG2,train
HEPG2-05_3_G03,HEPG2-05,3,G03,1013,HEPG2,train
HEPG2-05_3_G04,HEPG2-05,3,G04,1089,HEPG2,train
HEPG2-05_3_G05,HEPG2-05,3,G05,881,HEPG2,train
HEPG2-05_3_G06,HEPG2-05,3,G06,618,HEPG2,train
HEPG2-05_3_G07,HEPG2-05,3,G07,897,HEPG2,train
HEPG2-05_3_G08,HEPG2-05,3,G08,894,HEPG2,train
HEPG2-05_3_G09,HEPG2-05,3,G09,221,HEPG2,train
HEPG2-05_3_G10,HEPG2-05,3,G10,1020,HEPG2,train
HEPG2-05_3_G11,HEPG2-05,3,G11,293,HEPG2,train
HEPG2-05_3_G12,HEPG2-05,3,G12,703,HEPG2,train
HEPG2-05_3_G13,HEPG2-05,3,G13,80,HEPG2,train
HEPG2-05_3_G14,HEPG2-05,3,G14,1062,HEPG2,train
HEPG2-05_3_G15,HEPG2-05,3,G15,456,HEPG2,train
HEPG2-05_3_G16,HEPG2-05,3,G16,831,HEPG2,train
HEPG2-05_3_G17,HEPG2-05,3,G17,938,HEPG2,train
HEPG2-05_3_G18,HEPG2-05,3,G18,775,HEPG2,train
HEPG2-05_3_G19,HEPG2-05,3,G19,604,HEPG2,train
HEPG2-05_3_G20,HEPG2-05,3,G20,239,HEPG2,train
HEPG2-05_3_G21,HEPG2-05,3,G21,699,HEPG2,train
HEPG2-05_3_G22,HEPG2-05,3,G22,157,HEPG2,train
HEPG2-05_3_G23,HEPG2-05,3,G23,391,HEPG2,train
HEPG2-05_3_H02,HEPG2-05,3,H02,708,HEPG2,train
HEPG2-05_3_H04,HEPG2-05,3,H04,497,HEPG2,train
HEPG2-05_3_H05,HEPG2-05,3,H05,797,HEPG2,train
HEPG2-05_3_H06,HEPG2-05,3,H06,853,HEPG2,train
HEPG2-05_3_H08,HEPG2-05,3,H08,181,HEPG2,train
HEPG2-05_3_H09,HEPG2-05,3,H09,436,HEPG2,train
HEPG2-05_3_H10,HEPG2-05,3,H10,1067,HEPG2,train
HEPG2-05_3_H12,HEPG2-05,3,H12,471,HEPG2,train
HEPG2-05_3_H13,HEPG2-05,3,H13,921,HEPG2,train
HEPG2-05_3_H14,HEPG2-05,3,H14,757,HEPG2,train
HEPG2-05_3_H16,HEPG2-05,3,H16,598,HEPG2,train
HEPG2-05_3_H17,HEPG2-05,3,H17,360,HEPG2,train
HEPG2-05_3_H18,HEPG2-05,3,H18,486,HEPG2,train
HEPG2-05_3_H20,HEPG2-05,3,H20,388,HEPG2,train
HEPG2-05_3_H21,HEPG2-05,3,H21,238,HEPG2,train
HEPG2-05_3_H23,HEPG2-05,3,H23,489,HEPG2,train
HEPG2-05_3_I02,HEPG2-05,3,I02,124,HEPG2,train
HEPG2-05_3_I03,HEPG2-05,3,I03,891,HEPG2,train
HEPG2-05_3_I04,HEPG2-05,3,I04,366,HEPG2,train
HEPG2-05_3_I05,HEPG2-05,3,I05,1100,HEPG2,train
HEPG2-05_3_I06,HEPG2-05,3,I06,77,HEPG2,train
HEPG2-05_3_I07,HEPG2-05,3,I07,10,HEPG2,train
HEPG2-05_3_I08,HEPG2-05,3,I08,505,HEPG2,train
HEPG2-05_3_I09,HEPG2-05,3,I09,309,HEPG2,train
HEPG2-05_3_I10,HEPG2-05,3,I10,242,HEPG2,train
HEPG2-05_3_I11,HEPG2-05,3,I11,514,HEPG2,train
HEPG2-05_3_I12,HEPG2-05,3,I12,810,HEPG2,train
HEPG2-05_3_I13,HEPG2-05,3,I13,105,HEPG2,train
HEPG2-05_3_I14,HEPG2-05,3,I14,978,HEPG2,train
HEPG2-05_3_I15,HEPG2-05,3,I15,5,HEPG2,train
HEPG2-05_3_I16,HEPG2-05,3,I16,371,HEPG2,train
HEPG2-05_3_I17,HEPG2-05,3,I17,962,HEPG2,train
HEPG2-05_3_I18,HEPG2-05,3,I18,397,HEPG2,train
HEPG2-05_3_I19,HEPG2-05,3,I19,660,HEPG2,train
HEPG2-05_3_I20,HEPG2-05,3,I20,653,HEPG2,train
HEPG2-05_3_I21,HEPG2-05,3,I21,147,HEPG2,train
HEPG2-05_3_I22,HEPG2-05,3,I22,1084,HEPG2,train
HEPG2-05_3_I23,HEPG2-05,3,I23,295,HEPG2,train
HEPG2-05_3_J02,HEPG2-05,3,J02,500,HEPG2,train
HEPG2-05_3_J04,HEPG2-05,3,J04,478,HEPG2,train
HEPG2-05_3_J05,HEPG2-05,3,J05,811,HEPG2,train
HEPG2-05_3_J06,HEPG2-05,3,J06,459,HEPG2,train
HEPG2-05_3_J08,HEPG2-05,3,J08,715,HEPG2,train
HEPG2-05_3_J09,HEPG2-05,3,J09,959,HEPG2,train
HEPG2-05_3_J10,HEPG2-05,3,J10,6,HEPG2,train
HEPG2-05_3_J12,HEPG2-05,3,J12,611,HEPG2,train
HEPG2-05_3_J13,HEPG2-05,3,J13,784,HEPG2,train
HEPG2-05_3_J14,HEPG2-05,3,J14,626,HEPG2,train
HEPG2-05_3_J16,HEPG2-05,3,J16,986,HEPG2,train
HEPG2-05_3_J17,HEPG2-05,3,J17,355,HEPG2,train
HEPG2-05_3_J18,HEPG2-05,3,J18,89,HEPG2,train
HEPG2-05_3_J20,HEPG2-05,3,J20,460,HEPG2,train
HEPG2-05_3_J21,HEPG2-05,3,J21,417,HEPG2,train
HEPG2-05_3_J23,HEPG2-05,3,J23,532,HEPG2,train
HEPG2-05_3_K02,HEPG2-05,3,K02,282,HEPG2,train
HEPG2-05_3_K03,HEPG2-05,3,K03,254,HEPG2,train
HEPG2-05_3_K04,HEPG2-05,3,K04,33,HEPG2,train
HEPG2-05_3_K05,HEPG2-05,3,K05,508,HEPG2,train
HEPG2-05_3_K06,HEPG2-05,3,K06,56,HEPG2,train
HEPG2-05_3_K07,HEPG2-05,3,K07,217,HEPG2,train
HEPG2-05_3_K08,HEPG2-05,3,K08,26,HEPG2,train
HEPG2-05_3_K09,HEPG2-05,3,K09,1008,HEPG2,train
HEPG2-05_3_K10,HEPG2-05,3,K10,379,HEPG2,train
HEPG2-05_3_K11,HEPG2-05,3,K11,1025,HEPG2,train
HEPG2-05_3_K12,HEPG2-05,3,K12,102,HEPG2,train
HEPG2-05_3_K13,HEPG2-05,3,K13,939,HEPG2,train
HEPG2-05_3_K14,HEPG2-05,3,K14,158,HEPG2,train
HEPG2-05_3_K15,HEPG2-05,3,K15,828,HEPG2,train
HEPG2-05_3_K16,HEPG2-05,3,K16,192,HEPG2,train
HEPG2-05_3_K17,HEPG2-05,3,K17,340,HEPG2,train
HEPG2-05_3_K18,HEPG2-05,3,K18,523,HEPG2,train
HEPG2-05_3_K19,HEPG2-05,3,K19,320,HEPG2,train
HEPG2-05_3_K20,HEPG2-05,3,K20,734,HEPG2,train
HEPG2-05_3_K21,HEPG2-05,3,K21,1,HEPG2,train
HEPG2-05_3_K22,HEPG2-05,3,K22,673,HEPG2,train
HEPG2-05_3_K23,HEPG2-05,3,K23,877,HEPG2,train
HEPG2-05_3_L02,HEPG2-05,3,L02,537,HEPG2,train
HEPG2-05_3_L03,HEPG2-05,3,L03,503,HEPG2,train
HEPG2-05_3_L04,HEPG2-05,3,L04,1102,HEPG2,train
HEPG2-05_3_L05,HEPG2-05,3,L05,704,HEPG2,train
HEPG2-05_3_L06,HEPG2-05,3,L06,59,HEPG2,train
HEPG2-05_3_L07,HEPG2-05,3,L07,670,HEPG2,train
HEPG2-05_3_L08,HEPG2-05,3,L08,272,HEPG2,train
HEPG2-05_3_L09,HEPG2-05,3,L09,655,HEPG2,train
HEPG2-05_3_L10,HEPG2-05,3,L10,395,HEPG2,train
HEPG2-05_3_L11,HEPG2-05,3,L11,48,HEPG2,train
HEPG2-05_3_L12,HEPG2-05,3,L12,308,HEPG2,train
HEPG2-05_3_L13,HEPG2-05,3,L13,506,HEPG2,train
HEPG2-05_3_L14,HEPG2-05,3,L14,1076,HEPG2,train
HEPG2-05_3_L15,HEPG2-05,3,L15,945,HEPG2,train
HEPG2-05_3_L16,HEPG2-05,3,L16,613,HEPG2,train
HEPG2-05_3_L17,HEPG2-05,3,L17,40,HEPG2,train
HEPG2-05_3_L18,HEPG2-05,3,L18,1028,HEPG2,train
HEPG2-05_3_L19,HEPG2-05,3,L19,1066,HEPG2,train
HEPG2-05_3_L20,HEPG2-05,3,L20,914,HEPG2,train
HEPG2-05_3_L21,HEPG2-05,3,L21,576,HEPG2,train
HEPG2-05_3_L22,HEPG2-05,3,L22,224,HEPG2,train
HEPG2-05_3_L23,HEPG2-05,3,L23,538,HEPG2,train
HEPG2-05_3_M02,HEPG2-05,3,M02,74,HEPG2,train
HEPG2-05_3_M04,HEPG2-05,3,M04,798,HEPG2,train
