id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-04_2_G14,HEPG2-04,2,G14,2,HEPG2,train
HEPG2-04_2_G15,HEPG2-04,2,G15,563,HEPG2,train
HEPG2-04_2_G16,HEPG2-04,2,G16,913,HEPG2,train
HEPG2-04_2_G17,HEPG2-04,2,G17,550,HEPG2,train
HEPG2-04_2_G18,HEPG2-04,2,G18,893,HEPG2,train
HEPG2-04_2_G19,HEPG2-04,2,G19,569,HEPG2,train
HEPG2-04_2_G20,HEPG2-04,2,G20,1032,HEPG2,train
HEPG2-04_2_G21,HEPG2-04,2,G21,553,HEPG2,train
HEPG2-04_2_G22,HEPG2-04,2,G22,262,HEPG2,train
HEPG2-04_2_G23,HEPG2-04,2,G23,52,HEPG2,train
HEPG2-04_2_H02,HEPG2-04,2,H02,754,HEPG2,train
HEPG2-04_2_H04,HEPG2-04,2,H04,615,HEPG2,train
HEPG2-04_2_H05,HEPG2-04,2,H05,902,HEPG2,train
HEPG2-04_2_H06,HEPG2-04,2,H06,1090,HEPG2,train
HEPG2-04_2_H08,HEPG2-04,2,H08,1098,HEPG2,train
HEPG2-04_2_H09,HEPG2-04,2,H09,788,HEPG2,train
HEPG2-04_2_H10,HEPG2-04,2,H10,735,HEPG2,train
HEPG2-04_2_H12,HEPG2-04,2,H12,408,HEPG2,train
HEPG2-04_2_H13,HEPG2-04,2,H13,334,HEPG2,train
HEPG2-04_2_H14,HEPG2-04,2,H14,813,HEPG2,train
HEPG2-04_2_H16,HEPG2-04,2,H16,1016,HEPG2,train
HEPG2-04_2_H17,HEPG2-04,2,H17,1052,HEPG2,train
HEPG2-04_2_H18,HEPG2-04,2,H18,874,HEPG2,train
HEPG2-04_2_H20,HEPG2-04,2,H20,75,HEPG2,train
HEPG2-04_2_H21,HEPG2-04,2,H21,544,HEPG2,train
HEPG2-04_2_H23,HEPG2-04,2,H23,330,HEPG2,train
HEPG2-04_2_I02,HEPG2-04,2,I02,315,HEPG2,train
HEPG2-04_2_I03,HEPG2-04,2,I03,131,HEPG2,train
HEPG2-04_2_I04,HEPG2-04,2,I04,492,HEPG2,train
HEPG2-04_2_I05,HEPG2-04,2,I05,285,HEPG2,train
HEPG2-04_2_I06,HEPG2-04,2,I06,956,HEPG2,train
HEPG2-04_2_I07,HEPG2-04,2,I07,739,HEPG2,train
HEPG2-04_2_I08,HEPG2-04,2,I08,351,HEPG2,train
HEPG2-04_2_I09,HEPG2-04,2,I09,535,HEPG2,train
HEPG2-04_2_I10,HEPG2-04,2,I10,717,HEPG2,train
HEPG2-04_2_I11,HEPG2-04,2,I11,333,HEPG2,train
HEPG2-04_2_I12,HEPG2-04,2,I12,736,HEPG2,train
HEPG2-04_2_I13,HEPG2-04,2,I13,731,HEPG2,train
HEPG2-04_2_I14,HEPG2-04,2,I14,511,HEPG2,train
HEPG2-04_2_I15,HEPG2-04,2,I15,218,HEPG2,train
HEPG2-04_2_I16,HEPG2-04,2,I16,776,HEPG2,train
HEPG2-04_2_I17,HEPG2-04,2,I17,166,HEPG2,train
HEPG2-04_2_I18,HEPG2-04,2,I18,1078,HEPG2,train
HEPG2-04_2_I19,HEPG2-04,2,I19,654,HEPG2,train
HEPG2-04_2_I20,HEPG2-04,2,I20,1092,HEPG2,train
HEPG2-04_2_I21,HEPG2-04,2,I21,160,HEPG2,train
HEPG2-04_2_I22,HEPG2-04,2,I22,146,HEPG2,train
HEPG2-04_2_I23,HEPG2-04,2,I23,1030,HEPG2,train
HEPG2-04_2_J02,HEPG2-04,2,J02,640,HEPG2,train
HEPG2-04_2_J04,HEPG2-04,2,J04,694,HEPG2,train
HEPG2-04_2_J05,HEPG2-04,2,J05,697,HEPG2,train
HEPG2-04_2_J06,HEPG2-04,2,J06,461,HEPG2,train
HEPG2-04_2_J08,HEPG2-04,2,J08,968,HEPG2,train
HEPG2-04_2_J09,HEPG2-04,2,J09,47,HEPG2,train
HEPG2-04_2_J10,HEPG2-04,2,J10,682,HEPG2,train
HEPG2-04_2_J12,HEPG2-04,2,J12,390,HEPG2,train
HEPG2-04_2_J13,HEPG2-04,2,J13,393,HEPG2,train
HEPG2-04_2_J14,HEPG2-04,2,J14,117,HEPG2,train
HEPG2-04_2_J16,HEPG2-04,2,J16,475,HEPG2,train
HEPG2-04_2_J17,HEPG2-04,2,J17,43,HEPG2,train
HEPG2-04_2_J18,HEPG2-04,2,J18,1046,HEPG2,train
HEPG2-04_2_J20,HEPG2-04,2,J20,849,HEPG2,train
HEPG2-04_2_J21,HEPG2-04,2,J21,1019,HEPG2,train
HEPG2-04_2_J23,HEPG2-04,2,J23,909,HEPG2,train
HEPG2-04_2_K02,HEPG2-04,2,K02,194,HEPG2,train
HEPG2-04_2_K03,HEPG2-04,2,K03,804,HEPG2,train
HEPG2-04_2_K04,HEPG2-04,2,K04,303,HEPG2,train
HEPG2-04_2_K05,HEPG2-04,2,K05,66,HEPG2,train
HEPG2-04_2_K06,HEPG2-04,2,K06,529,HEPG2,train
HEPG2-04_2_K07,HEPG2-04,2,K07,175,HEPG2,train
HEPG2-04_2_K08,HEPG2-04,2,K08,342,HEPG2,train
HEPG2-04_2_K09,HEPG2-04,2,K09,364,HEPG2,train
HEPG2-04_2_K10,HEPG2-04,2,K10,317,HEPG2,train
HEPG2-04_2_K11,HEPG2-04,2,K11,966,HEPG2,train
HEPG2-04_2_K12,HEPG2-04,2,K12,669,HEPG2,train
HEPG2-04_2_K13,HEPG2-04,2,K13,92,HEPG2,train
HEPG2-04_2_K14,HEPG2-04,2,K14,245,HEPG2,train
HEPG2-04_2_K15,HEPG2-04,2,K15,219,HEPG2,train
HEPG2-04_2_K16,HEPG2-04,2,K16,837,HEPG2,train
HEPG2-04_2_K17,HEPG2-04,2,K17,263,HEPG2,train
HEPG2-04_2_K18,HEPG2-04,2,K18,542,HEPG2,train
HEPG2-04_2_K19,HEPG2-04,2,K19,228,HEPG2,train
HEPG2-04_2_K20,HEPG2-04,2,K20,78,HEPG2,train
HEPG2-04_2_K21,HEPG2-04,2,K21,1024,HEPG2,train
HEPG2-04_2_K22,HEPG2-04,2,K22,642,HEPG2,train
HEPG2-04_2_K23,HEPG2-04,2,K23,1002,HEPG2,train
HEPG2-04_2_L02,HEPG2-04,2,L02,753,HEPG2,train
HEPG2-04_2_L03,HEPG2-04,2,L03,100,HEPG2,train
HEPG2-04_2_L04,HEPG2-04,2,L04,20,HEPG2,train
HEPG2-04_2_L05,HEPG2-04,2,L05,579,HEPG2,train
HEPG2-04_2_L06,HEPG2-04,2,L06,41,HEPG2,train
HEPG2-04_2_L07,HEPG2-04,2,L07,299,HEPG2,train
HEPG2-04_2_L08,HEPG2-04,2,L08,216,HEPG2,train
HEPG2-04_2_L09,HEPG2-04,2,L09,932,HEPG2,train
HEPG2-04_2_L10,HEPG2-04,2,L10,7,HEPG2,train
HEPG2-04_2_L11,HEPG2-04,2,L11,19,HEPG2,train
HEPG2-04_2_L12,HEPG2-04,2,L12,28,HEPG2,train
HEPG2-04_2_L13,HEPG2-04,2,L13,887,HEPG2,train
HEPG2-04_2_L14,HEPG2-04,2,L14,867,HEPG2,train
HEPG2-04_2_L15,HEPG2-04,2,L15,138,HEPG2,train
HEPG2-04_2_L16,HEPG2-04,2,L16,111,HEPG2,train
HEPG2-04_2_L17,HEPG2-04,2,L17,946,HEPG2,train
HEPG2-04_2_L18,HEPG2-04,2,L18,852,HEPG2,train
HEPG2-04_2_L19,HEPG2-04,2,L19,941,HEPG2,train
HEPG2-04_2_L20,HEPG2-04,2,L20,63,HEPG2,train
HEPG2-04_2_L21,HEPG2-04,2,L21,429,HEPG2,train
HEPG2-04_2_L22,HEPG2-04,2,L22,1043,HEPG2,train
HEPG2-04_2_L23,HEPG2-04,2,L23,722,HEPG2,train
HEPG2-04_2_M02,HEPG2-04,2,M02,1077,HEPG2,train
HEPG2-04_2_M04,HEPG2-04,2,M04,236,HEPG2,train
HEPG2-04_2_M05,HEPG2-04,2,M05,130,HEPG2,train
HEPG2-04_2_M06,HEPG2-04,2,M06,600,HEPG2,train
HEPG2-04_2_M08,HEPG2-04,2,M08,81,HEPG2,train
HEPG2-04_2_M09,HEPG2-04,2,M09,61,HEPG2,train
HEPG2-04_2_M10,HEPG2-04,2,M10,22,HEPG2,train
HEPG2-04_2_M12,HEPG2-04,2,M12,650,HEPG2,train
HEPG2-04_2_M13,HEPG2-04,2,M13,132,HEPG2,train
HEPG2-04_2_M14,HEPG2-04,2,M14,182,HEPG2,train
HEPG2-04_2_M16,HEPG2-04,2,M16,521,HEPG2,train
HEPG2-04_2_M17,HEPG2-04,2,M17,967,HEPG2,train
HEPG2-04_2_M18,HEPG2-04,2,M18,434,HEPG2,train
HEPG2-04_2_M20,HEPG2-04,2,M20,454,HEPG2,train
HEPG2-04_2_M21,HEPG2-04,2,M21,517,HEPG2,train
HEPG2-04_2_M23,HEPG2-04,2,M23,457,HEPG2,train
HEPG2-04_2_N02,HEPG2-04,2,N02,865,HEPG2,train
HEPG2-04_2_N03,HEPG2-04,2,N03,404,HEPG2,train
HEPG2-04_2_N04,HEPG2-04,2,N04,284,HEPG2,train
HEPG2-04_2_N05,HEPG2-04,2,N05,1047,HEPG2,train
HEPG2-04_2_N06,HEPG2-04,2,N06,896,HEPG2,train
HEPG2-04_2_N07,HEPG2-04,2,N07,917,HEPG2,train
HEPG2-04_2_N08,HEPG2-04,2,N08,1044,HEPG2,train
HEPG2-04_2_N09,HEPG2-04,2,N09,206,HEPG2,train
HEPG2-04_2_N10,HEPG2-04,2,N10,879,HEPG2,train
HEPG2-04_2_N11,HEPG2-04,2,N11,499,HEPG2,train
HEPG2-04_2_N12,HEPG2-04,2,N12,779,HEPG2,train
HEPG2-04_2_N13,HEPG2-04,2,N13,495,HEPG2,train
HEPG2-04_2_N14,HEPG2-04,2,N14,580,HEPG2,train
HEPG2-04_2_N15,HEPG2-04,2,N15,483,HEPG2,train
HEPG2-04_2_N16,HEPG2-04,2,N16,407,HEPG2,train
HEPG2-04_2_N17,HEPG2-04,2,N17,44,HEPG2,train
HEPG2-04_2_N18,HEPG2-04,2,N18,153,HEPG2,train
HEPG2-04_2_N19,HEPG2-04,2,N19,25,HEPG2,train
HEPG2-04_2_N20,HEPG2-04,2,N20,384,HEPG2,train
HEPG2-04_2_N21,HEPG2-04,2,N21,732,HEPG2,train
HEPG2-04_2_N22,HEPG2-04,2,N22,1058,HEPG2,train
HEPG2-04_2_N23,HEPG2-04,2,N23,723,HEPG2,train
HEPG2-04_2_O02,HEPG2-04,2,O02,927,HEPG2,train
HEPG2-04_2_O03,HEPG2-04,2,O03,1064,HEPG2,train
HEPG2-04_2_O04,HEPG2-04,2,O04,424,HEPG2,train
HEPG2-04_2_O05,HEPG2-04,2,O05,683,HEPG2,train
HEPG2-04_2_O06,HEPG2-04,2,O06,915,HEPG2,train
HEPG2-04_2_O07,HEPG2-04,2,O07,790,HEPG2,train
HEPG2-04_2_O08,HEPG2-04,2,O08,93,HEPG2,train
HEPG2-04_2_O09,HEPG2-04,2,O09,421,HEPG2,train
HEPG2-04_2_O10,HEPG2-04,2,O10,659,HEPG2,train
HEPG2-04_2_O11,HEPG2-04,2,O11,857,HEPG2,train
HEPG2-04_2_O12,HEPG2-04,2,O12,42,HEPG2,train
HEPG2-04_2_O13,HEPG2-04,2,O13,207,HEPG2,train
HEPG2-04_2_O14,HEPG2-04,2,O14,789,HEPG2,train
HEPG2-04_2_O15,HEPG2-04,2,O15,827,HEPG2,train
HEPG2-04_2_O16,HEPG2-04,2,O16,336,HEPG2,train
HEPG2-04_2_O17,HEPG2-04,2,O17,118,HEPG2,train
HEPG2-04_2_O18,HEPG2-04,2,O18,1033,HEPG2,train
HEPG2-04_2_O19,HEPG2-04,2,O19,479,HEPG2,train
HEPG2-04_2_O20,HEPG2-04,2,O20,871,HEPG2,train
HEPG2-04_2_O21,HEPG2-04,2,O21,536,HEPG2,train
HEPG2-04_2_O22,HEPG2-04,2,O22,783,HEPG2,train
HEPG2-04_2_O23,HEPG2-04,2,O23,920,HEPG2,train
HEPG2-04_3_B03,HEPG2-04,3,B03,252,HEPG2,train
HEPG2-04_3_B04,HEPG2-04,3,B04,448,HEPG2,train
HEPG2-04_3_B05,HEPG2-04,3,B05,860,HEPG2,train
HEPG2-04_3_B06,HEPG2-04,3,B06,319,HEPG2,train
HEPG2-04_3_B07,HEPG2-04,3,B07,151,HEPG2,train
HEPG2-04_3_B08,HEPG2-04,3,B08,453,HEPG2,train
HEPG2-04_3_B09,HEPG2-04,3,B09,145,HEPG2,train
HEPG2-04_3_B10,HEPG2-04,3,B10,716,HEPG2,train
HEPG2-04_3_B11,HEPG2-04,3,B11,444,HEPG2,train
HEPG2-04_3_B12,HEPG2-04,3,B12,643,HEPG2,train
HEPG2-04_3_B13,HEPG2-04,3,B13,1029,HEPG2,train
HEPG2-04_3_B14,HEPG2-04,3,B14,307,HEPG2,train
HEPG2-04_3_B15,HEPG2-04,3,B15,394,HEPG2,train
HEPG2-04_3_B16,HEPG2-04,3,B16,649,HEPG2,train
HEPG2-04_3_B17,HEPG2-04,3,B17,401,HEPG2,train
HEPG2-04_3_B18,HEPG2-04,3,B18,617,HEPG2,train
HEPG2-04_3_B19,HEPG2-04,3,B19,590,HEPG2,train
HEPG2-04_3_B20,HEPG2-04,3,B20,405,HEPG2,train
HEPG2-04_3_B21,HEPG2-04,3,B21,380,HEPG2,train
HEPG2-04_3_B22,HEPG2-04,3,B22,713,HEPG2,train
HEPG2-04_3_B23,HEPG2-04,3,B23,65,HEPG2,train
HEPG2-04_3_C02,HEPG2-04,3,C02,362,HEPG2,train
HEPG2-04_3_C04,HEPG2-04,3,C04,115,HEPG2,train
HEPG2-04_3_C05,HEPG2-04,3,C05,530,HEPG2,train
HEPG2-04_3_C06,HEPG2-04,3,C06,815,HEPG2,train
HEPG2-04_3_C08,HEPG2-04,3,C08,546,HEPG2,train
HEPG2-04_3_C09,HEPG2-04,3,C09,666,HEPG2,train
HEPG2-04_3_C10,HEPG2-04,3,C10,1079,HEPG2,train
HEPG2-04_3_C12,HEPG2-04,3,C12,375,HEPG2,train
HEPG2-04_3_C13,HEPG2-04,3,C13,464,HEPG2,train
HEPG2-04_3_C14,HEPG2-04,3,C14,387,HEPG2,train
HEPG2-04_3_C16,HEPG2-04,3,C16,38,HEPG2,train
HEPG2-04_3_C17,HEPG2-04,3,C17,1000,HEPG2,train
HEPG2-04_3_C18,HEPG2-04,3,C18,861,HEPG2,train
HEPG2-04_3_C20,HEPG2-04,3,C20,1074,HEPG2,train
HEPG2-04_3_C21,HEPG2-04,3,C21,774,HEPG2,train
HEPG2-04_3_C23,HEPG2-04,3,C23,866,HEPG2,train
HEPG2-04_3_D02,HEPG2-04,3,D02,1018,HEPG2,train
HEPG2-04_3_D03,HEPG2-04,3,D03,446,HEPG2,train
HEPG2-04_3_D04,HEPG2-04,3,D04,86,HEPG2,train
HEPG2-04_3_D05,HEPG2-04,3,D05,62,HEPG2,train
HEPG2-04_3_D06,HEPG2-04,3,D06,198,HEPG2,train
HEPG2-04_3_D07,HEPG2-04,3,D07,690,HEPG2,train
HEPG2-04_3_D08,HEPG2-04,3,D08,533,HEPG2,train
HEPG2-04_3_D09,HEPG2-04,3,D09,749,HEPG2,train
HEPG2-04_3_D10,HEPG2-04,3,D10,922,HEPG2,train
HEPG2-04_3_D11,HEPG2-04,3,D11,678,HEPG2,train
HEPG2-04_3_D12,HEPG2-04,3,D12,570,HEPG2,train
HEPG2-04_3_D13,HEPG2-04,3,D13,35,HEPG2,train
HEPG2-04_3_D14,HEPG2-04,3,D14,484,HEPG2,train
HEPG2-04_3_D15,HEPG2-04,3,D15,1051,HEPG2,train
HEPG2-04_3_D16,HEPG2-04,3,D16,963,HEPG2,train
HEPG2-04_3_D17,HEPG2-04,3,D17,820,HEPG2,train
HEPG2-04_3_D18,HEPG2-04,3,D18,180,HEPG2,train
HEPG2-04_3_D19,HEPG2-04,3,D19,637,HEPG2,train
HEPG2-04_3_D20,HEPG2-04,3,D20,173,HEPG2,train
HEPG2-04_3_D21,HEPG2-04,3,D21,955,HEPG2,train
HEPG2-04_3_D22,HEPG2-04,3,D22,586,HEPG2,train
HEPG2-04_3_D23,HEPG2-04,3,D23,1012,HEPG2,train
HEPG2-04_3_E02,HEPG2-04,3,E02,1007,HEPG2,train
HEPG2-04_3_E03,HEPG2-04,3,E03,96,HEPG2,train
HEPG2-04_3_E04,HEPG2-04,3,E04,279,HEPG2,train
HEPG2-04_3_E05,HEPG2-04,3,E05,167,HEPG2,train
HEPG2-04_3_E06,HEPG2-04,3,E06,90,HEPG2,train
HEPG2-04_3_E07,HEPG2-04,3,E07,551,HEPG2,train
HEPG2-04_3_E08,HEPG2-04,3,E08,485,HEPG2,train
HEPG2-04_3_E09,HEPG2-04,3,E09,234,HEPG2,train
HEPG2-04_3_E10,HEPG2-04,3,E10,768,HEPG2,train
HEPG2-04_3_E11,HEPG2-04,3,E11,359,HEPG2,train
HEPG2-04_3_E12,HEPG2-04,3,E12,463,HEPG2,train
HEPG2-04_3_E13,HEPG2-04,3,E13,805,HEPG2,train
HEPG2-04_3_E14,HEPG2-04,3,E14,578,HEPG2,train
HEPG2-04_3_E15,HEPG2-04,3,E15,933,HEPG2,train
HEPG2-04_3_E16,HEPG2-04,3,E16,633,HEPG2,train
HEPG2-04_3_E17,HEPG2-04,3,E17,769,HEPG2,train
HEPG2-04_3_E18,HEPG2-04,3,E18,616,HEPG2,train
HEPG2-04_3_E19,HEPG2-04,3,E19,677,HEPG2,train
HEPG2-04_3_E20,HEPG2-04,3,E20,970,HEPG2,train
HEPG2-04_3_E21,HEPG2-04,3,E21,658,HEPG2,train
HEPG2-04_3_E22,HEPG2-04,3,E22,34,HEPG2,train
HEPG2-04_3_E23,HEPG2-04,3,E23,989,HEPG2,train
HEPG2-04_3_F02,HEPG2-04,3,F02,435,HEPG2,train
HEPG2-04_3_F04,HEPG2-04,3,F04,916,HEPG2,train
HEPG2-04_3_F05,HEPG2-04,3,F05,501,HEPG2,train
HEPG2-04_3_F06,HEPG2-04,3,F06,777,HEPG2,train
HEPG2-04_3_F08,HEPG2-04,3,F08,186,HEPG2,train
HEPG2-04_3_F09,HEPG2-04,3,F09,886,HEPG2,train
HEPG2-04_3_F10,HEPG2-04,3,F10,21,HEPG2,train
HEPG2-04_3_F12,HEPG2-04,3,F12,337,HEPG2,train
HEPG2-04_3_F13,HEPG2-04,3,F13,807,HEPG2,train
HEPG2-04_3_F14,HEPG2-04,3,F14,477,HEPG2,train
HEPG2-04_3_F16,HEPG2-04,3,F16,246,HEPG2,train
HEPG2-04_3_F17,HEPG2-04,3,F17,707,HEPG2,train
HEPG2-04_3_F18,HEPG2-04,3,F18,125,HEPG2,train
HEPG2-04_3_F20,HEPG2-04,3,F20,1085,HEPG2,train
HEPG2-04_3_F21,HEPG2-04,3,F21,727,HEPG2,train
HEPG2-04_3_F23,HEPG2-04,3,F23,599,HEPG2,train
HEPG2-04_3_G02,HEPG2-04,3,G02,271,HEPG2,train
HEPG2-04_3_G03,HEPG2-04,3,G03,267,HEPG2,train
HEPG2-04_3_G04,HEPG2-04,3,G04,49,HEPG2,train
HEPG2-04_3_G05,HEPG2-04,3,G05,504,HEPG2,train
HEPG2-04_3_G06,HEPG2-04,3,G06,190,HEPG2,train
HEPG2-04_3_G07,HEPG2-04,3,G07,410,HEPG2,train
HEPG2-04_3_G08,HEPG2-04,3,G08,593,HEPG2,train
HEPG2-04_3_G09,HEPG2-04,3,G09,174,HEPG2,train
HEPG2-04_3_G10,HEPG2-04,3,G10,818,HEPG2,train
HEPG2-04_3_G11,HEPG2-04,3,G11,314,HEPG2,train
HEPG2-04_3_G12,HEPG2-04,3,G12,432,HEPG2,train
HEPG2-04_3_G13,HEPG2-04,3,G13,763,HEPG2,train
HEPG2-04_3_G14,HEPG2-04,3,G14,863,HEPG2,train
HEPG2-04_3_G15,HEPG2-04,3,G15,142,HEPG2,train
HEPG2-04_3_G16,HEPG2-04,3,G16,1087,HEPG2,train
HEPG2-04_3_G17,HEPG2-04,3,G17,1086,HEPG2,train
HEPG2-04_3_G18,HEPG2-04,3,G18,873,HEPG2,train
HEPG2-04_3_G19,HEPG2-04,3,G19,648,HEPG2,train
HEPG2-04_3_G20,HEPG2-04,3,G20,1091,HEPG2,train
HEPG2-04_3_G21,HEPG2-04,3,G21,491,HEPG2,train
HEPG2-04_3_G22,HEPG2-04,3,G22,120,HEPG2,train
HEPG2-04_3_G23,HEPG2-04,3,G23,494,HEPG2,train
HEPG2-04_3_H02,HEPG2-04,3,H02,738,HEPG2,train
HEPG2-04_3_H04,HEPG2-04,3,H04,834,HEPG2,train
HEPG2-04_3_H05,HEPG2-04,3,H05,248,HEPG2,train
HEPG2-04_3_H06,HEPG2-04,3,H06,858,HEPG2,train
HEPG2-04_3_H08,HEPG2-04,3,H08,347,HEPG2,train
HEPG2-04_3_H09,HEPG2-04,3,H09,644,HEPG2,train
HEPG2-04_3_H10,HEPG2-04,3,H10,335,HEPG2,train
HEPG2-04_3_H12,HEPG2-04,3,H12,819,HEPG2,train
HEPG2-04_3_H13,HEPG2-04,3,H13,382,HEPG2,train
HEPG2-04_3_H14,HEPG2-04,3,H14,291,HEPG2,train
HEPG2-04_3_H16,HEPG2-04,3,H16,184,HEPG2,train
HEPG2-04_3_H17,HEPG2-04,3,H17,512,HEPG2,train
HEPG2-04_3_H18,HEPG2-04,3,H18,244,HEPG2,train
HEPG2-04_3_H20,HEPG2-04,3,H20,214,HEPG2,train
HEPG2-04_3_H21,HEPG2-04,3,H21,148,HEPG2,train
HEPG2-04_3_H23,HEPG2-04,3,H23,99,HEPG2,train
HEPG2-04_3_I02,HEPG2-04,3,I02,1034,HEPG2,train
HEPG2-04_3_I03,HEPG2-04,3,I03,32,HEPG2,train
HEPG2-04_3_I04,HEPG2-04,3,I04,821,HEPG2,train
HEPG2-04_3_I05,HEPG2-04,3,I05,632,HEPG2,train
HEPG2-04_3_I06,HEPG2-04,3,I06,1099,HEPG2,train
HEPG2-04_3_I07,HEPG2-04,3,I07,665,HEPG2,train
HEPG2-04_3_I08,HEPG2-04,3,I08,229,HEPG2,train
HEPG2-04_3_I09,HEPG2-04,3,I09,740,HEPG2,train
HEPG2-04_3_I10,HEPG2-04,3,I10,603,HEPG2,train
HEPG2-04_3_I11,HEPG2-04,3,I11,545,HEPG2,train
HEPG2-04_3_I12,HEPG2-04,3,I12,210,HEPG2,train
HEPG2-04_3_I13,HEPG2-04,3,I13,377,HEPG2,train
HEPG2-04_3_I14,HEPG2-04,3,I14,283,HEPG2,train
HEPG2-04_3_I15,HEPG2-04,3,I15,1068,HEPG2,train
HEPG2-04_3_I16,HEPG2-04,3,I16,53,HEPG2,train
HEPG2-04_3_I17,HEPG2-04,3,I17,368,HEPG2,train
HEPG2-04_3_I18,HEPG2-04,3,I18,1105,HEPG2,train
HEPG2-04_3_I19,HEPG2-04,3,I19,718,HEPG2,train
HEPG2-04_3_I20,HEPG2-04,3,I20,947,HEPG2,train
HEPG2-04_3_I21,HEPG2-04,3,I21,919,HEPG2,train
HEPG2-04_3_I22,HEPG2-04,3,I22,995,HEPG2,train
HEPG2-04_3_I23,HEPG2-04,3,I23,123,HEPG2,train
HEPG2-04_3_J02,HEPG2-04,3,J02,548,HEPG2,train
HEPG2-04_3_J04,HEPG2-04,3,J04,310,HEPG2,train
HEPG2-04_3_J05,HEPG2-04,3,J05,525,HEPG2,train
HEPG2-04_3_J06,HEPG2-04,3,J06,338,HEPG2,train
HEPG2-04_3_J08,HEPG2-04,3,J08,691,HEPG2,train
HEPG2-04_3_J09,HEPG2-04,3,J09,679,HEPG2,train
HEPG2-04_3_J10,HEPG2-04,3,J10,942,HEPG2,train
HEPG2-04_3_J12,HEPG2-04,3,J12,465,HEPG2,train
HEPG2-04_3_J13,HEPG2-04,3,J13,608,HEPG2,train
HEPG2-04_3_J14,HEPG2-04,3,J14,869,HEPG2,train
HEPG2-04_3_J16,HEPG2-04,3,J16,437,HEPG2,train
HEPG2-04_3_J17,HEPG2-04,3,J17,255,HEPG2,train
HEPG2-04_3_J18,HEPG2-04,3,J18,800,HEPG2,train
HEPG2-04_3_J20,HEPG2-04,3,J20,977,HEPG2,train
HEPG2-04_3_J21,HEPG2-04,3,J21,449,HEPG2,train
HEPG2-04_3_J23,HEPG2-04,3,J23,510,HEPG2,train
HEPG2-04_3_K02,HEPG2-04,3,K02,627,HEPG2,train
HEPG2-04_3_K03,HEPG2-04,3,K03,134,HEPG2,train
HEPG2-04_3_K04,HEPG2-04,3,K04,114,HEPG2,train
HEPG2-04_3_K05,HEPG2-04,3,K05,816,HEPG2,train
HEPG2-04_3_K06,HEPG2-04,3,K06,809,HEPG2,train
HEPG2-04_3_K07,HEPG2-04,3,K07,121,HEPG2,train
HEPG2-04_3_K08,HEPG2-04,3,K08,183,HEPG2,train
HEPG2-04_3_K09,HEPG2-04,3,K09,583,HEPG2,train
HEPG2-04_3_K10,HEPG2-04,3,K10,943,HEPG2,train
HEPG2-04_3_K11,HEPG2-04,3,K11,29,HEPG2,train
HEPG2-04_3_K12,HEPG2-04,3,K12,936,HEPG2,train
HEPG2-04_3_K13,HEPG2-04,3,K13,1071,HEPG2,train
HEPG2-04_3_K14,HEPG2-04,3,K14,937,HEPG2,train
HEPG2-04_3_K15,HEPG2-04,3,K15,944,HEPG2,train
HEPG2-04_3_K16,HEPG2-04,3,K16,129,HEPG2,train
HEPG2-04_3_K17,HEPG2-04,3,K17,365,HEPG2,train
HEPG2-04_3_K18,HEPG2-04,3,K18,490,HEPG2,train
HEPG2-04_3_K19,HEPG2-04,3,K19,516,HEPG2,train
HEPG2-04_3_K20,HEPG2-04,3,K20,480,HEPG2,train
HEPG2-04_3_K21,HEPG2-04,3,K21,84,HEPG2,train
HEPG2-04_3_K22,HEPG2-04,3,K22,848,HEPG2,train
HEPG2-04_3_K23,HEPG2-04,3,K23,829,HEPG2,train
HEPG2-04_3_L02,HEPG2-04,3,L02,992,HEPG2,train
HEPG2-04_3_L03,HEPG2-04,3,L03,625,HEPG2,train
HEPG2-04_3_L04,HEPG2-04,3,L04,926,HEPG2,train
HEPG2-04_3_L05,HEPG2-04,3,L05,250,HEPG2,train
HEPG2-04_3_L06,HEPG2-04,3,L06,170,HEPG2,train
HEPG2-04_3_L07,HEPG2-04,3,L07,795,HEPG2,train
HEPG2-04_3_L08,HEPG2-04,3,L08,646,HEPG2,train
HEPG2-04_3_L09,HEPG2-04,3,L09,322,HEPG2,train
HEPG2-04_3_L10,HEPG2-04,3,L10,168,HEPG2,train
HEPG2-04_3_L11,HEPG2-04,3,L11,289,HEPG2,train
HEPG2-04_3_L12,HEPG2-04,3,L12,595,HEPG2,train
HEPG2-04_3_L13,HEPG2-04,3,L13,1053,HEPG2,train
HEPG2-04_3_L14,HEPG2-04,3,L14,908,HEPG2,train
HEPG2-04_3_L15,HEPG2-04,3,L15,469,HEPG2,train
HEPG2-04_3_L16,HEPG2-04,3,L16,554,HEPG2,train
HEPG2-04_3_L17,HEPG2-04,3,L17,363,HEPG2,train
HEPG2-04_3_L18,HEPG2-04,3,L18,300,HEPG2,train
HEPG2-04_3_L19,HEPG2-04,3,L19,4,HEPG2,train
HEPG2-04_3_L20,HEPG2-04,3,L20,796,HEPG2,train
HEPG2-04_3_L21,HEPG2-04,3,L21,895,HEPG2,train
HEPG2-04_3_L22,HEPG2-04,3,L22,259,HEPG2,train
HEPG2-04_3_L23,HEPG2-04,3,L23,1059,HEPG2,train
HEPG2-04_3_M02,HEPG2-04,3,M02,1014,HEPG2,train
HEPG2-04_3_M04,HEPG2-04,3,M04,990,HEPG2,train
