id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-02_2_G15,HEPG2-02,2,G15,779,HEPG2,train
HEPG2-02_2_G16,HEPG2-02,2,G16,132,HEPG2,train
HEPG2-02_2_G17,HEPG2-02,2,G17,766,HEPG2,train
HEPG2-02_2_G18,HEPG2-02,2,G18,41,HEPG2,train
HEPG2-02_2_G19,HEPG2-02,2,G19,175,HEPG2,train
HEPG2-02_2_G20,HEPG2-02,2,G20,1032,HEPG2,train
HEPG2-02_2_G21,HEPG2-02,2,G21,146,HEPG2,train
HEPG2-02_2_G22,HEPG2-02,2,G22,896,HEPG2,train
HEPG2-02_2_G23,HEPG2-02,2,G23,78,HEPG2,train
HEPG2-02_2_H02,HEPG2-02,2,H02,571,HEPG2,train
HEPG2-02_2_H04,HEPG2-02,2,H04,333,HEPG2,train
HEPG2-02_2_H05,HEPG2-02,2,H05,826,HEPG2,train
HEPG2-02_2_H06,HEPG2-02,2,H06,787,HEPG2,train
HEPG2-02_2_H08,HEPG2-02,2,H08,659,HEPG2,train
HEPG2-02_2_H09,HEPG2-02,2,H09,299,HEPG2,train
HEPG2-02_2_H10,HEPG2-02,2,H10,42,HEPG2,train
HEPG2-02_2_H12,HEPG2-02,2,H12,1098,HEPG2,train
HEPG2-02_2_H13,HEPG2-02,2,H13,717,HEPG2,train
HEPG2-02_2_H14,HEPG2-02,2,H14,263,HEPG2,train
HEPG2-02_2_H16,HEPG2-02,2,H16,988,HEPG2,train
HEPG2-02_2_H17,HEPG2-02,2,H17,43,HEPG2,train
HEPG2-02_2_H18,HEPG2-02,2,H18,761,HEPG2,train
HEPG2-02_2_H20,HEPG2-02,2,H20,661,HEPG2,train
HEPG2-02_2_H21,HEPG2-02,2,H21,539,HEPG2,train
HEPG2-02_2_H23,HEPG2-02,2,H23,83,HEPG2,train
HEPG2-02_2_I02,HEPG2-02,2,I02,927,HEPG2,train
HEPG2-02_2_I03,HEPG2-02,2,I03,95,HEPG2,train
HEPG2-02_2_I04,HEPG2-02,2,I04,454,HEPG2,train
HEPG2-02_2_I05,HEPG2-02,2,I05,233,HEPG2,train
HEPG2-02_2_I06,HEPG2-02,2,I06,457,HEPG2,train
HEPG2-02_2_I07,HEPG2-02,2,I07,334,HEPG2,train
HEPG2-02_2_I08,HEPG2-02,2,I08,206,HEPG2,train
HEPG2-02_2_I09,HEPG2-02,2,I09,178,HEPG2,train
HEPG2-02_2_I10,HEPG2-02,2,I10,492,HEPG2,train
HEPG2-02_2_I11,HEPG2-02,2,I11,7,HEPG2,train
HEPG2-02_2_I12,HEPG2-02,2,I12,315,HEPG2,train
HEPG2-02_2_I13,HEPG2-02,2,I13,66,HEPG2,train
HEPG2-02_2_I14,HEPG2-02,2,I14,642,HEPG2,train
HEPG2-02_2_I15,HEPG2-02,2,I15,169,HEPG2,train
HEPG2-02_2_I16,HEPG2-02,2,I16,521,HEPG2,train
HEPG2-02_2_I17,HEPG2-02,2,I17,535,HEPG2,train
HEPG2-02_2_I18,HEPG2-02,2,I18,662,HEPG2,train
HEPG2-02_2_I19,HEPG2-02,2,I19,63,HEPG2,train
HEPG2-02_2_I20,HEPG2-02,2,I20,790,HEPG2,train
HEPG2-02_2_I21,HEPG2-02,2,I21,730,HEPG2,train
HEPG2-02_2_I22,HEPG2-02,2,I22,683,HEPG2,train
HEPG2-02_2_I23,HEPG2-02,2,I23,724,HEPG2,train
HEPG2-02_2_J02,HEPG2-02,2,J02,754,HEPG2,train
HEPG2-02_2_J04,HEPG2-02,2,J04,47,HEPG2,train
HEPG2-02_2_J05,HEPG2-02,2,J05,813,HEPG2,train
HEPG2-02_2_J06,HEPG2-02,2,J06,639,HEPG2,train
HEPG2-02_2_J08,HEPG2-02,2,J08,381,HEPG2,train
HEPG2-02_2_J09,HEPG2-02,2,J09,887,HEPG2,train
HEPG2-02_2_J10,HEPG2-02,2,J10,1002,HEPG2,train
HEPG2-02_2_J12,HEPG2-02,2,J12,117,HEPG2,train
HEPG2-02_2_J13,HEPG2-02,2,J13,194,HEPG2,train
HEPG2-02_2_J14,HEPG2-02,2,J14,101,HEPG2,train
HEPG2-02_2_J16,HEPG2-02,2,J16,898,HEPG2,train
HEPG2-02_2_J17,HEPG2-02,2,J17,1047,HEPG2,train
HEPG2-02_2_J18,HEPG2-02,2,J18,269,HEPG2,train
HEPG2-02_2_J20,HEPG2-02,2,J20,580,HEPG2,train
HEPG2-02_2_J21,HEPG2-02,2,J21,303,HEPG2,train
HEPG2-02_2_J23,HEPG2-02,2,J23,951,HEPG2,train
HEPG2-02_2_K02,HEPG2-02,2,K02,903,HEPG2,train
HEPG2-02_2_K03,HEPG2-02,2,K03,1040,HEPG2,train
HEPG2-02_2_K04,HEPG2-02,2,K04,207,HEPG2,train
HEPG2-02_2_K05,HEPG2-02,2,K05,1030,HEPG2,train
HEPG2-02_2_K06,HEPG2-02,2,K06,376,HEPG2,train
HEPG2-02_2_K07,HEPG2-02,2,K07,876,HEPG2,train
HEPG2-02_2_K08,HEPG2-02,2,K08,874,HEPG2,train
HEPG2-02_2_K09,HEPG2-02,2,K09,844,HEPG2,train
HEPG2-02_2_K10,HEPG2-02,2,K10,19,HEPG2,train
HEPG2-02_2_K11,HEPG2-02,2,K11,709,HEPG2,train
HEPG2-02_2_K12,HEPG2-02,2,K12,92,HEPG2,train
HEPG2-02_2_K13,HEPG2-02,2,K13,61,HEPG2,train
HEPG2-02_2_K14,HEPG2-02,2,K14,2,HEPG2,train
HEPG2-02_2_K15,HEPG2-02,2,K15,957,HEPG2,train
HEPG2-02_2_K16,HEPG2-02,2,K16,550,HEPG2,train
HEPG2-02_2_K17,HEPG2-02,2,K17,601,HEPG2,train
HEPG2-02_2_K18,HEPG2-02,2,K18,558,HEPG2,train
HEPG2-02_2_K19,HEPG2-02,2,K19,859,HEPG2,train
HEPG2-02_2_K20,HEPG2-02,2,K20,138,HEPG2,train
HEPG2-02_2_K21,HEPG2-02,2,K21,87,HEPG2,train
HEPG2-02_2_K22,HEPG2-02,2,K22,111,HEPG2,train
HEPG2-02_2_K23,HEPG2-02,2,K23,434,HEPG2,train
HEPG2-02_2_L02,HEPG2-02,2,L02,536,HEPG2,train
HEPG2-02_2_L03,HEPG2-02,2,L03,100,HEPG2,train
HEPG2-02_2_L04,HEPG2-02,2,L04,865,HEPG2,train
HEPG2-02_2_L05,HEPG2-02,2,L05,495,HEPG2,train
HEPG2-02_2_L06,HEPG2-02,2,L06,351,HEPG2,train
HEPG2-02_2_L07,HEPG2-02,2,L07,788,HEPG2,train
HEPG2-02_2_L08,HEPG2-02,2,L08,941,HEPG2,train
HEPG2-02_2_L09,HEPG2-02,2,L09,544,HEPG2,train
HEPG2-02_2_L10,HEPG2-02,2,L10,615,HEPG2,train
HEPG2-02_2_L11,HEPG2-02,2,L11,1092,HEPG2,train
HEPG2-02_2_L12,HEPG2-02,2,L12,789,HEPG2,train
HEPG2-02_2_L13,HEPG2-02,2,L13,317,HEPG2,train
HEPG2-02_2_L14,HEPG2-02,2,L14,739,HEPG2,train
HEPG2-02_2_L15,HEPG2-02,2,L15,733,HEPG2,train
HEPG2-02_2_L16,HEPG2-02,2,L16,723,HEPG2,train
HEPG2-02_2_L17,HEPG2-02,2,L17,81,HEPG2,train
HEPG2-02_2_L18,HEPG2-02,2,L18,1049,HEPG2,train
HEPG2-02_2_L19,HEPG2-02,2,L19,245,HEPG2,train
HEPG2-02_2_L20,HEPG2-02,2,L20,1090,HEPG2,train
HEPG2-02_2_L21,HEPG2-02,2,L21,408,HEPG2,train
HEPG2-02_2_L22,HEPG2-02,2,L22,236,HEPG2,train
HEPG2-02_2_L23,HEPG2-02,2,L23,623,HEPG2,train
HEPG2-02_2_M02,HEPG2-02,2,M02,462,HEPG2,train
HEPG2-02_2_M04,HEPG2-02,2,M04,262,HEPG2,train
HEPG2-02_2_M05,HEPG2-02,2,M05,342,HEPG2,train
HEPG2-02_2_M06,HEPG2-02,2,M06,57,HEPG2,train
HEPG2-02_2_M08,HEPG2-02,2,M08,414,HEPG2,train
HEPG2-02_2_M09,HEPG2-02,2,M09,852,HEPG2,train
HEPG2-02_2_M10,HEPG2-02,2,M10,920,HEPG2,train
HEPG2-02_2_M12,HEPG2-02,2,M12,467,HEPG2,train
HEPG2-02_2_M13,HEPG2-02,2,M13,732,HEPG2,train
HEPG2-02_2_M14,HEPG2-02,2,M14,349,HEPG2,train
HEPG2-02_2_M16,HEPG2-02,2,M16,714,HEPG2,train
HEPG2-02_2_M17,HEPG2-02,2,M17,685,HEPG2,train
HEPG2-02_2_M18,HEPG2-02,2,M18,383,HEPG2,train
HEPG2-02_2_M20,HEPG2-02,2,M20,44,HEPG2,train
HEPG2-02_2_M21,HEPG2-02,2,M21,428,HEPG2,train
HEPG2-02_2_M23,HEPG2-02,2,M23,424,HEPG2,train
HEPG2-02_2_N02,HEPG2-02,2,N02,28,HEPG2,train
HEPG2-02_2_N03,HEPG2-02,2,N03,965,HEPG2,train
HEPG2-02_2_N04,HEPG2-02,2,N04,93,HEPG2,train
HEPG2-02_2_N05,HEPG2-02,2,N05,579,HEPG2,train
HEPG2-02_2_N06,HEPG2-02,2,N06,153,HEPG2,train
HEPG2-02_2_N07,HEPG2-02,2,N07,682,HEPG2,train
HEPG2-02_2_N08,HEPG2-02,2,N08,752,HEPG2,train
HEPG2-02_2_N09,HEPG2-02,2,N09,726,HEPG2,train
HEPG2-02_2_N10,HEPG2-02,2,N10,1064,HEPG2,train
HEPG2-02_2_N11,HEPG2-02,2,N11,499,HEPG2,train
HEPG2-02_2_N12,HEPG2-02,2,N12,404,HEPG2,train
HEPG2-02_2_N13,HEPG2-02,2,N13,879,HEPG2,train
HEPG2-02_2_N14,HEPG2-02,2,N14,412,HEPG2,train
HEPG2-02_2_N15,HEPG2-02,2,N15,218,HEPG2,train
HEPG2-02_2_N16,HEPG2-02,2,N16,569,HEPG2,train
HEPG2-02_2_N17,HEPG2-02,2,N17,967,HEPG2,train
HEPG2-02_2_N18,HEPG2-02,2,N18,827,HEPG2,train
HEPG2-02_2_N19,HEPG2-02,2,N19,747,HEPG2,train
HEPG2-02_2_N20,HEPG2-02,2,N20,1003,HEPG2,train
HEPG2-02_2_N21,HEPG2-02,2,N21,909,HEPG2,train
HEPG2-02_2_N22,HEPG2-02,2,N22,669,HEPG2,train
HEPG2-02_2_N23,HEPG2-02,2,N23,447,HEPG2,train
HEPG2-02_2_O02,HEPG2-02,2,O02,423,HEPG2,train
HEPG2-02_2_O03,HEPG2-02,2,O03,851,HEPG2,train
HEPG2-02_2_O04,HEPG2-02,2,O04,563,HEPG2,train
HEPG2-02_2_O05,HEPG2-02,2,O05,1017,HEPG2,train
HEPG2-02_2_O06,HEPG2-02,2,O06,1043,HEPG2,train
HEPG2-02_2_O07,HEPG2-02,2,O07,932,HEPG2,train
HEPG2-02_2_O08,HEPG2-02,2,O08,165,HEPG2,train
HEPG2-02_2_O09,HEPG2-02,2,O09,753,HEPG2,train
HEPG2-02_2_O10,HEPG2-02,2,O10,305,HEPG2,train
HEPG2-02_2_O11,HEPG2-02,2,O11,871,HEPG2,train
HEPG2-02_2_O12,HEPG2-02,2,O12,667,HEPG2,train
HEPG2-02_2_O13,HEPG2-02,2,O13,996,HEPG2,train
HEPG2-02_2_O14,HEPG2-02,2,O14,751,HEPG2,train
HEPG2-02_2_O15,HEPG2-02,2,O15,915,HEPG2,train
HEPG2-02_2_O16,HEPG2-02,2,O16,479,HEPG2,train
HEPG2-02_2_O17,HEPG2-02,2,O17,1063,HEPG2,train
HEPG2-02_2_O18,HEPG2-02,2,O18,219,HEPG2,train
HEPG2-02_2_O19,HEPG2-02,2,O19,216,HEPG2,train
HEPG2-02_2_O20,HEPG2-02,2,O20,475,HEPG2,train
HEPG2-02_2_O21,HEPG2-02,2,O21,694,HEPG2,train
HEPG2-02_2_O22,HEPG2-02,2,O22,131,HEPG2,train
HEPG2-02_2_O23,HEPG2-02,2,O23,166,HEPG2,train
HEPG2-02_3_B03,HEPG2-02,3,B03,437,HEPG2,train
HEPG2-02_3_B04,HEPG2-02,3,B04,271,HEPG2,train
HEPG2-02_3_B05,HEPG2-02,3,B05,252,HEPG2,train
HEPG2-02_3_B06,HEPG2-02,3,B06,127,HEPG2,train
HEPG2-02_3_B07,HEPG2-02,3,B07,449,HEPG2,train
HEPG2-02_3_B08,HEPG2-02,3,B08,365,HEPG2,train
HEPG2-02_3_B09,HEPG2-02,3,B09,210,HEPG2,train
HEPG2-02_3_B10,HEPG2-02,3,B10,614,HEPG2,train
HEPG2-02_3_B11,HEPG2-02,3,B11,319,HEPG2,train
HEPG2-02_3_B12,HEPG2-02,3,B12,977,HEPG2,train
HEPG2-02_3_B13,HEPG2-02,3,B13,829,HEPG2,train
HEPG2-02_3_B14,HEPG2-02,3,B14,608,HEPG2,train
HEPG2-02_3_B15,HEPG2-02,3,B15,84,HEPG2,train
HEPG2-02_3_B16,HEPG2-02,3,B16,446,HEPG2,train
HEPG2-02_3_B17,HEPG2-02,3,B17,163,HEPG2,train
HEPG2-02_3_B18,HEPG2-02,3,B18,671,HEPG2,train
HEPG2-02_3_B19,HEPG2-02,3,B19,405,HEPG2,train
HEPG2-02_3_B20,HEPG2-02,3,B20,625,HEPG2,train
HEPG2-02_3_B21,HEPG2-02,3,B21,469,HEPG2,train
HEPG2-02_3_B22,HEPG2-02,3,B22,808,HEPG2,train
HEPG2-02_3_B23,HEPG2-02,3,B23,198,HEPG2,train
HEPG2-02_3_C02,HEPG2-02,3,C02,807,HEPG2,train
HEPG2-02_3_C04,HEPG2-02,3,C04,300,HEPG2,train
HEPG2-02_3_C05,HEPG2-02,3,C05,504,HEPG2,train
HEPG2-02_3_C06,HEPG2-02,3,C06,586,HEPG2,train
HEPG2-02_3_C08,HEPG2-02,3,C08,510,HEPG2,train
HEPG2-02_3_C09,HEPG2-02,3,C09,477,HEPG2,train
HEPG2-02_3_C10,HEPG2-02,3,C10,617,HEPG2,train
HEPG2-02_3_C12,HEPG2-02,3,C12,1014,HEPG2,train
HEPG2-02_3_C13,HEPG2-02,3,C13,633,HEPG2,train
HEPG2-02_3_C14,HEPG2-02,3,C14,121,HEPG2,train
HEPG2-02_3_C16,HEPG2-02,3,C16,593,HEPG2,train
HEPG2-02_3_C17,HEPG2-02,3,C17,637,HEPG2,train
HEPG2-02_3_C18,HEPG2-02,3,C18,819,HEPG2,train
HEPG2-02_3_C20,HEPG2-02,3,C20,666,HEPG2,train
HEPG2-02_3_C21,HEPG2-02,3,C21,530,HEPG2,train
HEPG2-02_3_C23,HEPG2-02,3,C23,183,HEPG2,train
HEPG2-02_3_D02,HEPG2-02,3,D02,129,HEPG2,train
HEPG2-02_3_D03,HEPG2-02,3,D03,636,HEPG2,train
HEPG2-02_3_D04,HEPG2-02,3,D04,603,HEPG2,train
HEPG2-02_3_D05,HEPG2-02,3,D05,432,HEPG2,train
HEPG2-02_3_D06,HEPG2-02,3,D06,926,HEPG2,train
HEPG2-02_3_D07,HEPG2-02,3,D07,644,HEPG2,train
HEPG2-02_3_D08,HEPG2-02,3,D08,527,HEPG2,train
HEPG2-02_3_D09,HEPG2-02,3,D09,570,HEPG2,train
HEPG2-02_3_D10,HEPG2-02,3,D10,311,HEPG2,train
HEPG2-02_3_D11,HEPG2-02,3,D11,39,HEPG2,train
HEPG2-02_3_D12,HEPG2-02,3,D12,629,HEPG2,train
HEPG2-02_3_D13,HEPG2-02,3,D13,873,HEPG2,train
HEPG2-02_3_D14,HEPG2-02,3,D14,1087,HEPG2,train
HEPG2-02_3_D15,HEPG2-02,3,D15,578,HEPG2,train
HEPG2-02_3_D16,HEPG2-02,3,D16,1029,HEPG2,train
HEPG2-02_3_D17,HEPG2-02,3,D17,167,HEPG2,train
HEPG2-02_3_D18,HEPG2-02,3,D18,402,HEPG2,train
HEPG2-02_3_D19,HEPG2-02,3,D19,990,HEPG2,train
HEPG2-02_3_D20,HEPG2-02,3,D20,246,HEPG2,train
HEPG2-02_3_D21,HEPG2-02,3,D21,1079,HEPG2,train
HEPG2-02_3_D22,HEPG2-02,3,D22,278,HEPG2,train
HEPG2-02_3_D23,HEPG2-02,3,D23,995,HEPG2,train
HEPG2-02_3_E02,HEPG2-02,3,E02,691,HEPG2,train
HEPG2-02_3_E03,HEPG2-02,3,E03,244,HEPG2,train
HEPG2-02_3_E04,HEPG2-02,3,E04,727,HEPG2,train
HEPG2-02_3_E05,HEPG2-02,3,E05,265,HEPG2,train
HEPG2-02_3_E06,HEPG2-02,3,E06,145,HEPG2,train
HEPG2-02_3_E07,HEPG2-02,3,E07,713,HEPG2,train
HEPG2-02_3_E08,HEPG2-02,3,E08,707,HEPG2,train
HEPG2-02_3_E09,HEPG2-02,3,E09,119,HEPG2,train
HEPG2-02_3_E10,HEPG2-02,3,E10,148,HEPG2,train
HEPG2-02_3_E11,HEPG2-02,3,E11,122,HEPG2,train
HEPG2-02_3_E12,HEPG2-02,3,E12,443,HEPG2,train
HEPG2-02_3_E13,HEPG2-02,3,E13,151,HEPG2,train
HEPG2-02_3_E14,HEPG2-02,3,E14,38,HEPG2,train
HEPG2-02_3_E15,HEPG2-02,3,E15,590,HEPG2,train
HEPG2-02_3_E16,HEPG2-02,3,E16,197,HEPG2,train
HEPG2-02_3_E17,HEPG2-02,3,E17,480,HEPG2,train
HEPG2-02_3_E18,HEPG2-02,3,E18,648,HEPG2,train
HEPG2-02_3_E19,HEPG2-02,3,E19,248,HEPG2,train
HEPG2-02_3_E20,HEPG2-02,3,E20,649,HEPG2,train
HEPG2-02_3_E21,HEPG2-02,3,E21,1091,HEPG2,train
HEPG2-02_3_E22,HEPG2-02,3,E22,947,HEPG2,train
HEPG2-02_3_E23,HEPG2-02,3,E23,380,HEPG2,train
HEPG2-02_3_F02,HEPG2-02,3,F02,916,HEPG2,train
HEPG2-02_3_F04,HEPG2-02,3,F04,62,HEPG2,train
HEPG2-02_3_F05,HEPG2-02,3,F05,487,HEPG2,train
HEPG2-02_3_F06,HEPG2-02,3,F06,1086,HEPG2,train
HEPG2-02_3_F08,HEPG2-02,3,F08,583,HEPG2,train
HEPG2-02_3_F09,HEPG2-02,3,F09,548,HEPG2,train
HEPG2-02_3_F10,HEPG2-02,3,F10,347,HEPG2,train
HEPG2-02_3_F12,HEPG2-02,3,F12,410,HEPG2,train
HEPG2-02_3_F13,HEPG2-02,3,F13,53,HEPG2,train
HEPG2-02_3_F14,HEPG2-02,3,F14,444,HEPG2,train
HEPG2-02_3_F16,HEPG2-02,3,F16,21,HEPG2,train
HEPG2-02_3_F17,HEPG2-02,3,F17,438,HEPG2,train
HEPG2-02_3_F18,HEPG2-02,3,F18,96,HEPG2,train
HEPG2-02_3_F20,HEPG2-02,3,F20,512,HEPG2,train
HEPG2-02_3_F21,HEPG2-02,3,F21,858,HEPG2,train
HEPG2-02_3_F23,HEPG2-02,3,F23,237,HEPG2,train
HEPG2-02_3_G02,HEPG2-02,3,G02,322,HEPG2,train
HEPG2-02_3_G03,HEPG2-02,3,G03,999,HEPG2,train
HEPG2-02_3_G04,HEPG2-02,3,G04,51,HEPG2,train
HEPG2-02_3_G05,HEPG2-02,3,G05,796,HEPG2,train
HEPG2-02_3_G06,HEPG2-02,3,G06,679,HEPG2,train
HEPG2-02_3_G07,HEPG2-02,3,G07,234,HEPG2,train
HEPG2-02_3_G08,HEPG2-02,3,G08,279,HEPG2,train
HEPG2-02_3_G09,HEPG2-02,3,G09,490,HEPG2,train
HEPG2-02_3_G10,HEPG2-02,3,G10,134,HEPG2,train
HEPG2-02_3_G11,HEPG2-02,3,G11,678,HEPG2,train
HEPG2-02_3_G12,HEPG2-02,3,G12,674,HEPG2,train
HEPG2-02_3_G13,HEPG2-02,3,G13,800,HEPG2,train
HEPG2-02_3_G14,HEPG2-02,3,G14,464,HEPG2,train
HEPG2-02_3_G15,HEPG2-02,3,G15,1053,HEPG2,train
HEPG2-02_3_G16,HEPG2-02,3,G16,901,HEPG2,train
HEPG2-02_3_G17,HEPG2-02,3,G17,191,HEPG2,train
HEPG2-02_3_G18,HEPG2-02,3,G18,672,HEPG2,train
HEPG2-02_3_G19,HEPG2-02,3,G19,377,HEPG2,train
HEPG2-02_3_G20,HEPG2-02,3,G20,115,HEPG2,train
HEPG2-02_3_G21,HEPG2-02,3,G21,818,HEPG2,train
HEPG2-02_3_G22,HEPG2-02,3,G22,32,HEPG2,train
HEPG2-02_3_G23,HEPG2-02,3,G23,359,HEPG2,train
HEPG2-02_3_H02,HEPG2-02,3,H02,314,HEPG2,train
HEPG2-02_3_H04,HEPG2-02,3,H04,802,HEPG2,train
HEPG2-02_3_H05,HEPG2-02,3,H05,632,HEPG2,train
HEPG2-02_3_H06,HEPG2-02,3,H06,842,HEPG2,train
HEPG2-02_3_H08,HEPG2-02,3,H08,860,HEPG2,train
HEPG2-02_3_H09,HEPG2-02,3,H09,989,HEPG2,train
HEPG2-02_3_H10,HEPG2-02,3,H10,551,HEPG2,train
HEPG2-02_3_H12,HEPG2-02,3,H12,190,HEPG2,train
HEPG2-02_3_H13,HEPG2-02,3,H13,759,HEPG2,train
HEPG2-02_3_H14,HEPG2-02,3,H14,326,HEPG2,train
HEPG2-02_3_H16,HEPG2-02,3,H16,1018,HEPG2,train
HEPG2-02_3_H17,HEPG2-02,3,H17,768,HEPG2,train
HEPG2-02_3_H18,HEPG2-02,3,H18,749,HEPG2,train
HEPG2-02_3_H20,HEPG2-02,3,H20,861,HEPG2,train
HEPG2-02_3_H21,HEPG2-02,3,H21,123,HEPG2,train
HEPG2-02_3_H23,HEPG2-02,3,H23,387,HEPG2,train
HEPG2-02_3_I02,HEPG2-02,3,I02,1071,HEPG2,train
HEPG2-02_3_I03,HEPG2-02,3,I03,686,HEPG2,train
HEPG2-02_3_I04,HEPG2-02,3,I04,943,HEPG2,train
HEPG2-02_3_I05,HEPG2-02,3,I05,159,HEPG2,train
HEPG2-02_3_I06,HEPG2-02,3,I06,215,HEPG2,train
HEPG2-02_3_I07,HEPG2-02,3,I07,933,HEPG2,train
HEPG2-02_3_I08,HEPG2-02,3,I08,1059,HEPG2,train
HEPG2-02_3_I09,HEPG2-02,3,I09,816,HEPG2,train
HEPG2-02_3_I10,HEPG2-02,3,I10,174,HEPG2,train
HEPG2-02_3_I11,HEPG2-02,3,I11,944,HEPG2,train
HEPG2-02_3_I12,HEPG2-02,3,I12,255,HEPG2,train
HEPG2-02_3_I13,HEPG2-02,3,I13,250,HEPG2,train
HEPG2-02_3_I14,HEPG2-02,3,I14,214,HEPG2,train
HEPG2-02_3_I15,HEPG2-02,3,I15,516,HEPG2,train
HEPG2-02_3_I16,HEPG2-02,3,I16,820,HEPG2,train
HEPG2-02_3_I17,HEPG2-02,3,I17,463,HEPG2,train
HEPG2-02_3_I18,HEPG2-02,3,I18,616,HEPG2,train
HEPG2-02_3_I19,HEPG2-02,3,I19,335,HEPG2,train
HEPG2-02_3_I20,HEPG2-02,3,I20,738,HEPG2,train
HEPG2-02_3_I21,HEPG2-02,3,I21,795,HEPG2,train
HEPG2-02_3_I22,HEPG2-02,3,I22,1105,HEPG2,train
HEPG2-02_3_I23,HEPG2-02,3,I23,895,HEPG2,train
HEPG2-02_3_J02,HEPG2-02,3,J02,664,HEPG2,train
HEPG2-02_3_J04,HEPG2-02,3,J04,29,HEPG2,train
HEPG2-02_3_J05,HEPG2-02,3,J05,963,HEPG2,train
HEPG2-02_3_J06,HEPG2-02,3,J06,665,HEPG2,train
HEPG2-02_3_J08,HEPG2-02,3,J08,465,HEPG2,train
HEPG2-02_3_J09,HEPG2-02,3,J09,719,HEPG2,train
HEPG2-02_3_J10,HEPG2-02,3,J10,834,HEPG2,train
HEPG2-02_3_J12,HEPG2-02,3,J12,180,HEPG2,train
HEPG2-02_3_J13,HEPG2-02,3,J13,267,HEPG2,train
HEPG2-02_3_J14,HEPG2-02,3,J14,448,HEPG2,train
HEPG2-02_3_J16,HEPG2-02,3,J16,135,HEPG2,train
HEPG2-02_3_J17,HEPG2-02,3,J17,992,HEPG2,train
HEPG2-02_3_J18,HEPG2-02,3,J18,908,HEPG2,train
HEPG2-02_3_J20,HEPG2-02,3,J20,125,HEPG2,train
HEPG2-02_3_J21,HEPG2-02,3,J21,338,HEPG2,train
HEPG2-02_3_J23,HEPG2-02,3,J23,595,HEPG2,train
HEPG2-02_3_K02,HEPG2-02,3,K02,866,HEPG2,train
HEPG2-02_3_K03,HEPG2-02,3,K03,937,HEPG2,train
HEPG2-02_3_K04,HEPG2-02,3,K04,863,HEPG2,train
HEPG2-02_3_K05,HEPG2-02,3,K05,1085,HEPG2,train
HEPG2-02_3_K06,HEPG2-02,3,K06,955,HEPG2,train
HEPG2-02_3_K07,HEPG2-02,3,K07,369,HEPG2,train
HEPG2-02_3_K08,HEPG2-02,3,K08,922,HEPG2,train
HEPG2-02_3_K09,HEPG2-02,3,K09,291,HEPG2,train
HEPG2-02_3_K10,HEPG2-02,3,K10,173,HEPG2,train
HEPG2-02_3_K11,HEPG2-02,3,K11,805,HEPG2,train
HEPG2-02_3_K12,HEPG2-02,3,K12,1034,HEPG2,train
HEPG2-02_3_K13,HEPG2-02,3,K13,942,HEPG2,train
HEPG2-02_3_K14,HEPG2-02,3,K14,848,HEPG2,train
HEPG2-02_3_K15,HEPG2-02,3,K15,35,HEPG2,train
HEPG2-02_3_K16,HEPG2-02,3,K16,1068,HEPG2,train
HEPG2-02_3_K17,HEPG2-02,3,K17,422,HEPG2,train
HEPG2-02_3_K18,HEPG2-02,3,K18,310,HEPG2,train
HEPG2-02_3_K19,HEPG2-02,3,K19,769,HEPG2,train
HEPG2-02_3_K20,HEPG2-02,3,K20,627,HEPG2,train
HEPG2-02_3_K21,HEPG2-02,3,K21,363,HEPG2,train
HEPG2-02_3_K22,HEPG2-02,3,K22,1051,HEPG2,train
HEPG2-02_3_K23,HEPG2-02,3,K23,1074,HEPG2,train
HEPG2-02_3_L02,HEPG2-02,3,L02,65,HEPG2,train
HEPG2-02_3_L03,HEPG2-02,3,L03,886,HEPG2,train
HEPG2-02_3_L04,HEPG2-02,3,L04,1099,HEPG2,train
HEPG2-02_3_L05,HEPG2-02,3,L05,1012,HEPG2,train
HEPG2-02_3_L06,HEPG2-02,3,L06,185,HEPG2,train
HEPG2-02_3_L07,HEPG2-02,3,L07,394,HEPG2,train
HEPG2-02_3_L08,HEPG2-02,3,L08,142,HEPG2,train
HEPG2-02_3_L09,HEPG2-02,3,L09,99,HEPG2,train
HEPG2-02_3_L10,HEPG2-02,3,L10,401,HEPG2,train
HEPG2-02_3_L11,HEPG2-02,3,L11,184,HEPG2,train
HEPG2-02_3_L12,HEPG2-02,3,L12,337,HEPG2,train
HEPG2-02_3_L13,HEPG2-02,3,L13,782,HEPG2,train
HEPG2-02_3_L14,HEPG2-02,3,L14,774,HEPG2,train
HEPG2-02_3_L15,HEPG2-02,3,L15,289,HEPG2,train
HEPG2-02_3_L16,HEPG2-02,3,L16,114,HEPG2,train
HEPG2-02_3_L17,HEPG2-02,3,L17,970,HEPG2,train
HEPG2-02_3_L18,HEPG2-02,3,L18,1000,HEPG2,train
HEPG2-02_3_L19,HEPG2-02,3,L19,229,HEPG2,train
HEPG2-02_3_L20,HEPG2-02,3,L20,564,HEPG2,train
HEPG2-02_3_L21,HEPG2-02,3,L21,375,HEPG2,train
HEPG2-02_3_L22,HEPG2-02,3,L22,690,HEPG2,train
HEPG2-02_3_L23,HEPG2-02,3,L23,168,HEPG2,train
HEPG2-02_3_M02,HEPG2-02,3,M02,652,HEPG2,train
HEPG2-02_3_M04,HEPG2-02,3,M04,936,HEPG2,train
HEPG2-02_3_M05,HEPG2-02,3,M05,545,HEPG2,train
